text,label,label_text,translation,back_translation
"whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .",1,positive,"Que le film de la réalisatrice Anne Fontaine soit une histoire de fantômes, un récit d'une dépression nerveuse, un voyage dans le passé, tous les trois ou aucun de ces éléments, il est aussi séduisant que désérant.","Whether the film by director Anne Fontaine is a story of ghosts, a story of a nervous breakdown, a trip in the past, all three or none of these elements, it is as attractive as it is deérant."
"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .",0,negative,L'homme d'Elysian Fields est une œuvre froide et sans bonheur qui gémit en pensant à lui-même un commentaire important sur la façon dont la vie nous lance des courbes séduisantes.,The man of Elysian Fields is a cold and without happiness work which groans by thinking of himself an important comment on the way in which life gives us attractive curves.
the draw -lrb- for `` big bad love '' -rrb- is a solid performance by arliss howard .,1,positive,Le dessin -lrb- pour `` Big Bad Love '' -rrb- est une performance solide d'Arliss Howard.,The drawing -lrb- for `` big bad love '-rrb- is a solid performance by Arliss Howard.
"one of the more irritating cartoons you will see this , or any , year .",0,negative,"L'un des caricatures les plus irritants que vous verrez cette année, ou n'importe quelle année.","One of the most irritating caricatures you will see this year, or any year."
basically a static series of semi-improvised -lrb- and semi-coherent -rrb- raps between the stars .,0,negative,"Fondamentalement, une série statique de -rb- semi-improvisés -lrb- et semi-cohérentes -rb- rap entre les étoiles.","Basically, a static series of -rb- semi-improvised -lrb- and semi-coherent -rb- rap between the stars."
"for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking .",0,negative,"Malgré toute sa virtuosité technique, le film est tellement embourbé dans la pédagogie juvénile et presque xénophobe qu'il est suffisant pour faire un pin pour le jour où Godard ne peut plus gérer les rigueurs du cinéma.","Despite all its technical virtuosity, the film is so mired in youth and almost xenophobic pedagogy that it is enough to make a pine for the day when Godard can no longer manage the rigors of cinema."
"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .",0,negative,"Un film très long, terne en étirements, avec une focalisation entièrement trop concentrée sur la préparation des repas et la construction d'Igloo.","A very long film, dull in stretching, with a focusing completely too concentrated on the preparation of meals and the construction of igloo."
"there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill .",0,negative,"Il y a très peu d'effroi ou d'appréhension, et bien que j'aime les idées effrayantes, elles ne sont exécutées avec rien de plus que la compétence superficielle.","There is very little dread or apprehension, and although I like frightening ideas, they are not executed with anything more than superficial competence."
it 's fun lite .,1,positive,C'est amusant Lite.,It's fun Lite.
"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .",1,positive,"Un grand swashbuckler magnifique, magnifique et tentaculaire qui offre ses détournements de manière grande et simple.","A large, magnificent and sprawling swashbuckler which offers its diversions in a large and simple way."
the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts .,0,negative,L'effet global ressemble moins à un film pour enfants qu'un film de recrutement pour les futures ventes d'Hollywood.,The global effect is less like a children's film than a recruitment film for future Hollywood sales.
"trite , banal , cliched , mostly inoffensive .",0,negative,"banal, banal, cliché, principalement inoffensif.","banal, banal, shot, mainly harmless."
"so much facile technique , such cute ideas , so little movie .",1,positive,"Tant de technique facile, des idées si mignonnes, si petit film.","So much easy technique, ideas so cute, so small film."
"chilling , well-acted , and finely directed : david jacobson 's dahmer .",1,positive,"Chilant, bien accompli et finement réalisé: Dahmer de David Jacobson.","Chilant, well accomplished and finely achieved: Dahmer by David Jacobson."
"visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it .",0,negative,"Visuellement plutôt époustouflant, mais finalement un bel alésage, la véritable créativité aurait été de cacher entièrement la planète au trésor et de la réinventer complètement.","Visually rather breathtaking, but ultimately a beautiful bore, the real creativity would have been to fully hide the planet from the treasure and to reinvent it completely."
a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda .,1,positive,Un film qui écrase avec succès un roman le plus vendu dans un délai qui oblige à éviter le soda de taille Godzilla.,A film that successfully crushes a best -selling novel within a period that requires avoiding Godzilla size soda.
"once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back .",0,negative,"Une fois que le Benigni de 50 ans apparaît comme le personnage de titre, nous nous retrouvons en désirant que le bloc de bois revienne.","Once the 50 -year -old Benigni appears as the title character, we find ourselves by wishing that the wooden block returns."
"but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck .",1,positive,"Mais pris comme un seul coup élégant et énergique, la reine des damnés ne peut pas être dite pour sucer.","But taken as an elegant and energetic blow, the Damnés queen cannot be said to suck."
at least one scene is so disgusting that viewers may be hard pressed to retain their lunch .,0,negative,Au moins une scène est tellement dégoûtante que les téléspectateurs peuvent avoir du mal à conserver leur déjeuner.,At least one scene is so disgusting that viewers can find it difficult to keep their lunch.
"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture , the l.a. beach scene and the imaginative -lrb- and sometimes illegal -rrb- ways kids can make a playground out of the refuse of adults .",1,positive,"Le film a une exubérance contagieuse qui engagera toute personne dans un intérêt passant pour la culture Skate \ / Surf, le L.A.Scène de plage et l'imaginative -lrb- et parfois illégal -rrb- façons dont les enfants peuvent faire un terrain de jeu à partir des déchets des adultes.","The film has a contagious exuberance that will engage anyone in an interest passing for the Skate culture \ / Surf, the L.A. Beach sscene and the imaginative -lrb- and sometimes illegal -rrb- Words whose children can make a playgroundFrom adult waste."
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .,0,negative,CORPUS CALLOSUM - Bien que indéniablement intéressant - a épuisé son accueil bien avant que les crédits de fin ne roulent environ 45 minutes.,Corpus Callosum - Although undeniably interesting - has exhausted its welcome long before the fine credits roll for about 45 minutes.
"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath .",1,positive,"Ce documentaire illuminant transcende notre vision préconçue de la Terre Sainte et de ses habitants, révélant les complexités humaines en dessous.","This illuminating documentary transcends our preconceived vision of the Holy Land and its inhabitants, revealing the human complexities below."
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son .,1,positive,La marque de commerce américaine et la simplicité sont jetées par la fenêtre avec le drame français intelligent qui explore habilement la relation difficile entre un père et un fils.,The American trade mark and simplicity are thrown out the window with the intelligent French drama which skillfully explores the difficult relationship between a father and a son.
villeneuve spends too much time wallowing in bibi 's generic angst -lrb- there are a lot of shots of her gazing out windows -rrb- .,0,negative,Villeneuve passe trop de temps à se vautrer dans l'angoisse générique de Bibi -lrb - il y a beaucoup de photos de ses fenêtres à regarder les fenêtres -rrb-.,Villeneuve spends too much time wallowing in the generic anxiety of Bibi -LRB -There are a lot of photos of its windows to look at the windows -rrb-.
"what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .",0,negative,"Ce qui manque à 100% ici, c'est un script de l'alphabétisation, même la plus élémentaire, une idée d'esprit authentique et de tout ce qui ressemble à de l'action.","What is 100% lacking here is a script of literacy, even the most elementary, an idea of ​​authentic spirit and everything that looks like action."
"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers .",1,positive,"Comme les deux mènent, Lathan et Diggs sont charmants et ont la chimie à la fois en tant qu'amis et amoureux.","As the two lead, Lathan and Diggs are charming and have chemistry both as an older and lovers."
"like leon , it 's frustrating and still oddly likable .",1,positive,"Comme Leon, c'est frustrant et toujours étrangement sympathique.","Like Leon, it's frustrating and always strangely sympathetic."
"if you can stomach the rough content , it 's worth checking out for the performances alone .",1,positive,"Si vous pouvez supporter le contenu difficile, cela vaut la peine de vérifier les performances seules.","If you can endure difficult content, it is worth checking the performance alone."
"there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .",1,positive,"Il n'y a vraiment qu'une seule bonne idée dans ce film, mais le réalisateur s'en va et le présente avec un panache visuel inoubliable.","There is really only one good idea in this film, but the director leaves and presents it with an unforgettable visual panache."
and that leaves a hole in the center of the salton sea .,0,negative,Et cela laisse un trou au centre de la mer de Salton.,And that leaves a hole in the center of the Salton Sea.
"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .",1,positive,"Il y a ... une énergie énorme de la distribution, un sentiment de jeu et d'excitation qui semble approprié.","There is ... enormous energy of distribution, a feeling of play and excitement which seems appropriate."
director andrew niccol ... demonstrates a wry understanding of the quirks of fame .,1,positive,Le réalisateur Andrew Niccol ... démontre une compréhension ironique des bizarreries de la gloire.,The director Andrew Niccol ... demonstrates an ironic understanding of the oddities of glory.
"try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! '",0,negative,"Essayez comme je peux, je ne peux pas penser à une seule bonne raison de voir ce film, même si tout le monde dans mon groupe a crié extemporanément: «Merci!'","Try as I can, I can't think of a single good reason to see this film, even if everyone in my group has stretched extensively: ""Thank you! '"
"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .",0,negative,"Des gros plans tremblants de dinde sur les rouleaux, de mentons, de taches hépatiques, de nez rouges et des cinéastes, de nouveaux flammes, des rires faciles mais ne mènent nulle part.","Trembling close -ups of turkey on rollers, tints, liver spots, red noses and filmmakers, new flames, easy laughs but do not lead anywhere."
"utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film .",0,negative,"Manquant complètement de charme, d'esprit et d'invention, le Pinocchio de Roberto Benigni est un film étonnamment mauvais.","Missing completely with charm, spirit and invention, the Pinocchio by Roberto Benigni is a surprisingly bad film."
"further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil .",1,positive,"Une preuve supplémentaire que l'épicentre du cinéma étranger cool, beau et stimulant est un smack-dab au milieu de l'axe du mal de Dubya.","Additional proof that the epicenter of cool, beautiful and stimulating foreign cinema is a Smack-Dab in the middle of the Dubya evil axis."
but what are adults doing in the theater at all ?,0,negative,Mais que font les adultes au théâtre?,But what do adults do in the theater?
"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .",1,positive,"Miller joue si libre avec les émotions, et le fait que les enfants sont des otages de la fortune, qu'il rend le public en otage à son affectation de sérieux.","Miller plays so free with emotions, and the fact that children are hostages of fortune, that he makes the public hostage to his assignment of seriousness."
the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses .,1,positive,La pièce joue aussi bien que cela merci en grande partie aux trois actrices principales d'Anspaugh.,The play plays as well as that thank you largely to the three main actresses of Anspaugh.
what better message than ` love thyself ' could young women of any size receive ?,1,positive,Quel meilleur message que «je t'aime» les jeunes femmes de toute taille pourraient-elles recevoir?,"What better message than ""I love you"", could young women of all size receive?"
if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .,1,positive,Si vous appréciez des comédies plus réfléchies avec des personnages conflictuels intéressants;Celui-ci est pour vous.,If you appreciate more thoughtful comedies with interesting conflicting characters; this one is for you.
"it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication -lrb- and who knew they even had any ? -rrb- .",0,negative,"C'est comme chaque mauvaise idée qui est jamais allée dans un spécial après l'école compilé en un seul endroit, moins la glissière et la sophistication des programmes de jour -lrb- et qui savait qu'ils en avaient même?-rrb-.","It's like every bad idea that has ever gone to a special after school compiled in one place, less the slide and sophistication of day-LRB- and who knew they even had it? -RRB-."
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions .,1,positive,Le film est magnifique à voir et engage un dans un sens de la lutte épique - intérieur et extérieur - c'est trop rare dans les productions Hastier d'Hollywood.,The film is magnificent to see and engages one in the sense of the epic struggle - interior and exterior - it is too rare in Hastier productions of Hollywood.
there 's not enough here to justify the almost two hours .,0,negative,Il n'y a pas assez ici pour justifier les près de deux heures.,There is not enough here to justify the almost two hours.
"although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun .",0,negative,"Bien que l'intensité et la mise au point de Huppert aient une joie de joie, le professeur de piano est tout sauf amusant.","Although Huppert's intensity and development have a joy of joy, the piano teacher is anything but fun."
nothing is sacred in this gut-buster .,0,negative,Rien n'est sacré dans ce gut-buster.,Nothing is sacred in this gut-business.
"a tender , heartfelt family drama .",1,positive,Un drame familial tendre et sincère.,A tender and sincere family drama.
... nothing scary here except for some awful acting and lame special effects .,0,negative,"... Rien d'effrayant ici, sauf pour un jeu horrible et des effets spéciaux boiteux.","... Nothing frightening here, except for a horrible game and a lame effects."
it made me want to wrench my eyes out of my head and toss them at the screen .,0,negative,Cela m'a donné envie de sortir mes yeux de ma tête et de les jeter à l'écran.,It made me want to take my eyes out of my head and throw them on the screen.
"but the power of these -lrb- subjects -rrb- is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative .",0,negative,"Mais la puissance de ces sujets -lrb- -rrb- est obscurci par la majorité du film qui montre une caméra stationnaire sur un sujet qui pourrait être confondu avec une oraison publique, plutôt que de contribuer au récit d'un film.","But the power of these subjects -lrb- -rrb- is obscured by the majority of the film which shows a stationary camera on a subject which could be confused with a public oration, rather than contributing to the story of a film."
"suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood .",0,negative,"Autoché par son script difficile et ses personnages tendres, cette adaptation de moisi est encore plus ennuyeuse car elle a été emballée et vendue à Hollywood.","Helped by her difficult script and her tender characters, this mold adaptation is even more boring because she was wrapped and sold in Hollywood."
reign of fire looks as if it was made without much thought -- and is best watched that way .,1,positive,Le règne du feu semble avoir été fait sans beaucoup de réflexion - et il est de mieux surveillé de cette façon.,The reign of fire seems to have been done without much reflection - and it is better monitored in this way.
"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .",1,positive,"Le théâtre, les costumes, la musique, la cinématographie et le son sont tous étonnants étant donné les lieux austères de la production.","Theater, costumes, music, cinematography and sound are all amazing given the austere places of production."
this is n't even madonna 's swept away .,0,negative,Ce n'est même pas balayé par Madonna.,It is not even swept by Madonna.
"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors .",1,positive,"Coda dans tous les sens, l'affaire Pinochet divise le temps entre un compte rendu minute par minute du jeu d'échecs d'extradition du tribunal britannique et des survivants parlants du régime.","Coda in all directions, the Pinochet affair divides time between a minute report per minute of the British court chess game and the speaking survivors of the regime."
brilliantly explores the conflict between following one 's heart and following the demands of tradition .,1,positive,explore brillamment le conflit entre suivre le cœur et suivre les exigences de la tradition.,Brilliantly explores the conflict between following the heart and following the requirements of tradition.
like you could n't smell this turkey rotting from miles away .,0,negative,Comme si vous ne pouviez pas sentir cette dinde pourrisser à des kilomètres de là.,"As if you couldn't feel this turkey, they could miles away."
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .,0,negative,implique deux mystères - l'un qu'il donne et l'autre avec des personnages si mal tirés que son résultat importe à peine.,implies two mysteries - one he gives and the other with characters so badly drawn that his result barely matters.
i 'd have to say the star and director are the big problems here .,0,negative,Je dois dire que la star et le réalisateur sont les grands problèmes ici.,I must say that the star and the director are the big problems here.
"-lrb- director -rrb- o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .",0,negative,"-Lrb- Directeur -rrb- O'Fallon parvient à mettre de belles photos sur grand écran, mais son habileté à raconter une histoire - il a également contribué au scénario - ne fait pas.","-Lrb- director -rrb- o'fallon manages to put beautiful photos on the big screen, but his skill to tell a story - he also contributed to the scenario - does not do."
the problem with this film is that it lacks focus .,0,negative,Le problème avec ce film est qu'il manque de concentration.,The problem with this film is that it lacks concentration.
"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .",0,negative,"Dans l'ensemble, le film manque d'esprit, de sentiment et de crédibilité à compenser sa grossièreté et sa banalité incessantes.","Overall, the film lacks mind, feeling and credibility to compensate for its incessant rudeness and banality."
... a magnificent drama well worth tracking down .,1,positive,... Un magnifique drame qui vaut la peine d'être retrouvé.,... a magnificent drama that is worth finding.
"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .",0,negative,"perspicace dans sa vision de la politique mondiale industrialisée naissante en tant que nouvelle forme d'art, mais beaucoup trop maladroite, didactique et selle de scènes qui semblent tout simplement mal adaptées à ce film.","Perspicious in his vision of global Industrialized Policy emerging as a new form of art, but far too clumsy, didactic and saddle of scenes which seem simply badly adapted to this film."
"for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .",0,negative,"Pour toutes les tordages et les gémissements, les larmes, la rage et les surdoses de l'opium, il n'y a aucun sens de la passion réelle qui se lave dans la dissolution de l'amour.","For all twisted and groaning, tears, rage and overdoses of opium, there is no sense of real passion which is washed in the dissolution of love."
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .,1,positive,C'est un régal décalé qui se moque de l'exercice démocrate tout en examinant sa signification pour ceux qui participent.,It is a offbeat treat that makes fun of the Democratic exercise while examining its meaning for those who participate.
old-form moviemaking at its best .,1,positive,La création de films à l'ancienne à son meilleur.,The creation of old -fashioned films to its best.
a sometimes tedious film .,0,negative,un film parfois fastidieux.,A sometimes tedious film.
"a gorgeous , witty , seductive movie .",1,positive,"Un film magnifique, plein d'esprit et séduisant.","A magnificent film, full of mind and attractive."
"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .",1,positive,"Moody, déchirant et filmé dans un style naturel et non forcé qui rend ses personnages entièrement convaincants même lorsque son script ne l'est pas.","Moody, tearing and filmed in a natural and uncomposed style that makes his characters fully convincing even when his script is not."
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .,0,negative,Un rendez-vous cauchemardesque avec un esprit à moitié formé a rendu un mauvais service par un manque de distance critique et une triste confiance dans les platitudes d'autocollants pour les arts libéraux du collège.,A nightmarish meeting with a half-formed spirit has rendered a bad service by a lack of critical distance and sad confidence in the platitudes of stickers for the liberal arts of the college.
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet .,0,negative,Il est peu probable que la raideur du mariage tardif démontre le poids émotionnel pour balayer les États-UnisLes téléspectateurs de leurs pieds.,It is unlikely that the stiffness of late marriage will demonstrate the emotional weight to sweep the United States viewers of their feet.
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .,1,positive,Un film qui nous rappelle à quel point le cinéma fantastique peut être excitant et satisfaisant quand il est approché d'imagination et de flair.,A film that reminds us of how exciting and satisfactory fantastic cinema can be when it is approached with imagination and flair.
but it still jingles in the pocket .,1,positive,Mais ça se jingle encore dans la poche.,But it is still in the pocket.
it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun .,1,positive,C'est la chimie entre les femmes et l'esprit de volet de la scène et le pessimisme wolfish d'Anna Chancellor qui rend ce plaisir de `` deux mariages et un funèbre ''.,It is the chemistry between women and the scene of part of the scene and the Wolfish pessimism of Anna Chancellor who makes this pleasure of two weddings and a funeral ''.
it all drags on so interminably it 's like watching a miserable relationship unfold in real time .,0,negative,"Tout traîne si interminable, c'est comme regarder une misérable relation se dérouler en temps réel.","Everything is dragged so endless, it's like looking at a miserable relationship unfold in real time."
it wants to tweak them with a taste of tangy new humor .,1,positive,Il veut les modifier avec un avant-goût d'une nouvelle humour acidulée.,He wants to modify them with a taste of new tangy humor.
an unclassifiably awful study in self - and audience-abuse .,0,negative,Une étude terriblement terrible en soi et en abus du public.,A terribly terrible study in itself and public abuse.
comes ... uncomfortably close to coasting in the treads of the bicycle thief .,0,negative,vient ... inconfortablement près de la route dans les marches du voleur de vélo.,Come ... uncomfortably near the road in the steps of the bicycle thief.
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .,1,positive,Vous n'avez pas à connaître la musique pour apprécier le mélange de comédie et de romance du film.,You don't have to know the music to appreciate the mixture of comedy and romance from the film.
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .,0,negative,Le film fait une erreur fatale: elle nous demande de nous soucier d'un jeune homme dont la seule vertu apparente est qu'il n'est pas aussi désagréable que certaines des personnes de sa vie.,The film makes a fatal error: she asks us to worry about a young man whose apparent virtue is that he is not as unpleasant as some of the people in his life.
"it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way .",1,positive,"Il saisira même les téléspectateurs qui ne sont pas intéressés par le rap, car il coupe au cœur de la société américaine de manière troublante.","He will even seize viewers who are not interested in rap, because he cuts to the heart of American society in a disturbing way."
"challenging , intermittently engrossing and unflaggingly creative .",1,positive,"difficile, captivant par intermittence et sans faille créatif.","Difficult, captivating intermittently and without creative flaws."
"expect the same-old , lame-old slasher nonsense , just with different scenery .",0,negative,"Attendez-vous à la même non-sens de Slasher Old et Lame, juste avec des paysages différents.","Expect the same nonsense of Slasher Old and blade, just with different landscapes."
tries to add some spice to its quirky sentiments but the taste is all too familiar .,0,negative,"Essaye d'ajouter de l'épice à ses sentiments originaux, mais le goût est trop familier.","Try to add spice to its original feelings, but the taste is too familiar."
"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .",0,negative,"Bien que les jeux Resident Evil aient peut-être établi de nouvelles normes pour les sensations fortes, le suspense et le gore pour les jeux vidéo, le film ne réussit vraiment que dans le troisième d'entre eux.","Although the Resident Evil Games may have established new standards for thrills, suspense and gore for video games, the film really only succeeds in the third of them."
"beautifully observed , miraculously unsentimental comedy-drama .",1,positive,"Magnifiquement observé, miraculeusement non sentimental-drame.","Beautifully observed, miraculously non-sentimental-drama."
a solid film ... but more conscientious than it is truly stirring .,1,positive,Un film solide ... mais plus consciencieux que vraiment remuant.,A solid film ... but more conscientious than really stirring.
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .,0,negative,Le vol de Harvard aspire à un grand larcin comique mais est reconnu coupable de rien de plus que de petit vol de votre temps.,The flight of Harvard aspires to a large comic therapy but is found guilty of anything more than small flight of your time.
good old-fashioned slash-and-hack is back !,1,positive,Le bon slash-and-hack à l'ancienne est de retour!,The right old-fashioned slash-and hack is back!
a movie with a real anarchic flair .,1,positive,Un film avec un vrai flair anarchique.,A film with a real anarchic flair.
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .,0,negative,C'est un monde de chatte quand même les thrillers de tueurs tournent autour des séances de thérapie de groupe.,It is a world of pussy anyway the thrillers of killers revolve around group therapy sessions.
"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs .",0,negative,"Les personnages doivent encore fonctionner selon un ensemble d'impulsions crédibles et compréhensibles, peu importe le nombre de médicaments qu'ils font ou le montant de la licence artistique qu'Avary emploie.","The characters must still operate according to a set of credible and understandable impulses, regardless of the number of drugs they make or the amount of the artistic license that Avary employs."
"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work .",1,positive,Un film densément construit et hautement référentiel et un retour audacieux à la forme qui peut s'asseoir confortablement parmi la plus belle œuvre de Jean-Luc Godard.,A film densely constructed and highly referential and a daring return to the form which can sit comfortably among the most beautiful work of Jean-Luc Godard.
"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series .",1,positive,Beaucoup plus imaginatifs et ambitieux que les fonctionnalités insignifiantes de Nickelodeon à partir de ses autres séries télévisées animées.,Much more imaginative and ambitious than the insignificant features of Nickelodeon from his other lively television series.
"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut .",0,negative,"La citrouille signifie être une satire sombre scandaleuse sur la vie de la fraternité, mais ses ambitions dépassent de loin les capacités de l'écrivain Adam Larson Broder et de son codirecteur, Tony R.Abrams, dans leurs débuts.","Pumpkin means being a dark scandalous satire on the life of fraternity, but its ambitions far exceed the capacities of the writer Adam Larson Broder and his co -director, Tony R.Abrams, in their beginnings."
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .,0,negative,Il est dommage que la main d'aide qu'il utilise pour remuer ses ingrédients soit également lourde.,It is a shame that the help hand he uses to stir his ingredients is also heavy.
zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .,1,positive,Zhang ... a fait un travail incroyable pour obtenir des performances réalistes de sa distribution principalement non professionnelle.,Zhang ... did an incredible job to obtain realistic performance of its mainly non -professional distribution.
"without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .",1,positive,"Sans devenir didactique, le réalisateur Carlos Carrera tisse de manière experte cette histoire romanesque d'interrelations enchevêtrées et de moralité complexe.","Without becoming a didactic, the director Carlos Carrera weaves this romantic story of tangled interrelations and complex morality."
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth .,0,negative,Il est entravé par une sorte de complot canal à vie et une actrice principale qui est hors de sa profondeur.,It is hampered by a kind of lifetime channel plot and a main actress which is out of its depth.
"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .",1,positive,"Vous donne le pouls constant de la vie dans une belle ville vue à travers les yeux d'un personnage qui, malgré une perte tragique et une décrépitude croissante, sait dans ses os qu'il est l'un des hommes les plus chanceux vivants.","Gives you the constant pulse of life in a beautiful city seen through the eyes of a character who, despite a tragic loss and an increasing decrepitude, knows in his bones that he is one of the most lucky men living."
"-lrb- chaiken 's -rrb- talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .",1,positive,-lrb- Le talent de Chaiken se trouve dans une observation évocatrice et précise d'un milieu distinctif et dans le dialogue vivant et convaincant qu'elle crée pour ses personnages.,-Lrb- The talent of Chaiken is in an evocative and precise observation of a distinctive environment and in the living and convincing dialogue that she creates for her characters.
"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana .",1,positive,"Un thriller psychologique avec une prémisse vraiment effrayante et un casting supérieur à la moyenne, les débuts en direction de l'acteur Bill Paxton est une tranche effrayante d'Americana rurale gothique.","A psychological thriller with a truly frightening premise and an above -average casting, the beginnings towards actor Bill Paxton is a frightening slicit of Gothic Americana."
"it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .",1,positive,"Il vaut la peine de voir juste sur la base de la sagesse, et parfois, l'optimisme surprenant des enfants.","It is worth seeing just on the basis of wisdom, and sometimes the surprising optimism of children."
"dragonfly has no atmosphere , no tension -- nothing but costner , flailing away .",0,negative,"Dragonfly n'a pas d'atmosphère, pas de tension - rien que Costner, s'éloignant.","Dragonfly has no atmosphere, no tension - just Costner, moving away."
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .",0,negative,Le film est plat où il devrait culminer et est une opportunité et un peu plus manqués que la truffe décadente sombre et décadente.,The film is flat where it should peak and is an opportunity and a little more missed than the dark and decadent decadent truffle.
"less dizzying than just dizzy , the jaunt is practically over before it begins .",0,negative,"Moins vertigineux que juste étourdi, la balade est pratiquement terminée avant qu'elle ne commence.","Less dizzying than just dizzy, the ride is practically finished before it begins."
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .,0,negative,"Un pastiche de science-fiction si manquant d'originalité que si vous supprimez ses inspirations, il n'aurait plus de précieux à gauche.","A science fiction pastiche so lacking in originality that if you delete his inspirations, he would no longer have precious on the left."
