text,label,label_text,translation,back_translation
it all drags on so interminably it 's like watching a miserable relationship unfold in real time .,0,negative,それはすべて引きずられているので、それは間違いなく、悲惨な関係がリアルタイムで展開するのを見るようなものです。,"It's all dragged, so it's definitely like seeing a miserable relationship in real time."
it wants to tweak them with a taste of tangy new humor .,1,positive,ピリッとした新しいユーモアの味でそれらを微調整したいと考えています。,I want to fine -tune them with a new and new humor taste.
an unclassifiably awful study in self - and audience-abuse .,0,negative,自己と聴衆の虐待における無識別的にひどい研究。,Innocent research in the abuse of self and the audience.
comes ... uncomfortably close to coasting in the treads of the bicycle thief .,0,negative,来る...自転車泥棒のトレッドのcoast走に不快に近い。,Come ... It's almost uncomfortable with the COAST run of the tread of the bicycle thief.
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .,1,positive,映画のコメディとロマンスのゆるい融合に感謝するために、音楽について知る必要はありません。,You don't have to know about music to thank the comedy and romance of the movie.
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .,0,negative,この映画は致命的な間違いを犯します。それは、彼が彼の人生の一部の人々ほど不快ではないという明らかな美徳の唯一の美徳である若い男を気遣うように私たちに求めています。,This movie makes a fatal mistake.It is asking us to care for the young man who is the only virtue of virtue that he is not as uncomfortable as some of his life.
"it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way .",1,positive,それは、ラップに興味がない視聴者でさえも握ります。,It also holds even viewers who are not interested in rap.
"challenging , intermittently engrossing and unflaggingly creative .",1,positive,挑戦的で、断続的に夢中になり、格闘しないほど創造的です。,"It's a challenging, intermittent, and so creative."
"expect the same-old , lame-old slasher nonsense , just with different scenery .",0,negative,異なる景色のある、同じ古い、足の不自由なスラッシャーのナンセンスを期待してください。,"Expect the nonsense of the same old, disabled slasher with different scenery."
tries to add some spice to its quirky sentiments but the taste is all too familiar .,0,negative,風変わりな感情にスパイスを加えようとしますが、味はあまりにも馴染みがあります。,"I try to add spices to an unusual emotion, but the taste is too familiar."
"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .",0,negative,バイオハザードゲームは、ビデオゲームのスリル、サスペンス、ゴアの新しい基準を設定したかもしれませんが、映画はこれらの3分の1で本当に成功しています。,"Biohazard games may have set new standards for video games, suspense, and Gore, but the film has really succeeded in one -third of these."
"beautifully observed , miraculously unsentimental comedy-drama .",1,positive,美しく観察された、奇跡的に感傷的でないコメディドラマ。,A beautifully observed comedy drama that is miraculously sentimental.
a solid film ... but more conscientious than it is truly stirring .,1,positive,しっかりしたフィルム...しかし、それは本当に動揺しているよりも良心的です。,A solid film ... but it's more conscientious than really upset.
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .,0,negative,ハーバードを盗むことはコメディーの壮大な窃盗を目指していますが、あなたの時間のささいな盗難に過ぎないことで有罪判決を受けています。,"Stealing Harvard aims for comedy's magnificent theft, but has been convicted that it is only a trivial theft of your time."
good old-fashioned slash-and-hack is back !,1,positive,古き良き時代のスラッシュアンドハックが戻ってきました！,Slash and hack from the good old days is back!
a movie with a real anarchic flair .,1,positive,本物の無秩序な才能を持つ映画。,A movie with real disorderly talent.
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .,0,negative,キラースリラーでさえグループセラピーセッションを中心に展開するとき、それは猫のおかげで1つの世界です。,"When even killer slurers develop around group therapy sessions, it is one world thanks to cats."
"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs .",0,negative,キャラクターは、どれだけの薬物をしていても、Avaryがどれだけの芸術的ライセンスを採用しているかに関係なく、信じられないほど理解できる衝動のセットに従って機能する必要があります。,"No matter how many drugs you are doing, you need to function in an incredible impulsive set, regardless of how much artistic license your Avary is adopted."
"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work .",1,positive,密に構築された、非常に参照的な映画、そしてジャン・ルーク・ゴダールの最高の作品の間に快適に座ることができる大胆な形への復帰。,"A densely built, very referral movie, and a bold shape that can be comfortably sitting between Jean Luke Godard's best works."
"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series .",1,positive,Nickelodeonが他のアニメーションテレビシリーズから作成した、些細なキャッシュインの特徴よりもはるかに想像力豊かで野心的です。,Nickelodeon is much more imaginary and ambitious than trivial cash -in features created from other animation TV series.
"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut .",0,negative,カボチャは、友愛生活のとんでもない暗い風刺であることを意味しますが、その野心は作家のアダム・ラーソン・ブロダーと彼の共同ディレクターであるトニー・Rの能力をはるかに超えています。エイブラムス、彼らの機能デビュー。,"Pumpkin means that it is a ridiculously dark satire of a friendly life, but his ambition is far beyond the abilities of the writer Adam Larson Brord and his co -director Tony R.Abrams, their functional debut."
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .,0,negative,彼が彼の材料をかき混ぜるために使用する援助の手が重いものであるのは残念です。,It's a pity that he has a heavy help to use to stir his ingredients.
zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .,1,positive,Zhang ...は、彼の主に非専門的なキャストから現実的なパフォーマンスを得るという素晴らしい仕事をしました。,Zhang ... did a wonderful job to get a realistic performance from his main non -specialized cast.
"without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .",1,positive,ディレクターのカルロス・カレラは、教訓的になることなく、絡み合った相互関係と複雑な道徳のこの斬新な物語を巧みに織ります。,Director Carlos Carrella skillfully weaves this innovative story of intertwining and complex morals without being a lesson.
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth .,0,negative,それは、生涯チャネルのような陰謀と、彼女の深さから外れているリード女優によって妨げられています。,It is hindered by a conspiracy like a lifetime channel and a lead actress who is out of her depth.
"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .",1,positive,悲劇的な喪失と老朽化の増加にもかかわらず、彼が生きている最も幸運な男性の一人であることを彼の骨の中で知っているキャラクターの目を通して見られた美しい都市での生活の安定した脈拍をあなたに与えます。,"Despite the tragic loss and aging increase, he lives in a beautiful city that he saw in his bones that he was one of the most lucky men he lived.Give you a stable pulse."
"-lrb- chaiken 's -rrb- talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .",1,positive,-lrb-chaikenの-rrb-才能は、独特の環境の刺激的で正確な観察と、彼女がキャラクターのために作成する活気のある説得力のある対話にあります。,-lrb-chaiken's -RRB-talent is a stimulating and accurate observation of a unique environment and a lively and convincing dialogue she creates for the character.
"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana .",1,positive,本当に不気味な前提と平均以上のキャストを備えた心理スリラーである俳優ビル・パクストンの監督デビューは、ゴシック様式の田舎のアメリカーナの不気味なスライスです。,"The director Bill Pakston, a psychological thriller with a truly eerie assumption and a average cast, is an eerie slicing of Gothic -style American American."
"it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .",1,positive,それは、子供たちの知恵、そして時には驚くべき楽観主義に基づいて見る価値があります。,It is worth seeing based on the wisdom of children and sometimes amazing optimism.
"dragonfly has no atmosphere , no tension -- nothing but costner , flailing away .",0,negative,ドラゴンフライには雰囲気も緊張もありません - コスナー以外は何もありません。,Dragon fly has no atmosphere or tension -nothing except the cosar.
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .",0,negative,フィルムフラットラインはピークに達し、暗くて退廃的なトリュフよりも機会とささいなことを見逃しています。,The film flat line has reached its peak and overlooks the trivial things rather than a dark and decadent truffle.
"less dizzying than just dizzy , the jaunt is practically over before it begins .",0,negative,めまいよりもめまいが少ないため、Jauntはそれが始まる前に実際に終わります。,Jaunt actually ends before it starts because of less dizziness than dizziness.
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .,0,negative,サイエンスフィクションのパスティッシュは独創性に欠けているため、そのインスピレーションを剥奪すれば、貴重なほとんど残りがあります。,"The science fiction pathish lacks originality, so if you strip the inspiration, there are almost valuable rest."
"-lrb- w -rrb- hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands .",0,negative,-lrb- w -rrb-は、愛想の良いサルと価値のある環境保護主義で長く長く、ジェーン・グドールの野生のチンパンジーは、特大の媒体の要求のスリルが不足しています。,"-lrb-W -RRB- is a long and long, long-lasting environmental protectionism, valuable environmental protection, and the wild chimpanzies of Jane Gudor are insufficient in the demands of oversized media."
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .,1,positive,ストーリーの最も興味深い主題に焦点を当てることによって感情的に希薄化される興味深いドキュメンタリー。,An interesting documentary that focuses on the most interesting theme of the story.
the son 's room is a triumph of gentility that earns its moments of pathos .,1,positive,息子の部屋は、哀れみの瞬間を獲得する優しさの勝利です。,My son's room is a kindness victory that gains a moment of pity.
"a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers .",0,negative,吟遊詩人の代替バージョン、特にディープフライヤーやハンバーガーを巻き込んだ人たちの失望。,"An alternative version of a bard, especially for those involving deep flyers and hamburgers."
"it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .",0,negative,映画製作者が自分の物語をどこに望んでいるのかわからないことは明らかであり、この未定の目的地に私たちを連れて行くスキルが不足していることをさらに明確にしています。,"It is clear that the filmmaker does not know where he wants his story, further clarifying the lack of skills to take us to this undecided destination."
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .,0,negative,...映画のような体操選手から語られた虚ろな冗談は、実際にそれを引き付けるために誤った人物の物語を装飾するのがあまりにも楽しいです。,... The imaginary joke spoken by gymnasts like a movie is so fun to decorate the story of a wrong person to actually attract it.
"this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again .",0,negative,今回はミスターバーンズは、マーティンスコセッシのストリートリアリストモードで何かを試していますが、彼の自己記念の感傷性は彼を再び引き起こします。,"This time, Mr. Burns is trying something in Martins Cosese's Streetri List Mode, but his self -commemorative sentiment is caused again."
manages to be both repulsively sadistic and mundane .,0,negative,反発的にサディスティックでありふれたものであることができます。,It can be rebound and sadistic and can be obtained.
"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .",1,positive,シンプルでありながら、ざらざらした、よく作動したアンサンブルドラマは、そのファシストの過去を扱っている国の強力な比phorを網羅しています。,"The simple, rough, and well -working ensemble drama covers the powerful pHOR of the country that deals with the past of the fascist."
"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness .",1,positive,この映画は美しくマウントされていますが、要するに、問題は微妙に提示されており、ジョーンの狂気の問題に関して細かい線を歩くことができます。,"The movie is beautifully mounted, but in short, the problem is subtly presented, and you can walk on detailed lines on Joan's crazy problem."
a sequel that 's much too big for its britches .,0,negative,ブリッチには大きすぎる続編。,A sequel that is too big for a bridge.
"this is an egotistical endeavor from the daughter of horror director dario argento -lrb- a producer here -rrb- , but her raw performance and utter fearlessness make it strangely magnetic .",1,positive,これは、ホラー監督のダリオ・アルジェント-lrb-ここでのプロデューサーの娘からの利己的な努力ですが、彼女の生のパフォーマンスと完全な大胆不敵さはそれを奇妙に磁気にします。,"This is a selfish effort from Horror Dario Algento -LRB-here, but her live performance and completely fearlessness make it strangely magnetic."
"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .",0,negative,何が人々を笑わせるのか、何が不確かに思われるニックスは、古いパロディから不機嫌なセックスギャグ、フォーミュラのロマンチックなコメディーまで、色域を走らせます。,"What makes people laugh, what makes you uncertain, runs the color gamut, from old parody to grumpy sex gags and romantic comedy of formula."
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,1,positive,それは、自分の視野を超えて世界を形作る出来事に興味を持っている人にさえ見られるに値します。,It is worth seeing even those who are interested in events that form the world beyond their horizons.
it treats women like idiots .,0,negative,女性を馬鹿のように扱います。,Treat women like stupid.
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .,1,positive,人間の優しさと希望との道徳的硬直を滑らかにするいくつかの素晴らしく新鮮な瞬間があります。,There are several wonderful and fresh moments to smooth the moral rigidity of human kindness and hope.
"the result is a gaudy bag of stale candy , something from a halloween that died .",0,negative,その結果、古いキャンディーの派手な袋があり、死んだハロウィーンの何か。,"As a result, there is an old candy flashy bag, something in the dead Halloween."
"an interesting story with a pertinent -lrb- cinematically unique -rrb- message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . ''",1,positive,適切な-lrb-映画的にユニークな-rrb-メッセージを含む興味深い話は、かなりよく語られ、完璧に得点しました。'',"An interesting story, including the appropriate -LRB-cinema unique -RRB-message, was quite well talked and scored perfectly.''"
"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .",1,positive,地表の下では、この再構成された物語は、私たちが軍事叙事詩に期待することについて不穏な質問をします。,"Under the surface, this reconstructed story asks a disturbing question about what we expect from military epic."
"an absurdist comedy about alienation , separation and loss .",0,negative,疎外、分離、損失に関する不条理なコメディ。,"An absurd comedy on alienation, separation, and loss."
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .,0,negative,才能のある賢いロバート・ロドリゲスは、おそらく彼の最初の映画に少し心をあまりにも多く入れ、彼の2回目のために十分に予約しなかったでしょう。,The talented smart Robert Rodriguez probably put too much heart in his first movie and did not make a reservation for his second time.
hilariously inept and ridiculous .,1,positive,陽気に不適切でばかげています。,It is inappropriate and ridiculous to cheerful.
"vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances .",1,positive,Veraの3人の俳優、Mollà、Gil、Bardemは、洞察に満ちた共感的なパフォーマンスで優れています。,"VERA's three actors, Mollà, Gil, and Bardem are excellent in insight -hearted and empathy performance."
"for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .",0,negative,2時間近く、聴衆は、1つの価格で、末期の3つの抑うつ、ほとんどが不明瞭で過酷な機能不全の家族に耐えることを余儀なくされます。,"Nearly two hours, the audience is forced to withstand the three depressions of the terminally, most unclear and harsh dysfunction, at one price."
"good car chases , great fight scenes , and a distinctive blend of european , american and asian influences .",1,positive,良いカーチェイス、素晴らしい戦闘シーン、ヨーロッパ、アメリカ、アジアの影響の独特のブレンド。,"Good car chase, wonderful battle scene, unique blend of influence of Europe, the United States and Asia."
the performances take the movie to a higher level .,1,positive,パフォーマンスは映画をより高いレベルに引き上げます。,Performance raises the movie to a higher level.
"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny .",0,negative,彼らのジョークのいくつかは機能しますが、ほとんどが惨めに失敗し、最終的にはカボチャは面白いよりもはるかに攻撃的です。,"Some of their jokes work, but most of them are miserable, and ultimately pumpkin is much more aggressive than interesting."
chokes on its own depiction of upper-crust decorum .,0,negative,上部クラストの装飾の独自の描写で窒息します。,It is suffocated with the original description of the upper crust decoration.
"if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter .",0,negative,スリリングなシネマティックライドを探しているなら、この詐欺師に落ち着かないでください。,"If you're looking for a thrilling cinematic ride, don't settle down to this scammer."
"deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .",0,negative,Deadeningly Duld、複雑なメロドラマ、無意味な専門用語、硬いupper-lipの労力に陥りました。,"Deadeningly dulld, complicated melodrama, meaningless jargon, hard UPPER-LIP effort."
collateral damage finally delivers the goods for schwarzenegger fans .,1,positive,担保の損傷は、シュワルツェネッガーファンのために最終的に商品を提供します。,Damage to collateral finally provides products for Schwarzenegger fans.
"still , as a visual treat , the film is almost unsurpassed .",1,positive,それでも、視覚的な御treat走として、この映画はほとんど卓越したものです。,"Nevertheless, this movie is almost outstanding as a visual TREAT run."
"his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it .",0,negative,彼の最後の映画は詩的にロマンチックであり、消えない画像でいっぱいでしたが、彼の最新のものはそれを何もしていません。,"His last movie was poetic and romantic and was full of images that did not disappear, but his latest ones did not do anything."
"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama .",0,negative,前兆で大げさな水の重量は、ドラマの重荷を考えると、適切にタイトルが付けられています。,The weight of the exaggerated water and the exaggerated water is appropriate for the burden of the drama.
the minor figures surrounding -lrb- bobby -rrb- ... form a gritty urban mosaic .,1,positive,-lrb -lrb -bobby -rrb-を取り巻く未成年者は、ざらざらした都市モザイクを形成します。,Minors surrounding -lrb -LRB -Bobby -RRB- form a rough city mosaic.
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise .,0,negative,いくつかの真に凶悪な犯罪の罪を犯した囚人以外は、変装のマスターを通して座る必要がありません。,"Except for some truly brutal crimes, there is no need to sit through the disguise master."
"complete lack of originality , cleverness or even visible effort",0,negative,独創性、賢さ、さらには目に見える努力の完全な欠如,"Discussions, wisdom, and even a complete lack of visible efforts"
"it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn .",0,negative,若い人たちを刺激するために攻撃的で、陽気で、陽気で、ビーチパーティーのポップナンバーの終わりのないサウンドトラックに設定され、その注目に値するカメラワークと素晴らしい景色は別として、日焼けと同じくらいエキサイティングです。,"It is set to an aggressive, cheerful, cheerful, endless soundtrack of the beach party pop number, as well as a sunburn, as well as sunburn, apartExciting."
the movie does a good job of laying out some of the major issues that we encounter as we journey through life .,1,positive,この映画は、人生を旅するときに遭遇する主要な問題のいくつかをレイアウトするのに良い仕事をしています。,This movie does a good job to lay out some of the major issues you encounter when traveling in your life.
there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television .,0,negative,このマグノリアプリマベラには、PTAを誇りに思っているが、ムッチノの監督のキャラクターは、昼間のテレビよりもプッチーニに値しないのに十分なメロドラマがあります。,"This Magnori application is proud of the PTA, but Muccino's director has enough melodies that are not worth Puccini than daytime television."
zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .,0,negative,Zaidanのスクリプトには、スタントをつなぎ合わせるのに十分なプロットがあり、顔をまっすぐに保つのに十分な特性評価はありません。,"Zaidan scripts have enough plots to connect stunts, and there is no sufficient characteristics evaluation to keep your face straight."
"not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books .",1,positive,特殊効果と物語の流れが大幅に改善されているだけでなく、ダニエルラドクリフは今回はハリーとしてより感情的に断定的になりますが、この映画は作家J.K.の魔法を思い起こさせます。ローリングの本。,"Not only is the special effects and the flow of the story have been greatly improved, but Daniel Radcliffe is more emotional as Harry this time, but this movie reminds me of the magic of the writer J.K.Rolling book."
"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .",1,positive,この映画は、他のデュマの適応とは異なり、長い刑務所の刑よりもはるかに宝物に例えられているため、最高の復venはうまく生きているかもしれません。,"This movie, unlike other Dumas's adaptation, is much more a treasure than a long prison sentence, so the best reinstatement may be alive."
too much of the humor falls flat .,0,negative,ユーモアが多すぎると平らになります。,Too much humor becomes flat.
falls neatly into the category of good stupid fun .,1,positive,良い愚かな楽しみのカテゴリーにきちんと落ちます。,It falls into the category of good stupid fun.
jaglom ... put -lrb- s -rrb- the audience in the privileged position of eavesdropping on his characters,1,positive,jaglom ... put -lrb- s -rrb-観客は彼のキャラクターを盗聴するという特権的な立場にあります,jaglom ... PUT -LRB -S -RRB- The audience is in a privileged position to eavesdrop on his character
"every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .",0,negative,すべてのダンスは、バックスタブや裏切りが祝われ、セックスが通貨である誘惑についてになります。,"All dances are celebrated for backstubs and betrayal, and the temptation is the currency."
"velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene .",0,negative,Velocityは、アメリカの映画製作シーンでのコモディエンスされた売り切れのコンセプトとしての「独立した映画」のすべてが間違っていることを表しています。,"Velocity indicates that all of the ""independent films"" as a commodity sold out in the US film production scene are wrong."
"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .",1,positive,ほとんど傑作ではありませんが、視聴者に優れた慈善企業と興味深い本物の人々を紹介します。,"Although it is almost not a masterpiece, here are some of the excellent charitors and interesting real people."
"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others .",1,positive,長い間、長い時間でやって来て、ブレアの魔女や他の人に簡単に匹敵する最も不気味で怖い映画の1つ。,"A long and long time, one of the eerie and scary movies that are easily comparable to Blair's witches and others."
"it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death .",0,negative,それは驚くべき友情の瞬間を持っていますが、より多くの場合、一般的で、派生的であり、死に至るだけです。,"It has an amazing moment of friendship, but more often, derivative, dying."
"the so-inept - it 's - surreal dubbing -lrb- featuring the voices of glenn close , regis philbin and breckin meyer -rrb- brings back memories of cheesy old godzilla flicks .",0,negative,So -nept -It 'S- Sural Dubbing -lrb- Glenn Closeの声をフィーチャーしたRegis PhilbinとBreckin Meyer -Rrb-は、安っぽい古いGodzilla Flicksの思い出を取り戻します。,So -nept -it -it 'S -SURAL DUBBING -LRB -GLB -GLENN CLOSE's Voice of Regis Philbin and Breckin Meyer -RRB- regain memories of cheap old GODZILLA FLICKS.
it 's everything you do n't go to the movies for .,0,negative,それはあなたが映画に行かないすべてです。,It's everything you don't go to the movie.
"mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .",0,negative,Matteiは、循環自体が豊富さを示しているかのように、激しく重大で長く巻き込まれています。,"Mattei is intense and seriously involved, as if the circulation itself is abundant."
"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical .",1,positive,パチーノは睡眠不足のドーマーとして素晴らしいです。,Pachino is wonderful as a lack of sleep.
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .,1,positive,彼女の夫に対する性的情熱が執着になる若い君主の人生におけるjeの萎縮効果についての魅力的なスペイン映画。,"An attractive Spanish movie about JE's atrophy effect in the life of a young monarch, where her sexual passion for her husband is attached."
"there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority .",1,positive,スティーブン・スピルバーグのような多数派指向の監督をA.I.この挑戦的な報告書は、大多数を妨害する責任を負います。,A.I. This challenging report is responsible for the majority of the majority coaches such as Steven Spielberg.
bad .,0,negative,悪い 。,bad .
an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .,1,positive,魅力的な映画のオムニバスとラウンドロビン。,An attractive movie omnibus and roundrobin.
the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation .,1,positive,「エリング」の微妙な強さは、それが厳しい状況の現実に触れることは決してないということです。,"The subtle strength of ""Ering"" is that it never touches on the reality of the severe situation."
not exactly the bees knees,0,negative,ミツバチの膝ではありません,Not a bee's knee
"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie .",1,positive,オードリー・トートゥーには、彼女のとんでもない魅力を拡大する役割を選ぶコツがあり、この読み書きのできるフランスのコメディでは、彼女はアメリーにいるように朝の栄光のように熱狂的です。,"Audrey Toto has a trick to choose her role to expand her ridiculous charm, and in a French comedy that can be read and written, she is as enthusiastic as in the morning as in the morning as in Amey."
just not campy enough,0,negative,十分にカンピーではありません,Not enough campy
"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .",1,positive,David Mamet愛好家と、インテリジェントでスタイリッシュな動きを感謝する人のための必見です。,It is a must -see for David Mamet enthusiasts and those who appreciate the stylish movements in intelligent.
"a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe .",1,positive,世界中の数百万人が経験した国家、根のない現代の状態に関する魅力的なアフリカの映画。,An attractive African movie about a nationwide nation and a modern state that has experienced it.
"a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore .",1,positive,心が大きくて四本足の草食動物に属していても、本当に映画のような範囲の漫画と、魅力的で心からの物語です。,"Even if you have a large heart and belong to a four -legged herbivorous animal, it is a manga that is really like a movie and an attractive and heartfelt story."
you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .,1,positive,正義のギアがどのように粉砕され、死の報告書が農場のレポートとともに放送時間を共有する方法をより明確に見て出現します。,"The justice gear is crushed, and the death report appears more clearly how to share the broadcast time along with a farm report."
"an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .",1,positive,楽しく行動し、170分間の長さの大部分を維持するのに十分なほど壮大に撃ち、握りしめたオペラ型の広大な絵。,A vast painting of an opera -shaped picture that has a fun act and shoots enough to maintain most of the length of 170 minutes.
"i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal .",0,negative,私はいつもカンヌに出席することを夢見ていましたが、この映画を見た後、それはそれほど大したことではありません。,"I always dreamed of attending Cannes, but after watching this movie, that's not that much."
"morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan .",1,positive,モートンは、キャラクターがほぼ完全にデッドパンであるにもかかわらず、彼女の顔とボディーランゲージを使用してモーバーンの魂をもたらします。,"Morton brings Movern's soul using her face and bodylan gauge, despite the fact that the character is almost completely dead bread."
rarely has leukemia looked so shimmering and benign .,0,negative,白血病がとてもきらめく良性に見えたことはめったにありません。,Leukemia rarely looks very easy to look.
we have n't seen such hilarity since say it is n't so !,1,positive,そうではないと言うので、私たちはそんなに陽気ではありませんでした！,We were not so cheerful because it wasn't!
true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable .,1,positive,アウシュヴィッツでの勇気と共犯の真の物語は、言いようのないことを語ろうとする悲惨なドラマです。,The true story of the courage and accomplice in Auschwitz is a tragic drama that tries to talk about something unpleasant.
how do you spell cliché ?,0,negative,決まり文句をどのように綴りますか？,How do you spell out the rules?
the script is n't very good ; not even someone as gifted as hoffman -lrb- the actor -rrb- can make it work .,0,negative,スクリプトはあまり良くありません。Hoffman -lrb- The Actor -Rrb-のように才能のある人でさえ、それを機能させることはできません。,"The script is not very good.Even talented people, such as hoffman -Lrb -The Actor -RRB-, cannot work."
a giggle a minute .,1,positive,1分間笑います。,Laugh for one minute.
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .,0,negative,識別可能なクラフトなしで作られ、幼少期の喪失に対処する上で困惑して聖なる。,"It is made without an identified craft, and is confused and sacred to address the loss of childhood."
the only excitement comes when the credits finally roll and you get to leave the theater .,0,negative,唯一の興奮は、クレジットが最終的に転がり、劇場を去ることができるときです。,The only excitement is when the credit can finally fall and leave the theater.
"maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession : he makes language sexy .",1,positive,Maud and Rolandが知らない過去を検索しているのは、忘れられない文学探偵の物語を作りますが、Labuteは所有しているよりきちんとしたトリックを引き出します。彼は言語をセクシーにします。,"Maud and Roland searches for unknown pasts, creating an unforgettable literary detective story, but Labute draws out a decent trick.He makes the language sexy."
but this films lacks the passion required to sell the material .,0,negative,しかし、この映画には、素材を販売するために必要な情熱がありません。,"However, this movie has no passion to sell materials."
