text,label,label_text,translation,back_translation
"very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks .",0,negative,非常特殊的效果，出色的大胆颜色和增强的现实，并没有隐藏``Stuart Little 2``：''s no Story no Story，of。,"Very special effects, excellent bold colors and enhanced reality, do not hide `` Stuart Little 2 ``: 'S NO Story No Story, of."
manages to show life in all of its banality when the intention is quite the opposite .,0,negative,当意图恰恰相反时，设法在其所有平淡的情况下展现了生命。,"When the intention is just the opposite, trying to show life in all plain conditions."
"it 's about following your dreams , no matter what your parents think .",1,positive,无论父母的想法如何，都要遵循自己的梦想。,"Regardless of the parents' thoughts, they must follow their dreams."
"the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher .",1,positive,“小型”电影的定义是，但这是导演Sprecher的好垫脚石。,"The definition of ""small"" movies is, but this is a good stepping stone of the director SPRECHER."
one from the heart .,1,positive,一个发自内心的。,One from the heart.
"and when you 're talking about a slapstick comedy , that 's a pretty big problem .",0,negative,当您谈论一部闹剧喜剧时，这是一个非常大的问题。,This is a very big problem when you talk about a farce comedy.
this is so bad .,0,negative,这太糟糕了。,This is too bad.
so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises,0,negative,没有任何可理解的故事,There is no understanding story
ahhhh ... revenge is sweet !,1,positive,啊...复仇是甜蜜的！,Ah ... revenge is sweet!
"against all odds in heaven and hell , it creeped me out just fine .",1,positive,在天堂和地狱中的所有困难中，它使我感到痛苦。,It hurts me in all difficulties in heaven and hell.
"the entire movie is about a boring , sad man being boring and sad .",0,negative,整部电影都是关于一个无聊，悲伤的男人无聊和悲伤的。,"The whole movie is about a boring, sad man boring and sad."
it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them .,1,positive,这是一个角色研究的一部分 - 不是赫斯特或戴维斯，而是他们之间的独特关系。,"This is part of a character research -not Hrst or Davis, but the unique relationship between them."
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned .,1,positive,这部电影所采用的结构可能会发现马特·达蒙（Matt Damon）和本·阿弗莱克（Ben Affleck）再次寻找残留物，因为这正式完成了从未计划过的良好狩猎三部曲。,The structure adopted by this film may find Matt Damon and Ben Affleck again to find residues because this officially completed a good hunting trilogy that has never been planned.
"whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .",1,positive,作家导演安妮·范坦（Anne Fontaine）的电影是一个鬼故事，关于神经崩溃的说法，记忆之旅的旅行，上述三个或没有，它都像鬼一样诱人。,"Writer director Anne Fontaine's movie is a ghost story. Regarding neurological collapse, the journey of memory journey, the above three or no, it is attractive as a ghost."
"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .",0,negative,来自Elysian田地的人是一部冷酷无情的作品，沿着思考自己的生活如何抛弃我们一些迷人的曲线的重要评论。,"People from the Elysian field are a cold and ruthless work, thinking about how our lives abandon some of our fascinating curves."
the draw -lrb- for `` big bad love '' -rrb- is a solid performance by arliss howard .,1,positive,``大坏爱'-rrb-的抽奖-lrb-是阿里斯·霍华德（Arliss Howard）的扎实表现。,`` `Big Love '-RRB- Lucky-LRB-is a solid expression of Arliss Howard.
"one of the more irritating cartoons you will see this , or any , year .",0,negative,您会看到这是最令人烦恼的动画片之一，或者任何一年。,"You will see that this is one of the most annoying cartoons, or any year."
basically a static series of semi-improvised -lrb- and semi-coherent -rrb- raps between the stars .,0,negative,基本上，恒星之间的一系列静态的半手级-LRB和半共晶式-RRB- lap。,"Basically, a series of static half-handed-LRB and semi-communist-RRB-LAP between stars."
"for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking .",0,negative,尽管具有所有技术才华，但这部电影陷入了少年和近乎氧化的教学法中，以至于足以制造一个松树，以便在戈达德无法再处理电影制作的严格性的那一天。,"Despite all technical talents, this film is trapped in teenagers and nearly oxidized teaching methods, so that it is enough to create a pine tree, so that the day Goda cannot handle the strictness of film production."
"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .",0,negative,一部很长的电影，乏味的伸展，完全专注于餐食准备和冰屋的建设。,"A long movie, tedious stretching, fully focusing on meals preparation and ice house construction."
"there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill .",0,negative,几乎没有恐惧或忧虑，尽管我喜欢令人毛骨悚然的想法，但除了敷衍的技能外，它们并没有执行。,"There is almost no fear or worry. Although I like creepy thoughts, they have not performed except for perfunctory skills."
it 's fun lite .,1,positive,这很有趣。,This is interesting.
"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .",1,positive,一个巨大，华丽，庞大的Swashbuckler，以盛大的，简单的方式进行转移。,"A huge, gorgeous, and huge Swashbuckler, transferred in a large and simple way."
the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts .,0,negative,总体效果不像是儿童电影，而不是招聘电影以未来的好莱坞售罄。,"The overall effect is not like children's movies, not recruiting movies to be sold out of Hollywood in the future."
"trite , banal , cliched , mostly inoffensive .",0,negative,陈词滥调，平庸，陈词滥调，大多是无礼的。,"Most of the words, mediocrity, and clichés are rude."
"so much facile technique , such cute ideas , so little movie .",1,positive,这么多便捷的技术，如此可爱的想法，如此小的电影。,"There are so many convenient technologies, such cute ideas, such small movies."
"chilling , well-acted , and finely directed : david jacobson 's dahmer .",1,positive,令人毛骨悚然的，表现良好的和精致的指导：戴维·雅各布森（David Jacobson）的达默（Dahmer）。,"The creepy, good and delicate guidance: David Jacobson's Dahmer."
"visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it .",0,negative,在视觉上相当令人叹为观止，但最终是一个看起来帅气的钻孔，真正的创造力是完全掩盖宝藏星球，完全重新构想它。,"It is quite breathtaking visually, but in the end it is a handsome drilling. The real creativity is to completely cover up the treasure planet and completely re -assume it."
a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda .,1,positive,这部电影成功地将一本最畅销的小说粉碎成一个时间范围，该小说要求您避开哥斯拉大小的苏打水。,"The film successfully crushed the best -selling novel into a time range, and the novel requires you to avoid the size of Godzilla soda."
"once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back .",0,negative,一旦50岁的贝尼尼（Benigni）出现为标题角色，我们就会发现自己渴望木头回来。,"Once the 50 -year -old Benigni appears as a title role, we will find ourselves desire to come back."
"but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck .",1,positive,但是，这是一个时尚而充满活力的一声，该死的女王不能说会很烂。,"However, this is a fashionable and dynamic sound, the damn queen cannot say it will be bad."
at least one scene is so disgusting that viewers may be hard pressed to retain their lunch .,0,negative,至少一个场景是如此令人作呕，以至于观众可能很难保留午餐。,At least one scenario is so disgusting that it may be difficult for the audience to retain lunch.
"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture , the l.a. beach scene and the imaginative -lrb- and sometimes illegal -rrb- ways kids can make a playground out of the refuse of adults .",1,positive,这部电影具有传染性的旺盛，将吸引任何对滑冰/冲浪文化洛杉矶的人感兴趣的人。海滩场景和富有想象力的-LRB-有时是非法的-RRB-孩子们可以从成年人的垃圾中做一个游乐场。,This film is contagious and will attract anyone who is interested in skating/surfing culture Los Angeles.The beach scene and the imaginative-LRB-sometimes illegal-RRB-children can make a playground from the garbage of adults.
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .,0,negative,call体 - 虽然不可否认地有趣 - 但在结束贷方滚动大约45分钟之前，它的欢迎良好。,Call body -although it is not denied interesting -but it is good to welcome about 45 minutes before the end of the lending rolling.
"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath .",1,positive,这部富有启发性的纪录片超越了我们对圣地及其居民的先入为主的愿景，揭示了下面的人类复杂性。,"This inspiring documentary surpasses our preconceived vision of the Holy Land and its residents, and reveals the human complexity below."
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son .,1,positive,聪明的法国戏剧巧妙地探讨了父子之间的艰难关系，使美国的琐事和简单性被抛弃了窗外。,"The smart French drama cleverly discussed the difficult relationship between father and son, and made the United States' trivial matters and simplicity abandoned the window."
villeneuve spends too much time wallowing in bibi 's generic angst -lrb- there are a lot of shots of her gazing out windows -rrb- .,0,negative,Villeneuve花了太多时间在Bibi的通用焦虑-LRB-凝视窗户-RRB-的镜头很多。,Villaneuve spent too much time to have a lot of lenses of the general anxiety-LRB-gaze window-RRB- in BIBI.
"what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .",0,negative,这里100％缺少的是一个甚至最基本素养，真正的机智的印象以及任何类似表演的脚本。,"Here 100 % lacks one or even the most basic literacy, the real wit impression, and any script similar to performance."
"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers .",1,positive,作为两个领导者，Lathan和Diggs都很迷人，并且作为朋友和恋人都具有化学反应。,"As two leaders, Lathan and DIGGS are very charming, and they have chemical reactions as friends and lover."
"like leon , it 's frustrating and still oddly likable .",1,positive,像莱昂一样，它令人沮丧，仍然很讨人喜欢。,"Like Lyon, it is frustrating and still very flattering."
"if you can stomach the rough content , it 's worth checking out for the performances alone .",1,positive,如果您可以忍受粗糙的内容，那么值得一试的单独表演。,"If you can endure rough content, it is worthy of a single performance."
"there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .",1,positive,这部电影中实际上只有一个好主意，但是导演与它一起运行，并以令人难忘的视觉舞台展示。,"There is actually only one good idea in this movie, but the director runs with it and is displayed on the unforgettable visual stage."
and that leaves a hole in the center of the salton sea .,0,negative,那留下了索尔顿海中心的一个洞。,It left a hole in the center of Solton.
"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .",1,positive,在那里……来自演员的巨大能量，一种看起来合适的嬉戏和兴奋感。,"There ... the huge energy from the actor, a suitable play and excitement."
director andrew niccol ... demonstrates a wry understanding of the quirks of fame .,1,positive,导演安德鲁·尼科尔（Andrew Niccol）...表现出对名望怪癖的理解。,Director Andrew Niccol ... shows his understanding of the quirk.
"try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! '",0,negative,尽我所能，我想不出一个充分的理由去看这部电影，即使我小组中的每个人都大声喊叫，“谢谢！',"With my best, I can't think of a full reason to watch this movie, even if everyone in my group shouted loudly, ""Thank you! '"
"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .",0,negative,火鸡滚滚，矮胖的下巴，肝脏，红鼻子和电影制片人的摇摇欲坠的特写镜头确实吸引了轻笑，但无处不在。,"The turkey is rolling, the chin with a short chin, the dazzling close -up lens of the liver, red nose and movie producers really attracts laughter, but everywhere."
"utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film .",0,negative,罗伯托·贝尼尼（Roberto Benigni）的皮诺奇奥（Pinocchio）完全缺乏魅力，机智和发明，是一部令人惊讶的糟糕电影。,"Pinocchio, Roberto Benigni, completely lacks charm, wit, and invention. It is a surprising and bad movie."
"further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil .",1,positive,进一步的证据表明，凉爽，美丽，发人深省的外国电影的中心是杜比亚邪恶轴心中间的smack-dab。,"Further evidence shows that the center of the foreign films that are cool, beautiful, and the provinces are the Smack-Dab in the heart of Dubia's evil shaft."
but what are adults doing in the theater at all ?,0,negative,但是，成年人在剧院里做什么？,But what is adult doing in the theater?
"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .",1,positive,米勒（Miller）充满情感而自由地演奏，孩子们是人质的人质，以至于他使观众人质使他的严肃性摇摇欲坠。,"Miller (Miller) is full of emotions and freely. The children are hostages, so that he makes the audience's hostages crumbling his seriousness."
the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses .,1,positive,这件作品也非常感谢Anspaugh的三位主角。,Thank you very much for the three protagonists of ANSPAUGH.
what better message than ` love thyself ' could young women of any size receive ?,1,positive,有什么比“爱自己的爱”更好的信息？,"What is better information than ""love yourself""?"
if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .,1,positive,如果您喜欢更周到的喜剧，并具有有趣的冲突角色；这是给你的。,If you like more thoughtful comedies and have interesting conflict characters; this is for you.
"it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication -lrb- and who knew they even had any ? -rrb- .",0,negative,就像每个坏主意一样，曾经在一个地方汇集了一个课后特别的主意，减去那些白天的节目的光滑和复杂性-lrb--谁知道他们有什么？-rrb-。,"Just like every bad idea, a special idea was brought together in one place to subtract the smoothness and complexity of those daytime show-LRB-Who knows what they have?-RRB-."
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions .,1,positive,这部电影是美丽的，可以看到一部史诗般的斗争（内在和外在），这在好莱坞的《急速制作》中都太罕见了。,"This movie is beautiful. You can see an epic struggle (internal and external), which is too rare in Hollywood's ""Substance""."
there 's not enough here to justify the almost two hours .,0,negative,这里还没有足够的时间来证明将近两个小时的合理性。,There is not enough time to prove the rationality of nearly two hours.
"although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun .",0,negative,尽管Huppert的强度和专注力对此具有原始的兴奋性，但钢琴老师绝非有趣。,"Although the strength and concentration of Huppert are original excitement, the piano teacher is by no means interesting."
nothing is sacred in this gut-buster .,0,negative,在这个肠道中，没有什么是神圣的。,"In this intestine, nothing is sacred."
"a tender , heartfelt family drama .",1,positive,一部温柔，发自内心的家庭戏剧。,"A gentle, from the inner family drama."
... nothing scary here except for some awful acting and lame special effects .,0,negative,...除了一些可怕的表演和la脚的特殊效果外，这里没有什么可怕的。,"... Except for some terrible performances and the special effects of LA feet, there is nothing terrible here."
it made me want to wrench my eyes out of my head and toss them at the screen .,0,negative,这让我想从我的头上挠眼睛，然后在屏幕上扔掉它们。,This made me want to scratch my eyes from my head and throw them away on the screen.
"but the power of these -lrb- subjects -rrb- is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative .",0,negative,但是这些-lrb-主题-rrb-的力量被这部电影的大多数掩盖了，该电影显示出固定的相机上的固定摄像头可能被误认为是为了发表公众演说，而不是为电影的叙述做出贡献。,"But these-LRB-theme-RRB-power is covered up by most of the movie. The movie shows that the fixed camera on a fixed camera may be mistaken for public speeches, not for the film's narrative.contribute."
"suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood .",0,negative,由于它被包装并被好莱坞卖给了我们，因此被其挑剔的剧本和紧张的角色窒息而已。,"Because it was packaged and sold to us by Hollywood, it was suffocated by its discerning script and nervous character."
reign of fire looks as if it was made without much thought -- and is best watched that way .,1,positive,火的统治看起来好像是在没有太多思考的情况下制造的 - 最好是这样看。,The rule of Fire seems to be made without much thinking -it is best to see it.
"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .",1,positive,鉴于作品的严峻地区，表演，服装，音乐，摄影和声音都令人震惊。,"In view of the severe areas of the work, performance, clothing, music, photography and sound are shocking."
this is n't even madonna 's swept away .,0,negative,这甚至不是麦当娜的扫除。,This is not even Madonna's sweeping.
"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors .",1,positive,在各种意义上，Pinochet案将时间分配给了英国法院引渡国际象棋游戏的一分钟记录与政权的说话头幸存者之间的时间。,"In various senses, the Pinochet case allocated time to the time between the British court to extradite the chess game with the government."
brilliantly explores the conflict between following one 's heart and following the demands of tradition .,1,positive,精彩地探讨了遵循一个心脏和遵循传统需求之间的冲突。,The conflict between following a heart and traditional needs is exciting.
like you could n't smell this turkey rotting from miles away .,0,negative,就像您不会闻到这只火鸡从英里左右腐烂的味道。,Just like you won't smell the smell of rotten from about miles.
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .,0,negative,涉及两个谜团 - 一个谜团，另一个具有如此糟糕的角色，其结果几乎不重要。,"It involves two mysteries -one mystery, and the other has such a bad role, and its results are almost unimportant."
i 'd have to say the star and director are the big problems here .,0,negative,我必须说，明星和导演是这里的大问题。,I have to say that stars and directors are big issues here.
"-lrb- director -rrb- o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .",0,negative,-LRB-导演-rrb- O'Fallon设法在大屏幕上放了一些可爱的图片，但是他讲述一个故事的技巧 - 他也为剧本做出了贡献 - 不足。,"-LRB-Director-RRB-O'Fallon managed to put some cute pictures on the big screen, but he told a story-he also contributed to the script-lack of."
the problem with this film is that it lacks focus .,0,negative,这部电影的问题在于它缺乏专注力。,The problem of this film is that it lacks concentration.
"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .",0,negative,总体而言，这部电影缺乏智慧，感觉和可信度，无法弥补其不断的粗暴和平庸性。,"Overall, this film lacks wisdom, feeling and credibility, and cannot make up for its continuous rude and mediocre."
... a magnificent drama well worth tracking down .,1,positive,...一部值得追踪的宏伟戏剧。,... A magnificent drama worthy of tracking.
"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .",0,negative,对新生工业化的世界政治视为一种新的艺术形式的看法，但过于笨拙，教义和扎根，这似乎对这部电影不太适合。,"The world politics of freshman industrialization is regarded as a new artistic form, but it is too clumsy and rooted in doctrine and rooting. This seems to be not suitable for this movie."
"for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .",0,negative,对于所有的扭曲和哭泣，泪水，愤怒和鸦片过量，没有真正的激情感被爱情的解散所冲走。,"For all twisted and crying, tears, tears, anger and opium excessive, there is no real passion and was washed away by the dissolution of love."
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .,1,positive,这是一种另类的享受，在民主练习中嘲笑了乐趣，同时还研究了它对参加者的意义。,"This is an alternative enjoyment. It laughed at the fun in democratic exercises, and also studied its significance to the participants."
old-form moviemaking at its best .,1,positive,旧式的移动最佳。,Old -style movement is best.
a sometimes tedious film .,0,negative,有时乏味的电影。,Sometimes boring movies.
"a gorgeous , witty , seductive movie .",1,positive,一部华丽，机智，诱人的电影。,"A gorgeous, witty, seductive movie."
"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .",1,positive,喜怒无常，令人心碎的，并以自然的，无刻板的风格拍摄，即使不是脚本，它的角色也看起来完全令人信服。,"Estimation of anger, heartbreaking, naturally, non -rigid style shooting, even if it is not a script, its role looks completely convincing."
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .,0,negative,一场噩梦约会与一半的机智，因为缺乏关键的距离和对文科学院保险杠贴纸的遗憾，造成了极大的伤害。,"A nightmare dating and half of the wisdom, because of lack of key distance and regret of the bumper stickers of the Academy of Sciences, have caused great harm."
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet .,0,negative,晚婚前的僵硬不太可能证明对美国的情感影响观众脚下。,It is unlikely that the stiffness before the late marriage proves that it affects the audience's feet on the audience's emotions.
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .,1,positive,一部电影，使我们想起了当它接近想象力和才华时，幻想电影的令人兴奋和满足。,A movie reminds us of the excitement and satisfaction of fantasy movies when it approaches imagination and talent.
but it still jingles in the pocket .,1,positive,但它仍然在口袋里叮当响。,But it was still banged in the pocket.
it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun .,1,positive,这是妇女与恐怖片偷偷摸摸的机智和安娜总理的沃尔鱼的悲观情绪之间的化学反应，这使这是``两个婚礼和葬礼''的乐趣。,"This is the chemical response between women and horror movies secretly touched by Witness and Prime Minister Anna's pessimistic emotion, which makes this the fun of two weddings and funerals' ''."
it all drags on so interminably it 's like watching a miserable relationship unfold in real time .,0,negative,这一切都令人难以置信，就像观察一种痛苦的关系实时展开一样。,"All this is incredible, just like observing a painful relationship in real time."
it wants to tweak them with a taste of tangy new humor .,1,positive,它想用浓郁的新幽默来调整他们。,It wants to adjust them with strong new humor.
an unclassifiably awful study in self - and audience-abuse .,0,negative,在自我和受众虐待的情况下，一项艰巨的研究。,"In the case of self and audience abuse, a difficult study."
comes ... uncomfortably close to coasting in the treads of the bicycle thief .,0,negative,来...在自行车小偷的胎面上靠近海岸。,Come ... near the coast on the tire of the bicycle thief.
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .,1,positive,您不必知道音乐就可以欣赏电影的喜剧与浪漫。,You don't have to know the comedy and romance of the movie if you know music.
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .,0,negative,这部电影犯了一个致命的错误：它要求我们关心一个年轻人，他的唯一美德是他不如他一生中的某些人那么不愉快。,"The film made a fatal mistake: it asked us to care about a young man, his only virtue was that he was not as unhappy as some of his life."
"it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way .",1,positive,即使是对说唱不感兴趣的观众，它也会抓住它，因为它以一种令人不安的方式削减了美国社会的心脏。,Even the audience who is not interested in raps will catch it because it cuts the hearts of American society in a disturbing way.
"challenging , intermittently engrossing and unflaggingly creative .",1,positive,具有挑战性，间歇性地吸引人和无创造力。,"Challenging, intermittently attracting people and no creativity."
"expect the same-old , lame-old slasher nonsense , just with different scenery .",0,negative,期待同一古老的la脚的slasher废话，只是有不同的风景。,"Looking forward to SLASHER nonsense of the same ancient LA foot, there are different scenery."
tries to add some spice to its quirky sentiments but the taste is all too familiar .,0,negative,试图在其古怪的情绪中添加一些香料，但味道太熟悉了。,"Try to add some spices to its weird emotions, but the taste is too familiar."
"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .",0,negative,尽管《生化危机》游戏可能为视频游戏设定了刺激，悬念和血腥的新标准，但这部电影实际上仅在其中的三分之一才成功。,"Although the ""Resident Evil"" game may set new standards for video games, suspense and bloody, this film is actually successful in only one -third of them."
"beautifully observed , miraculously unsentimental comedy-drama .",1,positive,精美的观察到奇迹般的无感情喜剧剧。,Observe the miraculous emotional comedy.
a solid film ... but more conscientious than it is truly stirring .,1,positive,一部扎实的电影……但要尽力而为。,A solid movie ... but do your best.
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .,0,negative,窃取哈佛大学渴望喜剧大盗窃，但只不过是您的时间盗窃了小盗窃罪。,"The stealing Harvard University is eager for comedy theft, but it is just your time to theft."
good old-fashioned slash-and-hack is back !,1,positive,好老式的斜线又回来了！,The oblique line of the old style is back!
a movie with a real anarchic flair .,1,positive,一部具有真正无政府状态的电影。,A movie with real anarchy.
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .,0,negative,即使杀手trillers也围绕小组治疗课程，这是一个猫屁股的世界。,"Even if the killer Trillers is centered on group treatment courses, this is a cat's butt world."
"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs .",0,negative,角色仍然需要根据一系列可信和可理解的冲动来运作，无论他们使用了多少药物或狂热的艺术许可证使用了多少药物。,"The role still needs to be operated according to a series of credible and understandable impulses, no matter how much drugs or vivid art permit they use."
"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work .",1,positive,一部密集的，高度参考的电影，以及大胆地回归，可以舒适地坐在Jean-Luc Godard最好的作品中。,"A dense, high reference movie, and bold return, can sit comfortably in the best works of Jean-Luc Godard."
"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series .",1,positive,尼克（Nickelodeon）从其其他动画电视连续剧中制作的货币投资功能要比微不足道的现金功能更具想象力和雄心勃勃。,Nickelodeon's currency investment function made from other animation and television series is more imaginative and ambitious than insignificant cash functions.
"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut .",0,negative,南瓜的意思是在兄弟般的生活上成为一个令人发指的黑暗讽刺，但其野心远远超出了作家亚当·拉尔森·布罗德（Adam Larson Broder）及其联合导演托尼·R（Tony R）的能力。艾布拉姆斯（Abrams）在他们的专题首次亮相中。,"Pumpkin means becoming an ingenious irony in a brother -like life, but its ambitions far exceed the writer Adam Larson Broder and its co -director Tony R (TonyR) ability.Abrams appeared for the first time in their topic."
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .,0,negative,太糟糕的是，他用来搅拌他的食材的帮助也很重。,It is too bad that the help of stirring his ingredients is also very heavy.
zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .,1,positive,张...在他的主要非专业演员表中获得现实的表演做得非常出色。,Zhang ... Get real performance in his main non -professional actor's watch is very good.
"without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .",1,positive,导演卡洛斯·卡雷拉（Carlos Carrera）在没有结论性的情况下，熟练地编织了这个关于纠缠的相互关系和复杂道德的小说故事。,Director Carlos Carrera is proficiently weaved this story about entangled interdependence and complex morality without a conclusion.
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth .,0,negative,这是一生的情节和一位超出她深度的女演员的阻碍。,This is a lifetime plot and an obstacle to a actress who is beyond her.
"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .",1,positive,在一个美丽的城市中，通过一个角色的眼睛看着一个美丽的城市生活的稳定脉搏，尽管遭受了悲惨的损失和衰败的衰落，但他的骨头就知道他是最幸运的人之一。,"In a beautiful city, through the eyes of a character, he looked at the stable pulse of a beautiful city life. Although he suffered tragic losses and decline, his bones knew that he was one of the most lucky people."
"-lrb- chaiken 's -rrb- talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .",1,positive,-lrb- chaiken的-rrb-才华在于对独特的环境的回忆，准确的观察，以及她为角色创建的活泼，令人信服的对话。,"-LRB-Chaiken-RRB-talent lies in the memories of unique environment, accurate observation, and her lively, convincing dialogue she created for the character."
"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana .",1,positive,演员比尔·帕克斯顿（Bill Paxton）的导演首次亮相是一部具有真正怪异的前提和高于平均水平的演员的心理惊悚片，是哥特式乡村美洲乡村的令人毛骨悚然的片段。,The director of the actor Bill Paxton debuted for the first time as a creepy clip with a real strange premise and a psychological thriller of the actor who is higher than the average level.
"it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .",1,positive,值得一试的是基于智慧，有时甚至是孩子们的愉悦主义。,"It is worth trying to try on wisdom, sometimes even the joy of children."
"dragonfly has no atmosphere , no tension -- nothing but costner , flailing away .",0,negative,蜻蜓没有气氛，没有紧张 - 除了Costner，没有什么。,"Dragonfly has no atmosphere, no nervousness -except Costner, nothing."
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .",0,negative,这部电影在应该达到顶峰时扁平，比黑暗，decade废的松露更错失了机会和琐事。,"This film should be flat at its peak, than darkness, and the derpoths of Decade's waste have missed opportunities and trivial matters."
"less dizzying than just dizzy , the jaunt is practically over before it begins .",0,negative,令人眼花sane乱的措施远不只是头晕，而在开始之前，它几乎已经结束了。,"The dazzling measures are far more dizzy, but it has almost ended before the beginning."
