text,label,label_text,translation,back_translation
"too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance .",0,negative,"Terlalu sering, penonton tidak merespon humor sebegitu banyak tetapi mereka malah menarik nafas kembali dengan rasa jijik.","Too often, the audience does not respond to such humor but instead they recoil in disgust."
it 's refreshing to see a girl-power movie that does n't feel it has to prove anything .,1,positive,Sungguh menyegarkan melihat filem power-girl yang tidak merasa perlu membuktikan apa-apa.,It is truly refreshing to see the power-girl movie that does not feel the need to prove anything.
bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .,1,positive,bogdanovich memikat dengan menawarkan pameran kehidupan golongan terpilih era itu di dunia filem.,bogdanovich captivated by offering an exhibition of the life of the selected class of that era in the film world.
"it 's a cookie-cutter movie , a cut-and-paste job .",0,negative,"Ini filem yang standard, kerja potong dan tampal.","This is a standard film, a cut and paste job."
it 's a grab bag of genres that do n't add up to a whole lot of sense .,0,negative,Ini adalah kumpulan genre yang tidak membawa makna yang jelas.,This is a collection of genres that do not convey a clear meaning.
"fun , flip and terribly hip bit of cinematic entertainment .",1,positive,"Hiburan sinematik yang menyeronokkan, mengagumkan, dan sangat hip.","An enjoyable, amazing, and very hip cinematic entertainment."
just one bad idea after another .,0,negative,Satu ide buruk selepas yang lain.,One bad idea after another.
it 's a lovely film with lovely performances by buy and accorsi .,1,positive,Ini filem yang indah dengan lakonan yang hebat oleh Buy dan Accorsi.,This is a beautiful film with great performances by Buy and Accorsi.
"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow .",0,negative,"Skrip dimulakan, dan irama perlahan dan rentak kaki yang lembap Mr. Hartley mengikutinya.","The script began, with a slow rhythm and Mr. Hartley followed with a leisurely pace."
does little more than play an innocuous game of fill-in - the-blanks with a tragic past .,0,negative,hanya bermain permainan tidak berbahaya mengisi tempat kosong dengan masa lalu yang tragis.,Just playing games harmlessly fills the void with a tragic past.
a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line .,0,negative,filem komedi romantis yang kasar yang menjadikan gadis kita sebagai penyokong yang malang kepada satu permainan kotor di sepanjang garisan Mason-Dixon.,A rough romantic comedy film that makes our girl a pitiful supporter in a dirty game along the Mason-Dixon line.
like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .,0,negative,Suka menonton latihan pakaian seminggu sebelum pertunjukan bermula: segalanya tersusun dengan baik tetapi ada sesuatu yang sedikit tidak kena.,I like watching the week-long clothing rehearsals before the show starts: everything is well organized but there's something slightly off.
it 's a buggy drag .,0,negative,Ini adalah masalah seret termasuk_bug.,This is a complex issue involving a bug.
yakusho and shimizu ... create engaging characterizations in imamura 's lively and enjoyable cultural mix .,1,positive,Yakusho dan Shimizu... mencipta watak yang menarik dalam campuran budaya yang hidup dan menyeronokkan dalam filem Imamura.,Yakusho and Shimizu... create interesting characters in the lively and enjoyable cultural mix in Imamura's films.
it 's a bad thing when a movie has about as much substance as its end credits blooper reel .,0,negative,Ia adalah perkara yang buruk apabila filem hanya memiliki sedikit kandungan sama seperti gatalan di kredit akhirnya.,It is a bad thing when a film only has minimal content like an itch at the end credits.
"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .",1,positive,"Tidak ada yang luar biasa tentang filem ini, tetapi ia cukup baik dan kemungkinan besar akan dihargai oleh kelasi dan orang-orang yang tahu jalan mereka di sekitar kapal selam.","There is nothing outstanding about this film, but it is good enough and most likely will be appreciated by sailors and those who know their way around submarines."
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .,0,negative,sintesis klise dan keanehan yang kelihatan benar-benar merosot dalam kilauan sinematiknya yang kosong.,clichés and absurdities that appear truly plummet in its empty cinematic glitter.
"very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks .",0,negative,"Kesan yang sangat istimewa, warna-warna yang cerah dengan realiti yang ditingkatkan tidak dapat menyembunyikan titik lemah besar dalam ""Stuart Little 2"": tidak ada cerita yang menarik.","A very special effect, bright colors with enhanced reality cannot hide the major weakness in ""Stuart Little 2"": lack of an interesting story."
manages to show life in all of its banality when the intention is quite the opposite .,0,negative,Berjaya menunjukkan kehidupan dalam segala kebiasaannya apabila niat sebenarnya sebaliknya.,Succeed in showing life in all its ordinary ways when the actual intention is the opposite.
"it 's about following your dreams , no matter what your parents think .",1,positive,"Ini tentang mengikuti impian anda, tidak kira apa pendapat ibu bapa anda.","This is about following your dreams, no matter what your parents think."
"the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher .",1,positive,"Definisi yang sangat sepadan bagi filem 'kecil', tetapi ianya merupakan batu loncatan yang baik bagi pengarah Sprecher.","A very fitting definition for the film 'small', but it serves as a good stepping stone for director Sprecher."
one from the heart .,1,positive,satu dari hati.,one from the heart.
"and when you 're talking about a slapstick comedy , that 's a pretty big problem .",0,negative,"Dan apabila anda bercakap tentang komedi slapstick, itu adalah masalah yang agak besar.","And when you talk about slapstick comedy, that is quite a big issue."
this is so bad .,0,negative,Ini sangat buruk.,This is very bad.
so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises,0,negative,begitu kosong tanpa sebarang cerita yang boleh difahami sehingga membuat filem seperti xxx dan collateral damage kelihatan seperti risalah yang berfikiran panjang,so empty without any understandable story that makes films like xxx and collateral damage appear like thoughtful essays
ahhhh ... revenge is sweet !,1,positive,ahhhh ... balas dendam itu manis!,ahhhh ... revenge is sweet!
"against all odds in heaven and hell , it creeped me out just fine .",1,positive,"Bertentangan dengan segala rintangan di syurga dan neraka, ia membuat saya terasa sangat tertekan.","Contrary to all the obstacles in heaven and hell, it makes me feel very pressured."
"the entire movie is about a boring , sad man being boring and sad .",0,negative,Filem keseluruhan ini berkisar tentang seorang lelaki yang membosankan dan sedih menjadi bosan dan sedih.,The whole movie revolves around a boring and sad man becoming bored and sad.
it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them .,1,positive,Ini adalah satu kajian watak yang cukup menarik - bukan tentang Hearst atau Davies tetapi tentang hubungan unik di antara mereka.,This is a very interesting character study - not about Hearst or Davies but about their unique relationship.
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned .,1,positive,Struktur filem ini mungkin akan menjadikan Matt Damon dan Ben Affleck sekali lagi mencari residu kerana ini secara rasminya melengkapkan trilogi Good Will Hunting yang tidak pernah dirancang.,The structure of this film might have Matt Damon and Ben Affleck once again looking for residue because it formally completes the Good Will Hunting trilogy that was never planned.
"whether writer-director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .",1,positive,"Sama ada filem penulis-pengarah Anne Fontaine adalah sebuah cerita hantu, sebuah kisah mengenai keguguran mental, satu perjalanan nostalgia, kesemuanya atau tidak satupun, ia sama menariknya seperti mencetuskan kerisauan.","Whether Anne Fontaine's movie is a ghost story, a tale about mental miscarriage, a journey of nostalgia, all or none of it, it is equally intriguing as it evokes anxiety."
"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .",0,negative,"Lelaki dari padang Elysian adalah sebuah karya yang dingin, tanpa keblissan yang merintih sambil menganggap dirinya sebagai komentar penting tentang bagaimana kehidupan melemparkan kepada kita beberapa belokan menarik.","The man from the Elysian fields is a cold work, without the complaints of dissatisfaction as he considers himself an important commentary on how life throws us some interesting twists."
the draw -lrb- for `` big bad love '' -rrb- is a solid performance by arliss howard .,1,positive,"Persembahan yang kukuh oleh Arliss Howard adalah dalam filem ""Big Bad Love"".","Arliss Howard's solid performance is in the movie ""Big Bad Love""."
"one of the more irritating cartoons you will see this , or any , year .",0,negative,"Salah satu kartun yang lebih mengganggu yang akan anda lihat tahun ini, atau mana-mana tahun.","One of the most disturbing cartoons you will see this year, or any year."
basically a static series of semi-improvised -lrb- and semi-coherent -rrb- raps between the stars .,0,negative,Secara asasnya satu siri statik rentetan rap separa diimprovisasi di antara bintang.,"Basically, a series of half-improvised static rap lines between stars."
"for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking .",0,negative,"Walaupun penuh dengan kebolehan teknikalnya, filem ini tersangkut dalam pendidikan yang juvenil dan hampir xenofobik sehingga cukup membuat seseorang rindu pada hari di mana Godard tidak lagi mampu menangani kesukaran pembikinan filem.","Despite being full of its technical prowess, this film is bogged down by juvenile and almost xenophobic education that makes one long for the day when Godard is no longer able to handle the difficulties of filmmaking."
"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .",0,negative,"Filem yang sangat panjang, membosankan pada beberapa bahagian, dengan terlalu banyak tumpuan pada persediaan makanan dan pembinaan iglu.","The movie is very long, boring in some parts, with too much emphasis on food preparation and igloo building."
"there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill .",0,negative,"Terdapat sangat sedikit rasa takut atau kegelisahan, dan walaupun saya suka idea yang seram, mereka tidak dilaksanakan dengan lebih daripada kemahiran mekanikal.","There is very little fear or anxiety, and although I like the idea of horror, they are not executed with more than mechanical skill."
it 's fun lite .,1,positive,Ini menyeronokkan.,This is enjoyable.
"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .",1,positive,"sebuah filem yang besar, cantik, luas dan memberikan hiburan dengan gaya yang besar dan mudah difahami.","A great, beautiful, vast film that provides entertainment with a grand and easily understood style."
the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts .,0,negative,kesan keseluruhan kurang seperti filem kanak-kanak daripada filem perekrutan untuk orang-orang yang akan mengkhianati Hollywood pada masa depan.,The overall effect is less like a children's movie than a recruitment film for those who will betray Hollywood in the future.
"trite , banal , cliched , mostly inoffensive .",0,negative,"biasa, klise, cliched, kebanyakannya tidak menggangu.","Ordinary, cliched, and most of the time not bothersome."
"so much facile technique , such cute ideas , so little movie .",1,positive,"begitu banyak teknik yang mudah, ide yang lucu, tetapi begitu sedikit filem.","So many easy techniques, funny ideas, but so few films."
"chilling , well-acted , and finely directed : david jacobson 's dahmer .",1,positive,"menyeronokkan, lakonan yang baik, dan diarah dengan baik: dahmer oleh David Jacobson.","Entertaining, good acting, and well-directed: Dahmer by David Jacobson."
"visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it .",0,negative,"Secara visual sangat menarik, tetapi akhirnya hanya kelihatan membosankan, kreativiti sebenar adalah dengan menyembunyikan Treasure Planet sepenuhnya dan mengimajinasikannya semula secara menyeluruh.","Visually appealing, but ultimately seems boring, true creativity lies in completely hiding Treasure Planet and reimagining it entirely."
a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda .,1,positive,Filem yang berjaya mengadaptasi novel terlaris ke dalam tempoh masa yang memerlukan anda mengelakkan minuman bersaiz Godzilla.,A successful film that adapts the best-selling novel within a timeframe that requires you to avoid Godzilla-sized drinks.
"once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back .",0,negative,"Apabila Benigni berusia 50 tahun muncul sebagai watak utama, kita mendapati diri kita merindui blok kayu itu kembali.","When Benigni at the age of 50 appears as the main character, we find ourselves missing that wooden block again."
"but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck .",1,positive,"Namun apabila dipandang sebagai satu filem gaya yang berenergetik, Queen of the Damned tidak boleh dikatakan sebagai satu kegagalan.","However, when viewed as an energetic stylish film, Queen of the Damned cannot be considered a failure."
at least one scene is so disgusting that viewers may be hard pressed to retain their lunch .,0,negative,Sekurang-kurangnya satu adegan sangat menjijikkan sehingga penonton mungkin sukar untuk mengekalkan hidangan tengah hari mereka.,At least one scene is so disgusting that viewers may find it hard to keep their lunch down.
"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture , the l.a. beach scene and the imaginative -lrb- and sometimes illegal -rrb- ways kids can make a playground out of the refuse of adults .",1,positive,"Filem ini mempunyai keghairahan yang menular yang akan menarik minat sesiapa sahaja yang mempunyai minat ringan dalam budaya skate/surf, suasana pantai L.A. serta cara anak-anak boleh menjadikan tontonan dari bahan sisa dewasa yang kadang-kadang melibatkan aktiviti haram.","This film has a contagious excitement that will appeal to anyone with a mild interest in skate/surf culture, L.A. beach vibes, and the way kids can turn adult material into entertainment that sometimes involves illicit activities."
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .,0,negative,corpus callosum - walaupun tidak dapat dinafikan menarik - telah kehilangan daya tariknya jauh sebelum kredit akhir bergulir dalam masa kira-kira 45 minit.,The corpus callosum - although undeniably fascinating - has lost its appeal long before the final credits rolled in approximately 45 minutes.
"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath .",1,positive,"Dokumentari yang mencerahkan ini melampaui visi prasangka kita tentang tanah suci dan penduduknya, mendedahkan kompleksiti manusia di bawahnya.","This enlightening documentary transcends our preconceived notions of the holy land and its people, revealing the complexity of the humans residing there."
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son .,1,positive,Kesan dagangan Amerika dan kesederhanaan dibuang jauh dengan drama Perancis yang bijak yang mengkaji hubungan sukar antara seorang bapa dan anak lelaki.,The impact of American trade and simplicity are far removed with the insightful French drama that explores the difficult relationship between a father and son.
villeneuve spends too much time wallowing in bibi 's generic angst -lrb- there are a lot of shots of her gazing out windows -rrb- .,0,negative,Villeneuve menghabiskan terlalu banyak masa merenung dalam kegelisahan generik Bibi -lrb- terdapat banyak adegan dia memandang keluar dari tingkap -rrb-.,Villeneuve spends too much time brooding in Bibi's generic anxiety -lrb- there are many scenes of her looking out the window -rrb-.
"what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .",0,negative,"Apa yang benar-benar hilang di sini adalah skrip sekurang-kurangnya literasi yang paling asas, sedikit kecerdasan sejati, dan apa-apa yang menyerupai lakonan.","What is truly missing here is at least the most basic literacy script, a little true intelligence, and anything resembling acting."
"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers .",1,positive,"Sebagai dua pelakon utama, Lathan dan Diggs mempunyai pesona dan kimia baik sebagai rakan dan kekasih.","As the two main actors, Lathan and Diggs have good chemistry and charm as friends and lovers."
"like leon , it 's frustrating and still oddly likable .",1,positive,"Seperti Leon, ia menyebabkan frustrasi dan tetap mempunyai daya tarikan yang aneh.","Like Leon, it causes frustration and continues to have a strange allure."
"if you can stomach the rough content , it 's worth checking out for the performances alone .",1,positive,"Jika anda boleh terima kandungan yang kasar, ia berbaloi untuk dilihat semata-mata atas persembahan yang diberikan.","If you can accept the rough content, it's worth watching solely for the performance given."
"there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .",1,positive,"Hanya ada satu idea baik dalam filem ini, tetapi pengarah menjalankannya dan menyajikannya dengan gaya visual yang tidak dapat dilupakan.","There is only one good idea in this movie, but the director executes it and presents it with a visually unforgettable style."
and that leaves a hole in the center of the salton sea .,0,negative,dan yang meninggalkan lubang di pusat Laut Salton.,and leaving a hole in the center of the Salton Sea.
"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .",1,positive,"Terdapat ... tenaga yang luar biasa dari barisan pelakon, rasa bermain-main dan keghairahan yang kelihatan sesuai.","There is... an extraordinary energy from the cast, a sense of playfulness and enthusiasm that seems fitting."
director andrew niccol ... demonstrates a wry understanding of the quirks of fame .,1,positive,Pengarah Andrew Niccol ... memperlihatkan pemahaman yang sinis tentang keanehan kemasyhuran.,Director Andrew Niccol... shows a cynical understanding of the eccentricities of fame.
"try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! '",0,negative,"Walau bagaimanapun, saya tidak dapat memikirkan sebab yang baik untuk menonton filem ini, walaupun semua orang dalam kumpulan saya secara spontan berteriak, 'terima kasih!'","However, I cannot think of a good reason to watch this movie, even though everyone in my group spontaneously shouted, 'thank you!'"
"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .",0,negative,"Gambar dekat yang goyang-goyang mengenai sandwic ayam di roti, dagu berbulu, bintik-bintik hati, hidung merah, dan potongan rambut pendek baru penulis skrip dapat mengundang gelak ketawa mudah tetapi tiada arah yang jelas.","Close-up images of a wobbly chicken sandwich on bread, a hairy chin, freckles on the cheeks, a red nose, and a new short hair script writer can easily invite laughter but lack a clear direction."
"utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film .",0,negative,"Benar-benar kurang pesona, perspicacious dan inovasi, filem Pinocchio Roberto Benigni adalah filem yang sangat buruk.","Truly lacking in charm, perspicacity, and innovation, Roberto Benigni's Pinocchio film is very bad."
"further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil .",1,positive,"Bukti lanjut bahawa pusat keren, indah, dan merangsang pemikiran dari filem asing terletak di tengah-tengah sumbu jahat dubya.","Further evidence that the cool, beautiful, and thought-provoking center of foreign films lies at the heart of the axis of evil dubya."
but what are adults doing in the theater at all ?,0,negative,Tetapi apakah yang dilakukan oleh orang dewasa di dalam teater pada umumnya?,But what do adults generally do in the theater?
"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .",1,positive,"Miller bermain dengan begitu bebas dengan emosi, dan fakta yang anak-anak menjadi sandera nasib, sehingga dia menjadikan penonton sandera dengan kesombongannya yang berpura-pura serius.","Miller plays so freely with emotions, and the fact that children become hostages of fate, so he makes the audience hostages with his pretend serious arrogance."
the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses .,1,positive,Karya tersebut bermain sebaik yang mungkin berkat penyertaan tiga pelakon wanita utama Anspaugh.,The play was delivered as best as possible thanks to the involvement of the three main female actors Anspaugh.
what better message than ` love thyself ' could young women of any size receive ?,1,positive,Apakah mesej yang lebih baik daripada 'cintailah diri sendiri' yang boleh diterima oleh wanita muda dalam apa jua saiz?,What message is better than 'love yourself' that can be accepted by young women of any size?
if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .,1,positive,Jika anda suka komedi yang lebih berfikiran dengan watak-watak yang konflik menarik; ini adalah untuk anda.,If you enjoy comedies that are more thoughtful with interesting conflicting characters; this is for you.
"it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication -lrb- and who knew they even had any ? -rrb- .",0,negative,"Ia seperti setiap idea buruk yang pernah dimasukkan ke dalam satu program selepas sekolah yang dikompilasikan di satu tempat, tanpa kehalusan dan kepandaian program-program siang hari -lrb- dan siapa sangka mereka mempunyai?-rrb-.","It's like every bad idea ever inputted into one post-school program compiled in one place, without the finesse and sophistication of daytime programs -lrb- and who would have thought they had? -rrb-."
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions .,1,positive,Filem ini indah dipandang dan melibatkan seseorang dalam perasaan perjuangan epik - dalaman dan luaran - yang sangat jarang ditemui dalam pengeluaran cepat Hollywood.,This film is beautiful to watch and involves someone in an epic struggle of internal and external - a rarity often not found in quick Hollywood productions.
there 's not enough here to justify the almost two hours .,0,negative,Tidak cukup di sini untuk membuktikan hampir dua jam.,Not enough here to prove nearly two hours.
"although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun .",0,negative,"Walaupun keintensan dan tumpuan Huppert mempunyai kegembiraan yang mentah padanya, guru piano adalah segala-galanya kecuali menyeronokkan.","Although Huppert's intensity and focus bring raw joy to her, the piano teacher is everything but enjoyable."
nothing is sacred in this gut-buster .,0,negative,Tiada yang suci dalam situasi yang membingungkan ini.,There is nothing sacred in this confusing situation.
"a tender , heartfelt family drama .",1,positive,sebuah drama keluarga yang lembut dan mendalam.,A gentle and profound family drama.
... nothing scary here except for some awful acting and lame special effects .,0,negative,...tiada yang menakutkan di sini kecuali lakonan yang teruk dan kesan khas yang lemah.,...nothing scary here except for the bad acting and weak special effects.
it made me want to wrench my eyes out of my head and toss them at the screen .,0,negative,Ia membuat saya mahu mencabut mata saya dari kepala dan melontarkannya ke skrin.,It makes me want to pluck my eyes out of my head and throw them at the screen.
"but the power of these -lrb- subjects -rrb- is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative .",0,negative,"tetapi kuasa subjek-subjek ini disorokkan oleh majoriti filem yang menunjukkan kamera yang kekal diam di atas subjek yang boleh keliru sebagai memberikan orasi awam, bukannya menyumbang kepada naratif filem.","However, the power of these subjects is obscured by the majority of films that feature a stationary camera focused on subjects, which can be mistaken as delivering public speeches rather than contributing to the film narrative."
"suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood .",0,negative,"tercekik dengan skrip yang rumit dan watak yang kaku, adaptasi ini yang berbau hapak menjadi lebih menjengkelkan kerana ia dikemas dan dijual semula kepada kita oleh Hollywood.","Choked by the complicated script and stiff characters, this musty-smelling adaptation becomes even more annoying as it is repackaged and resold to us by Hollywood."
reign of fire looks as if it was made without much thought -- and is best watched that way .,1,positive,Reign of Fire kelihatan seolah-olah dibuat tanpa banyak pemikiran - dan adalah lebih baik ditonton dengan cara itu.,Reign of Fire appears to have been made without much thought - and is better watched that way.
"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .",1,positive,"Lakonan, kostum, muzik, sinematografi, dan bunyi semuanya menakjubkan mengingat lokasi produksi yang sederhana.","The acting, costumes, music, cinematography, and sound are all amazing considering the modest production location."
this is n't even madonna 's swept away .,0,negative,Ini bukan filem 'Swept Away' milik Madonna.,This is not Madonna's movie 'Swept Away'.
"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors .",1,positive,"Sebagai kodanya dalam setiap erti kata, kes Pinochet memecah masa antara akaun minit demi minit permainan chess ekstradisi mahkamah British dan pengikut-pengikut penting rejim tersebut.","As the code in every word, the Pinochet case divided time between minute-by-minute accounts of the extradition chess game in British court and key followers of the regime."
brilliantly explores the conflict between following one 's heart and following the demands of tradition .,1,positive,Secara cemerlang meneroka konflik antara mengikuti hati dan mengikuti tuntutan tradisi.,Brilliantly explores the conflict between following the heart and following the demands of tradition.
like you could n't smell this turkey rotting from miles away .,0,negative,Seperti kamu tidak dapat mencium kalkun ini reput dari jauh.,You can't smell this rotten turkey from far away like you.
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .,0,negative,Melibatkan dua misteri -- satu yang terbongkar dan yang lain menampilkan watak-watak yang dilukis dengan buruk sehingga hasilnya hampir tidak penting.,Involving two mysteries - one uncovered and the other featuring poorly drawn characters to the point of being almost irrelevant.
i 'd have to say the star and director are the big problems here .,0,negative,Saya kena mengatakan bintang dan pengarah adalah masalah besar di sini.,I have to say that the actors and directors are a big issue here.
"-lrb- director -rrb- o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .",0,negative,"Pengarah O'Fallon berjaya menampilkan gambar-gambar yang cantik di skrin besar, tetapi kemahirannya dalam menceritakan sebuah cerita - beliau juga menyumbang kepada skrinplay - kurang memuaskan.","Director O'Fallon successfully presented beautiful images on the big screen, but his storytelling skills - he also contributed to the screenplay - were less satisfying."
the problem with this film is that it lacks focus .,0,negative,Permasalahan dengan filem ini ialah ia kurang memberi tumpuan.,The problem with this film is that it lacks focus.
"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .",0,negative,"Secara keseluruhan, filem tersebut kurang kelicikan, perasaan, dan kebolehpercayaan untuk memberi pampasan terhadap kasar tanpa henti dan kefahaman yang hambar.","Overall, the film lacks subtlety, emotion, and credibility to compensate for relentless crudeness and bland understanding."
... a magnificent drama well worth tracking down .,1,positive,... sebuah drama yang hebat yang layak dikesan.,... a great drama worthy of detection.
"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .",0,negative,"Pandangan yang tajam mengenai politik dunia yang sedang membangun sebagai satu bentuk seni baru, tetapi terlalu kaku, didaktik, dan disusuli dengan adegan yang kelihatan tidak sesuai untuk filem ini.","A sharp perspective on the evolving world politics as a new form of art, but too rigid, didactic, and followed by scenes that seemed unfit for this film."
"for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .",0,negative,"Bagi semua keluhan dan tangisan, air mata, kemarahan, dan overdosis opium, tidak ada rasa gairah sebenar yang hilang dalam pemecahan cinta.","For all complaints and tears, tears, anger, and opium overdoses, there is no true passion lost in a broken heart."
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .,1,positive,Ini adalah suatu hiburan yang unik yang membuat lelucon tentang proses demokrasi sambil juga mengkaji kepentingannya bagi mereka yang terlibat.,This is a unique entertainment that makes jokes about the democratic process while also examining its importance for those involved.
old-form moviemaking at its best .,1,positive,Karya pembikinan filem lama yang terbaik.,The best old film productions.
a sometimes tedious film .,0,negative,Filem yang kadang-kadang membosankan.,Movies can sometimes be boring.
"a gorgeous , witty , seductive movie .",1,positive,"filem yang cantik , cerdik , memikat.","a beautiful, intelligent, captivating film."
"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .",1,positive,"bermood , memilukan , dan difilmkan dalam gaya semula jadi yang membuat watak-wataknya kelihatan sangat meyakinkan walaupun skripnya tidak begitu.","Moody, poignant, and filmed in a naturalistic style that makes its characters appear very convincing even though the script is not so."
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .,0,negative,Sebuah kencan yang menakutkan dengan canda yang separuh terbentuk dilakukan kejahatan besar oleh kekurangan jarak kritis dan kepercayaan sedih pada slogan-slogan pelajar seni liberal arts yang tidak berkualiti.,A frightening date with half-formed jokes was committed the great crime by lacking critical distance and sad trust in poor quality liberal arts student slogans.
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet .,0,negative,Ketegangan perkahwinan lewat tidak mungkin menunjukkan kekuatan emosi untuk memukau penonton di Amerika Syarikat.,Marital tension is unlikely to indicate emotional strength to captivate audiences in the United States.
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .,1,positive,Filem yang mengingatkan kita betapa menarik dan memuaskan filem fantasi boleh menjadi apabila ianya dihampiri dengan imaginasi dan gaya yang tersendiri.,The movie reminds us of how interesting and satisfying fantasy movies can be when approached with imagination and unique style.
but it still jingles in the pocket .,1,positive,tetapi ia masih berbunyi di dalam poket.,But it's still making noise in the pocket.
it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun .,1,positive,"Ini adalah kimia antara wanita-wanita itu dan kebijaksanaan menarik perhatian serta pesimisme serigala Anna Chancellor yang membuat filem ""two weddings and a funeral"" ini menyeronokkan.","This is the chemistry between the women and the captivating wisdom, as well as Anna Chancellor's wolfish pessimism, that make the movie ""two weddings and a funeral"" enjoyable."
it all drags on so interminably it 's like watching a miserable relationship unfold in real time .,0,negative,Semuanya merambat begitu lama sehingga seperti menonton hubungan yang malang terbongkar dalam masa nyata.,Everything dragged on so long that it felt like watching a doomed relationship unfold in real time.
it wants to tweak them with a taste of tangy new humor .,1,positive,Ia mahu memperhalusi mereka dengan sentuhan humor yang segar dan pedas.,It wants to finesse them with a fresh and spicy touch of humor.
an unclassifiably awful study in self - and audience-abuse .,0,negative,kajian yang terlalu buruk untuk diklasifikasikan dalam penyalahgunaan diri dan penonton.,Research that is too bad to be classified as self-abuse and for viewers.
