text,label,label_text,translation,back_translation
"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .",1,positive,演技、衣装、音楽、撮影、そして音響は、制作の厳しいロケーションを考慮すると、すべて驚くべきものです。,"The acting, costumes, music, cinematography, and sound are all amazing, especially considering the challenging locations of the production."
this is n't even madonna 's swept away .,0,negative,これはマドンナの「スウェプト・アウェイ」でもない。,"This is not Madonna’s ""Swept Away."""
"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors .",1,positive,あらゆる意味でのコーダとして、ピノチェト事件は英国の裁判所の引き渡しチェスゲームの分刻みの報告と、その政権の生存者たちのトーキングヘッドの間で時間を分割しています。,"In every sense of the term, the Pinochet case divides time between the minute-by-minute reports of the extradition chess game in British courts and the talking heads of the survivors of that regime."
brilliantly explores the conflict between following one 's heart and following the demands of tradition .,1,positive,心に従うことと伝統の要求に従うことの間の葛藤を見事に探求しています。,It beautifully explores the conflict between following one's heart and adhering to the demands of tradition.
like you could n't smell this turkey rotting from miles away .,0,negative,まるで何マイルも離れたところからこのターキーが腐っている匂いを嗅ぎ取れないかのように。,As if it couldn't smell the rotting turkey from miles away.
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .,0,negative,2つの謎が含まれており、一つは明らかにされ、もう一つは非常に下手に描かれたキャラクターが登場するため、その結末はほとんど重要ではありません。,"It includes two mysteries, one of which is revealed, while the other features a poorly drawn character, making the outcome almost irrelevant."
i 'd have to say the star and director are the big problems here .,0,negative,スターと監督がここでの大きな問題だと言わざるを得ません。,I have to say that the stars and the director are the big problems here.
"-lrb- director -rrb- o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .",0,negative,オファロン監督は大画面に素晴らしい映像を映し出すことに成功していますが、ストーリーを語るスキル、彼自身も脚本に寄与しているのに、物足りません。,"Director O'Farrell succeeds in presenting wonderful visuals on the big screen, but his storytelling skills, despite his own contributions to the script, feel lacking."
the problem with this film is that it lacks focus .,0,negative,この映画の問題は、焦点が欠けていることです。,The problem with this movie is that it lacks focus.
"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .",0,negative,全体として、この映画はその絶え間ない粗野さと陳腐さを補うための機知、感情、信じられなさを欠いています。,"Overall, this film lacks the wit, emotion, and believability needed to compensate for its incessant coarseness and triviality."
... a magnificent drama well worth tracking down .,1,positive,... 追いかける価値のある素晴らしいドラマです。,... It's a wonderful drama worth chasing after.
"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .",0,negative,新興の産業化された世界政治を新しい芸術形式として鋭く捉えているが、あまりにも不器用で教育的すぎ、そしてこの映画には単に合わないように思えるシーンに苦しんでいる。,"It sharply captures the emerging industrialized world politics as a new form of art, but it suffers from being too clumsy and educational, with scenes that simply seem out of place in this film."
"for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .",0,negative,すべてのうねりと叫び、涙、怒り、そしてオピウムの過剰摂取にもかかわらず、愛の消散の中で実際の情熱が洗い流される感覚はない。,"Despite all the undulations and cries, tears, anger, and the overdose of opium, there is no sense that actual passion is washed away in the dissolution of love."
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .,1,positive,それは民主的な行使を揶揄しながら、参加する人々にとってのその重要性を考察する、ちょっと変わった魅力的な作品です。,It is a somewhat unusual and captivating work that ridicules democratic participation while contemplating its significance for those who partake in it.
old-form moviemaking at its best .,1,positive,最高の古典的映画製作。,The best classic filmmaking.
a sometimes tedious film .,0,negative,時々退屈な映画。,Sometimes a boring movie.
"a gorgeous , witty , seductive movie .",1,positive,美しく、機知に富み、魅惑的な映画。,"A beautiful, witty, and enchanting movie."
"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .",1,positive,気分に満ちた、心を打つ、そして自然で無理のないスタイルで撮影されており、脚本が十分でなくてもキャラクターが完全に信じられるように見える。,"It is filled with emotion, shot in a heartfelt and natural style, making the characters seem completely believable even if the script is not sufficient."
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .,0,negative,半熟のウィットによる悪夢のようなデートは、批判的距離の欠如とリベラルアーツカレッジのバンパーステッカーの平板な格言への悲しい信頼によって大きな損害を受けた。,"The nightmare date, characterized by a half-baked wit, suffered greatly from a lack of critical distance and a sad reliance on the flat aphorisms of liberal arts college bumper stickers."
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet .,0,negative,遅い結婚の堅苦しさは、アメリカの視聴者を魅了する感情的な力を示すことはないでしょう。,The rigidity of late marriage may not demonstrate the emotional power that captivates American audiences.
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .,1,positive,想像力とセンスをもってアプローチすると、ファンタジー映画がどれほどエキサイティングで満足感に満ちたものになり得るかを思い出させてくれる映画。,A film that reminds us how exciting and fulfilling fantasy movies can be when approached with imagination and a sense of style.
but it still jingles in the pocket .,1,positive,しかし、それはまだポケットの中でジャラジャラと音を立てる。,"However, it still makes a clattering sound in my pocket."
it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun .,1,positive,それは女性たちの化学的な相互作用と、アンナ・チャンセラーのウィットに富んだシーンを引き立てるドロールとオオカミのような悲観主義が、この「二つの結婚式と一つの葬式」を楽しませている。,"The chemical interactions among the women, along with the wit of Anna Chancellor and the wolfish pessimism, enhance the enjoyment of ""Two Weddings and a Funeral."""
it all drags on so interminably it 's like watching a miserable relationship unfold in real time .,0,negative,それはすべて終わりなきように引き延ばされ、まるで悲惨な関係がリアルタイムで展開されるのを見ているようです。,"It all seems to be dragging on endlessly, as if watching a tragic relationship unfold in real time."
it wants to tweak them with a taste of tangy new humor .,1,positive,それは新しいピリッとしたユーモアを加えて調整したいと考えています。,I would like to adjust it by adding a new sharp humor.
an unclassifiably awful study in self - and audience-abuse .,0,negative,分類できないほどひどい自己および観客への虐待の研究。,A study on abusive behavior towards oneself and the audience that is so severe it cannot be classified.
comes ... uncomfortably close to coasting in the treads of the bicycle thief .,0,negative,自転車泥棒の跡を不快に近づいて漂っている。,A bicycle thief is unpleasantly lurking nearby.
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .,1,positive,音楽について知らなくても、映画の気楽なコメディとロマンスのブレンドを楽しむことができます。,"Even if you don't know much about music, you can still enjoy the laid-back blend of comedy and romance in the movie."
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .,0,negative,映画は致命的な誤りを犯します：それは私たちに、彼の人生にいる人々の中で彼があまりにも不快ではないという唯一の明白な美徳を持つ若者について気にかけるように求めます。,The film makes a fatal mistake: it asks us to care about a young man who has the only apparent virtue of not being too unpleasant among the people in his life.
"it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way .",1,positive,ラップに関心がない視聴者でも心をつかむでしょう。この作品は不気味な方法でアメリカ社会の核心に迫っています。,Even viewers who are not interested in rap will be captivated. This work delves into the heart of American society in a disturbing way.
"challenging , intermittently engrossing and unflaggingly creative .",1,positive,挑戦的で、時折魅了され、決して衰えない創造性。,"Challenging, occasionally enchanting, and creativity that never wanes."
"expect the same-old , lame-old slasher nonsense , just with different scenery .",0,negative,いつもと変わらない、つまらないスラッシャーのナンセンスを期待しているが、ただ違う風景があるだけだ。,"I have come to expect the same old boring nonsense from slashers, but there is just a different scenery."
tries to add some spice to its quirky sentiments but the taste is all too familiar .,0,negative,ユニークな感情にスパイスを加えようとするが、その味はあまりにもお馴染みである。,"I try to add spice to unique emotions, but the flavor is all too familiar."
"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .",0,negative,バイオハザードのゲームは、ビデオゲームにおけるスリル、サスペンス、グロテスクさの新しい基準を設定したかもしれませんが、映画は実際にはこのうちの3つ目にしか成功していません。,"The Resident Evil games may have set a new standard for thrill, suspense, and grotesqueness in video games, but the films have only succeeded in the latter of the three."
"beautifully observed , miraculously unsentimental comedy-drama .",1,positive,美しく観察された、奇跡的に無感情なコメディドラマ。,"A beautifully observed, miraculously emotionless comedy-drama."
a solid film ... but more conscientious than it is truly stirring .,1,positive,しっかりとした映画ですが、心を揺さぶるほどではなく、もっと意識的です。,"It's a solid movie, but not enough to shake your heart; it's more deliberate."
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .,0,negative,「スティーリング・ハーバード」は喜劇的な大泥棒を目指していますが、あなたの時間をちょっと奪うだけの軽犯罪で有罪となっています。,"""Stealing Harvard"" aims for comedic big-time robbery, but ends up being guilty of minor crimes that only steal a little of your time."
good old-fashioned slash-and-hack is back !,1,positive,昔ながらのスラッシュ＆ハックが帰ってきた！,The old-school slash-and-hack is back!
a movie with a real anarchic flair .,1,positive,本当に無政府的な雰囲気のある映画。,A movie that truly has an anarchic atmosphere.
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .,0,negative,グループセラピーのセッションを中心に展開するような、まったく弱気な世界だ。,"It’s a completely timid world, centered around group therapy sessions."
"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs .",0,negative,キャラクターは、どれだけ薬を使おうとも、アバリーがどれだけ芸術的自由を行使しようとも、信じられる理解可能な衝動に基づいて機能する必要があります。,"Characters need to function based on believable and understandable impulses, regardless of how much medicine they use or how much artistic freedom Avalee exercises."
"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work .",1,positive,密に構築された、非常に参照性の高い映画であり、ジャン＝リュック・ゴダールの最高の作品の中に comfortably 位置しうる大胆な復活作です。,"It is a densely constructed film with a high degree of reference, boldly serving as a revival that could comfortably sit among the best works of Jean-Luc Godard."
"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series .",1,positive,他のアニメーションテレビシリーズからニコロデオンが作成したありきたりな現金回収の特徴に比べて、はるかに想像力豊かで野心的です。,"Compared to the clichéd cash grab features created by Nickelodeon from other animated television series, it is far more imaginative and ambitious."
"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut .",0,negative,「パンプキン」は兄弟生活に対する激しいダークサティアですが、その野心はライターのアダム・ラーソン・ブローダーと共同監督のトニー・R・エイブラムスの能力をはるかに超えています。,"""Pumpkin"" is an intense dark satire on sibling life, but its ambition far surpasses the abilities of writer Adam Larson Broader and co-director Tony R. Abrams."
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .,0,negative,彼が材料を混ぜるために使う助けの手が、重いものであるのは残念です。,It's unfortunate that the aid he uses to mix the materials is heavy.
zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .,1,positive,張は主にプロではないキャストからリアルな演技を引き出す素晴らしい仕事をしました。,Zhang did a wonderful job of drawing out realistic performances from mainly non-professional cast members.
"without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .",1,positive,教訓的にならずに、監督カルロス・カレラはこの絡まり合った人間関係と複雑な道徳を持つ小説的な物語を巧みに編み込んでいる。,"Without being didactic, director Carlos Carrera skillfully weaves a narrative with a tangled web of human relationships and complex morals."
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth .,0,negative,生涯チャンネルのようなプロットと、自分の力量を超えた主演女優によって妨げられています。,It is hindered by a plot similar to a lifetime channel and a leading actress beyond my abilities.
"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .",1,positive,美しい街の中で、悲劇的な喪失や加速する老朽化にもかかわらず、自分が生きている中で最も幸運な男の一人であることを骨の髄まで知っているキャラクターの目を通して、生命の安定した脈動を感じさせます。,"Through the eyes of a character who knows to the core that he is one of the luckiest men alive, despite the tragic losses and accelerating decay in a beautiful city, it evokes the steady pulse of life."
"-lrb- chaiken 's -rrb- talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .",1,positive,-（チャイケンの）才能は、独特の環境に対する感情的で正確な観察と、彼女のキャラクターのために創り出す生き生きとした説得力のある対話にあります。,"The talent of (Chayken) lies in her emotionally precise observation of a unique environment and the vivid, persuasive dialogue she creates for her characters."
"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana .",1,positive,本当に不気味な前提と平均以上のキャストを持つ心理的スリラーで、俳優ビル・パクストンの監督デビュー作は、ゴシックな田舎アメリカの不気味な一片です。,"A psychological thriller with a truly eerie premise and an above-average cast, actor Bill Paxton's directorial debut is a haunting slice of gothic rural America."
"it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .",1,positive,子供たちの知恵と時には驚くべき楽観主義に基づいて見る価値があります。,It is worth seeing based on the children's wisdom and sometimes surprising optimism.
"dragonfly has no atmosphere , no tension -- nothing but costner , flailing away .",0,negative,ドラゴンフライには大気も緊張もなく、コストナーだけがもがいている。,"The dragonfly has neither atmosphere nor tension, and only Costner is struggling."
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .",0,negative,映画はピークに達すべきところで平坦になり、暗くデカダントなトリュフというよりも、むしろ見逃された機会やつまらないものになってしまっています。,"The film flattens out where it should peak, becoming less like a dark, decadent truffle and more a missed opportunity or something dull."
"less dizzying than just dizzy , the jaunt is practically over before it begins .",0,negative,ただのめまいよりもめまいが少なく、旅行は始まる前にほぼ終わってしまう。,"The dizziness is less than just ordinary dizziness, and the trip almost ends before it even begins."
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .,0,negative,オリジナリティが欠けているため、インスピレーションを取り除くとほとんど何も残らない、サイエンスフィクションのパスティーシュ。,"A science fiction pastiche that lacks originality, leaving almost nothing behind when inspiration is removed."
"-lrb- w -rrb- hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands .",0,negative,（w）親しみやすい猿や価値ある環境主義については長いが、ジェーン・グードールの野生のチンパンジーは、その巨大なメディアが求めるスリルには乏しい。,"While the friendly monkey and valuable environmentalism are often discussed at length, Jane Goodall's wild chimpanzees lack the thrills that the massive media demands."
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .,1,positive,興味深いドキュメンタリーですが、物語の最も興味深くない主題に焦点を当てることで感情的に薄められています。,"It's an interesting documentary, but it is emotionally diluted by focusing on the least interesting subject of the story."
the son 's room is a triumph of gentility that earns its moments of pathos .,1,positive,息子の部屋は、優雅さの勝利であり、感情の瞬間を得ています。,"My son's room is a triumph of elegance, capturing moments of emotion."
"a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers .",0,negative,バードの代替バージョンが好きな人々、特にフライヤーやハンバーガーを含むものにとっては失望です。,"It is disappointing for those who like alternative versions of bird, especially those that include flyers and hamburgers."
"it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .",0,negative,映画製作者たちが物語をどこに持って行きたいのか確信が持てなかったのは明らかであり、さらにこの決まっていない目的地に私たちを導くスキルも欠けていることがより明白である。,"It was clear that the filmmakers were unsure of where they wanted to take the story, and it was even more evident that they lacked the skills to guide us to this uncertain destination."
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .,0,negative,...人間嫌いの話を真剣に扱うことなく、楽しすぎるほどその話を embellishing する映画的な体操選手によって語られる虚しい冗談。,"A hollow joke told by a cinematic gymnast who embellishes the story of misanthropy without treating it seriously, to the point of being too entertaining."
"this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again .",0,negative,今回は、バーンズ氏がマーティン・スコセッシのストリートリアリズムのスタイルに挑戦していますが、彼の自己中心的な感傷が再び彼をつまずかせます。,"This time, Mr. Barnes is attempting to challenge Martin Scorsese's style of street realism, but his self-centered sentimentality trips him up once again."
manages to be both repulsively sadistic and mundane .,0,negative,嫌悪感を抱かせるほどのサディスティックさと平凡さを兼ね備えている。,It possesses a combination of sadism and mediocrity that can evoke feelings of disgust.
"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .",1,positive,シンプルでありながら、厳しく、演技も優れたアンサンブルドラマで、依然としてファシズムの過去に向き合っている国の強力なメタファーを含んでいる。,"It is a simple yet intense ensemble drama with excellent performances, containing a powerful metaphor for a country still confronting its fascist past."
"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness .",1,positive,その映画は美しく仕上げられているが、もっと重要なのは、問題が微妙に提示されており、ジョアンの狂気に関する問いに対して微妙なバランスを保っている点である。,"The film is beautifully crafted, but more importantly, it presents the issues subtly and maintains a delicate balance regarding the questions about Joan's madness."
a sequel that 's much too big for its britches .,0,negative,自分のサイズを超えた続編。,A sequel that surpasses its own size.
"this is an egotistical endeavor from the daughter of horror director dario argento -lrb- a producer here -rrb- , but her raw performance and utter fearlessness make it strangely magnetic .",1,positive,これはホラー監督ダリオ・アルジェントの娘による自我主義的な試みですが -lrb- ここではプロデューサー -rrb- 、彼女の生のパフォーマンスと全く怯えない姿勢が不思議な魅力を生み出しています。,This is a self-indulgent attempt by Dario Argento's daughter - here as a producer - and her raw performance and completely unafraid demeanor create a strange charm.
"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .",0,negative,ニックスは、人々を笑わせるものが何なのかに明らかに自信がないため、古臭いパロディから下品なセックスギャグ、さらに定番のロマンティックコメディまで幅広い内容を展開しています。,"The Knicks clearly lack confidence in what makes people laugh, as they present a wide range of content from outdated parodies to crude sex jokes, and even classic romantic comedies."
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,1,positive,自分の視野を超えた世界の出来事に少しでも関心がある人には、見る価値があります。,"For anyone who has even a slight interest in events occurring in the world beyond their own perspective, it is worth watching."
it treats women like idiots .,0,negative,それは女性を馬鹿にしている。,That is belittling to women.
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .,1,positive,人間の優しさと希望に満ちた素晴らしい新鮮な瞬間があり、それが道徳的な堅苦しさを和らげてくれます。,There are wonderful fresh moments filled with human kindness and hope that soften moral rigidity.
"the result is a gaudy bag of stale candy , something from a halloween that died .",0,negative,結果は、死んだハロウィンからの、古びたキャンディの派手な袋のようなものです。,The result is something like a flashy bag of old candy from a dead Halloween.
"an interesting story with a pertinent -lrb- cinematically unique -rrb- message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . ''",1,positive,興味深い物語で、関連性のある（映画的にユニークな）メッセージがあり、かなりうまく語られ、完璧に音楽が付けられているのに、私はその elusive（捉えどころのない）「欠けているもの」を見つけるのに苦労しました。,"It's an interesting story with a relevant (cinematically unique) message, told quite well and perfectly accompanied by music, yet I struggled to find the elusive ""something missing."""
"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .",1,positive,表面のすぐ下で、この再構成された物語は、軍事叙事詩から私たちが期待することについての不穏な問いを投げかけています。,"Just beneath the surface, this reconstructed narrative raises unsettling questions about what we expect from a military epic."
"an absurdist comedy about alienation , separation and loss .",0,negative,疎外、分離、そして喪失についての不条理なコメディ。,"An absurd comedy about alienation, separation, and loss."
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .,0,negative,才能があり賢いロバート・ロドリゲスは、初めての映画に少し心を入れすぎたかもしれず、2作目のために十分な心を残さなかった。,"The talented and clever Robert Rodriguez may have invested a little too much heart into his first film, leaving insufficient heart for the second one."
hilariously inept and ridiculous .,1,positive,非常に不器用で滑稽です。,It's very clumsy and outrageous.
"vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances .",1,positive,ヴェラの三人の俳優、モッラ、ギル、バルデムは、洞察に満ちた、共感的な演技で卓越しています。,"The three actors of Vela, Morra, Gil, and Bardem excel with their insightful and empathetic performances."
"for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .",0,negative,約2時間にわたり、観客は3つの末期的に落ち込んだ、ほとんど言葉を持たない、超機能不全の家族を1つの価格で耐えなければならない。,"For about two hours, the audience must endure a super dysfunctional family that is terminally depressed and speaks almost no words, all for one price."
"good car chases , great fight scenes , and a distinctive blend of european , american and asian influences .",1,positive,良いカーチェイス、素晴らしい戦闘シーン、そしてヨーロッパ、アメリカ、アジアの影響を独特にブレンドした作品です。,"A great car chase, wonderful combat scenes, and a work that uniquely blends influences from Europe, America, and Asia."
the performances take the movie to a higher level .,1,positive,演技が映画をより高いレベルに引き上げる。,The acting elevates the movie to a higher level.
"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny .",0,negative,彼らのジョークのいくつかはうまくいくが、ほとんどは惨めに失敗し、結局、カボチャは面白いよりもはるかに攻撃的だ。,"Some of their jokes work well, but most fail miserably, and in the end, the pumpkin is far more offensive than funny."
chokes on its own depiction of upper-crust decorum .,0,negative,自らの上流社会のマナーの描写に窒息する。,Suffocated by the depiction of the manners of my own upper society.
"if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter .",0,negative,スリリングなSF映画を求めているなら、この偽物で妥協してはいけません。,"If you are looking for a thrilling sci-fi movie, don't settle for this imitation."
"deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .",0,negative,死にそうなほど退屈で、込み入ったメロドラマ、意味不明な専門用語、そして堅苦しい重苦しさに苦しんでいる。,"I'm suffering from a deadly level of boredom, tangled melodrama, incomprehensible jargon, and a stiff heaviness."
collateral damage finally delivers the goods for schwarzenegger fans .,1,positive,コラテラル・ダメージはついにシュワルツェネッガーのファンに満足を提供します。,Collateral Damage finally delivers satisfaction to Schwarzenegger fans.
"still , as a visual treat , the film is almost unsurpassed .",1,positive,それでも、視覚的な楽しみとしては、この映画はほぼ他に並ぶものがありません。,"Still, as a visual delight, this movie is almost unparalleled."
"his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it .",0,negative,彼の最後の映画は詩的にロマンチックで、消えないイメージに満ちていましたが、彼の最新作には何も魅力がありません。,"His last movie was poetically romantic and filled with unforgettable images, but there is nothing appealing about his latest work."
"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama .",0,negative,不吉で気取った『水の重さ』は、そのドラマの重苦しさを考えると、適切なタイトルである。,"The ominous and pretentious title ""The Weight of Water"" is an appropriate title considering the heavy atmosphere of the drama."
the minor figures surrounding -lrb- bobby -rrb- ... form a gritty urban mosaic .,1,positive,ボビーを取り囲む小さな人物たちは、 grittyな都市のモザイクを形成している。,The small figures surrounding Bobby form a gritty mosaic of the city.
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise .,0,negative,本当に凄惨な犯罪を犯した囚人以外は、「化ける達人」を最後まで見る必要はない。,"Except for prisoners who have committed truly heinous crimes, there is no need to watch ""The Master of Transformation"" until the end."
"complete lack of originality , cleverness or even visible effort",0,negative,完全な独創性、賢さ、さらには目に見える努力の欠如,"Complete lack of originality, intelligence, and even visible effort."
"it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn .",0,negative,それは無害で陽気で、若者を inspirするために作られており、終わりのないビーチパーティーポップのサウンドトラックに合わせて設定されています。素晴らしいカメラワークと素敵な風景を除けば、日焼けと同じくらい刺激的です。,"It is harmless and cheerful, created to inspire young people, and set to an endless beach party pop soundtrack. Aside from the amazing camera work and beautiful scenery, it is as exciting as getting a sunburn."
the movie does a good job of laying out some of the major issues that we encounter as we journey through life .,1,positive,この映画は、人生の旅を通じて私たちが直面するいくつかの主要な問題をうまく描写しています。,This movie effectively portrays some of the key issues we face throughout the journey of life.
there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television .,0,negative,このマグノリア・プリマヴェーラには、PTAを proudにさせるほどのメロドラマが十分にあるが、監督ムッチーノのキャラクターはプッチーニよりも昼ドラマにふさわしい。,"This Magnolia Primavera has enough melodrama to make the PTA proud, but director Muccino's characters are more suited for daytime dramas than for Puccini."
zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .,0,negative,ザイダンの脚本はスタントをつなげるためのプロットがほとんどなく、登場人物を判別するためのキャラクター描写も十分ではない。,"Zaidan's script has very little plot to connect the stunts, and the character descriptions are not sufficient to distinguish the characters."
"not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books .",1,positive,特撮と物語の流れが大幅に改善され、ダニエル・ラドクリフがハリーとしてより感情的に自己主張をするようになっただけでなく、映画は著者J.K.ローリングの本の魔法を呼び起こします。,"The tokusatsu and the flow of the story have greatly improved, and not only has Daniel Radcliffe become more emotionally expressive as Harry, but the film also evokes the magic of the author's books, J.K. Rowling."
"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .",1,positive,最良の復讐は、良く生きることであるかもしれません。この映画は、他のデュマの適応作品とは異なり、長い刑務所の任期よりもはるかに宝物に似ています。,"The best revenge may be to live well. This movie, unlike other adaptations of Dumas, resembles treasure far more than a long prison term."
too much of the humor falls flat .,0,negative,ユーモアの多くが滑ってしまいます。,Much of the humor falls flat.
falls neatly into the category of good stupid fun .,1,positive,いい意味でのバカな楽しいカテゴリーにピッタリです。,It's perfectly suitable for a fun category that's delightfully silly.
jaglom ... put -lrb- s -rrb- the audience in the privileged position of eavesdropping on his characters,1,positive,ジャグロムは、観客を彼のキャラクターたちの密かに聞き耳を立てる特権的な立場に置いた。,"Jagrum placed the audience in a privileged position, allowing them to secretly eavesdrop on his characters."
"every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .",0,negative,すべてのダンスは誘惑についてのものになり、裏切りや背信が称賛され、セックスが通貨です。,"All dance becomes about temptation, betrayal and treachery are praised, and sex is the currency."
"velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene .",0,negative,ベロシティは、アメリカの映画製作シーンにおいて、「インディペンデントフィルム」として商品化され、売却された概念の全ての問題を表しています。,"Velocity represents all the issues surrounding the concept that has been commodified and sold as ""independent film"" in the American film production scene."
"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .",1,positive,傑作とは言えませんが、観客に良い慈善事業と興味深い実在の人々を紹介しています。,"It may not be a masterpiece, but it introduces the audience to good charity work and interesting real people."
"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others .",1,positive,長い間、登場した中で最も気味が悪く、恐ろしい映画の一つで、ブレア・ウィッチや「他のもの」と簡単に競うことができる。,"One of the most creepy and terrifying movies to emerge in a long time, easily competing with Blair Witch and ""the Others."""
"it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death .",0,negative,華やかな友情の瞬間もあるが、もっと多くはただの一般的で、類似的で、使い古されたものに感じる。,"While there are moments of vibrant friendship, much more often it feels just general, similar, and clichéd."
"the so-inept - it 's - surreal dubbing -lrb- featuring the voices of glenn close , regis philbin and breckin meyer -rrb- brings back memories of cheesy old godzilla flicks .",0,negative,そのとても無能な - それは - 超現実的な吹き替え - （グレン・クローズ、レジス・フィルビン、ブレッキン・マイヤーの声が featured） - は、安っぽい昔のゴジラ映画を思い起こさせる。,"That very incompetent - it is - surreal dubbing - (featuring the voices of Glenn Close, Regis Philbin, and Breckin Meyer) - evokes cheap old Godzilla movies."
