text,label,label_text,translation,back_translation
"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath .",1,positive,"ce documentaire révélateur transcende notre vision préconçue de la terre sainte et de ses habitants, révélant les complexités humaines sous-jacentes.","This revealing documentary transcends our preconceived vision of the Holy Land and its inhabitants, uncovering the underlying human complexities."
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son .,1,positive,La banalité et la simplicité américaines sont mises de côté avec le drame français intelligent qui explore habilement la relation difficile entre un père et son fils.,The American banality and simplicity are set aside with the intelligent French drama that skillfully explores the difficult relationship between a father and his son.
villeneuve spends too much time wallowing in bibi 's generic angst -lrb- there are a lot of shots of her gazing out windows -rrb- .,0,negative,Villeneuve passe trop de temps à se vautrer dans l'angoisse générique de Bibi - il y a beaucoup de prises de vue d'elle en train de regarder par les fenêtres.,Villeneuve spends too much time wallowing in Bibi's generic anxiety - there are many shots of her looking out the windows.
"what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .",0,negative,"Ce qui manque à 100 % ici, c'est un script même de la plus élémentaire des littératures, une lueur d'esprit véritable et quoi que ce soit ressemblant à du jeu d'acteur.","What is 100% missing here is even a script of the most basic literature, a glimmer of true spirit, and anything resembling acting."
"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers .",1,positive,"Les deux acteurs principaux, Lathan et Diggs, sont charmants et ont une belle chimie à la fois en tant qu'amis et en tant qu'amoureux.","The two main actors, Lathan and Diggs, are charming and have great chemistry both as friends and as lovers."
"like leon , it 's frustrating and still oddly likable .",1,positive,"comme Léon, c'est frustrant et pourtant étrangement attachant.","Like Léon, it is frustrating and yet strangely endearing."
"if you can stomach the rough content , it 's worth checking out for the performances alone .",1,positive,"si vous pouvez supporter le contenu brut, cela vaut le coup d'œil rien que pour les performances.","If you can handle the raw content, it's worth a look just for the performances."
"there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .",1,positive,"il n'y a vraiment qu'une bonne idée dans ce film, mais le réalisateur s'en empare et la présente avec un panache visuel inoubliable.","There is really only one good idea in this film, but the director seizes it and presents it with unforgettable visual flair."
and that leaves a hole in the center of the salton sea .,0,negative,et cela laisse un trou au centre de la mer Salton.,and this leaves a hole in the center of the Salton Sea.
"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .",1,positive,"il y a ... une énergie énorme de la part de la distribution, un sentiment de ludisme et d'excitation qui semble approprié.","there is ... a huge energy from the cast, a sense of playfulness and excitement that feels fitting."
director andrew niccol ... demonstrates a wry understanding of the quirks of fame .,1,positive,Le réalisateur Andrew Niccol ... démontre une compréhension ironique des bizarreries de la célébrité.,Director Andrew Niccol ... demonstrates an ironic understanding of the oddities of celebrity.
"try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! '",0,negative,"Malgré tous mes efforts, je ne peux penser à aucune bonne raison de voir ce film, même si tout le monde dans mon groupe a spontanément crié : « Merci ! »","Despite all my efforts, I can't think of any good reason to see this movie, even though everyone in my group spontaneously shouted, ""Thank you!"""
"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .",0,negative,"Des gros plans tremblants de dindes sur des petits pains, de mentons poilus, de taches de vieillesse, de nez rouges et de la nouvelle coupe au carré du réalisateur suscitent des rires faciles mais ne mènent nulle part.","Trembling close-ups of turkeys on small rolls, of hairy chins, of age spots, of red noses, and of the director's new bob haircut provoke easy laughs but lead nowhere."
"utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film .",0,negative,"totalement dépourvu de charme, d'esprit et d'invention, le Pinocchio de Roberto Benigni est un film incroyablement mauvais.","Totally devoid of charm, wit, and creativity, Roberto Benigni's Pinocchio is an incredibly bad film."
"further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil .",1,positive,"une preuve supplémentaire que l'épicentre du cinéma étranger cool, beau et qui fait réfléchir se trouve en plein milieu de l'axe du mal de Dubya.","An additional proof that the epicenter of cool, beautiful, and thought-provoking foreign cinema is right in the middle of Dubya's axis of evil."
but what are adults doing in the theater at all ?,0,negative,"mais que font les adultes au théâtre, en fait ?","But what do adults do at the theater, really?"
"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .",1,positive,"Miller joue si librement avec les émotions, et le fait que les enfants soient des otages de la fortune, qu'il rend le public otage de son affectation de sérieux.","Miller plays so freely with emotions, and the fact that children are hostages of fortune, that he makes the audience hostage to his seriousness."
the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses .,1,positive,La pièce fonctionne aussi bien grâce en grande partie aux trois actrices principales d'Anspaugh.,The play works well largely thanks to the three main actresses of Anspaugh.
what better message than ` love thyself ' could young women of any size receive ?,1,positive,Quel meilleur message que « aime-toi toi-même » pourrait recevoir une jeune femme de n'importe quelle taille ?,"What better message could a young woman of any size receive than ""love yourself""?"
if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .,1,positive,"Si vous aimez les comédies plus réfléchies avec des personnages intéressants et conflictuels, celle-ci est pour vous.","If you enjoy more thoughtful comedies with interesting and conflicted characters, this one is for you."
"it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication -lrb- and who knew they even had any ? -rrb- .",0,negative,"c'est comme toutes les mauvaises idées qui ont jamais fait partie d'un spécial après l'école réunies en un seul endroit, sans le raffinement et la sophistication de ces programmes de jour -lrb- et qui savait qu'ils en avaient même ? -rrb- .","It's like all the bad ideas that have ever been part of an after-school special gathered in one place, without the refinement and sophistication of those daytime programs - and who knew they even had any?"
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions .,1,positive,le film est magnifique à contempler et engage dans un sens de lutte épique -- intérieure et extérieure -- qui est tout sauf courant dans les productions plus hâtives d'Hollywood.,The film is stunning to behold and engages in a sense of epic struggle -- both internal and external -- that is all but common in the more hasty productions of Hollywood.
there 's not enough here to justify the almost two hours .,0,negative,il n'y a pas assez ici pour justifier les presque deux heures.,There isn’t enough here to justify the almost two hours.
"although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun .",0,negative,"Bien que l'intensité et la concentration de Huppert aient une exubérance brute, La Pianiste n'est en rien divertissant.","Although the intensity and concentration of Huppert have a raw exuberance, The Pianist is in no way entertaining."
nothing is sacred in this gut-buster .,0,negative,rien n'est sacré dans ce casse-croûte.,Nothing is sacred in this snack.
"a tender , heartfelt family drama .",1,positive,un drame familial tendre et émouvant.,A tender and moving family drama.
... nothing scary here except for some awful acting and lame special effects .,0,negative,"... rien de terrifiant ici, à part quelques jeux d'acteurs horribles et des effets spéciaux médiocres.","... nothing terrifying here, except for a few horrible acting performances and mediocre special effects."
it made me want to wrench my eyes out of my head and toss them at the screen .,0,negative,Cela m'a donné envie de m'arracher les yeux de la tête et de les jeter sur l'écran.,It made me want to tear my eyes out of my head and throw them at the screen.
"but the power of these -lrb- subjects -rrb- is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative .",0,negative,"mais la puissance de ces -lrb- sujets -rrb- est obscurcie par la majorité du film qui montre une caméra fixe sur un sujet qui pourrait être confondu avec une oraison publique, plutôt qu'avec une contribution à la narration du film.","but the power of these -lrb- subjects -rrb- is obscured by the majority of the film that shows a fixed camera on a subject that could be mistaken for a public oration, rather than a contribution to the film's narrative."
"suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood .",0,negative,"suffoqué par son scénario tatillon et ses personnages raides, cette adaptation vieillotte est d'autant plus agaçante qu'elle a été emballée et vendue de nouveau par Hollywood.","Suffocated by its pedantic script and stiff characters, this outdated adaptation is all the more annoying because it has been packaged and sold again by Hollywood."
reign of fire looks as if it was made without much thought -- and is best watched that way .,1,positive,Le règne du feu semble avoir été réalisé sans beaucoup de réflexion - et il est préférable de le regarder de cette façon.,The reign of fire seems to have been accomplished without much thought - and it is better to watch it this way.
"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .",1,positive,"les performances, les costumes, la musique, la cinématographie et le son sont tous étonnants étant donné les lieux austères de la production.","The performances, costumes, music, cinematography, and sound are all amazing considering the austere locations of the production."
this is n't even madonna 's swept away .,0,negative,"ce n'est même pas ""Swept Away"" de Madonna.","It's not even ""Swept Away"" by Madonna."
"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors .",1,positive,"Une coda en tous sens, l'affaire Pinochet divise le temps entre un récit minute par minute du jeu d'échecs d'extradition de la cour britannique et les survivants à tête parlante du régime.","A coda in every sense, the Pinochet case divides time between a minute-by-minute account of the British court's extradition chess game and the speaking survivors of the regime."
brilliantly explores the conflict between following one 's heart and following the demands of tradition .,1,positive,explore brillamment le conflit entre suivre son cœur et répondre aux exigences de la tradition.,brilliantly explores the conflict between following one's heart and meeting the demands of tradition.
like you could n't smell this turkey rotting from miles away .,0,negative,comme si tu ne pouvais pas sentir cette dinde pourrissant à des kilomètres à la ronde.,as if you couldn't smell that turkey rotting from miles away.
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .,0,negative,impliquent deux mystères : l'un est révélé et l'autre met en scène des personnages si mal dessinés que son dénouement importe peu.,involve two mysteries: one is revealed and the other features characters so poorly drawn that its resolution matters little.
i 'd have to say the star and director are the big problems here .,0,negative,Je devrais dire que la star et le réalisateur sont les gros problèmes ici.,I should say that the star and the director are the big problems here.
"-lrb- director -rrb- o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .",0,negative,"Le directeur O'Fallon parvient à mettre de belles images sur grand écran, mais sa capacité à raconter une histoire - il a également contribué au scénario - est insuffisante.","Director O'Fallon manages to put beautiful images on the big screen, but his ability to tell a story - he also contributed to the screenplay - is lacking."
the problem with this film is that it lacks focus .,0,negative,"Le problème avec ce film, c'est qu'il manque de cohérence.",The problem with this movie is that it lacks coherence.
"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .",0,negative,"Dans l'ensemble, le film manque d'esprit, de sentiment et de crédibilité pour compenser sa grossièreté incessante et sa banalité.","Overall, the film lacks wit, emotion, and credibility to make up for its incessant coarseness and banality."
... a magnificent drama well worth tracking down .,1,positive,... un drame magnifique qui mérite vraiment d'être découvert.,... a magnificent drama that truly deserves to be discovered.
"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .",0,negative,"perceptif dans sa vision d'une politique mondiale industrialisée naissante comme une nouvelle forme artistique, mais beaucoup trop malhabile, didactique et alourdi par des scènes qui semblent tout simplement inadaptées à ce film.","perceptive in its vision of an emerging industrialized global policy as a new artistic form, but far too clumsy, didactic, and burdened by scenes that simply seem ill-suited to this film."
"for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .",0,negative,"Pour tout le contorsionnement et les gémissements, les larmes, la colère et les overdoses d'opium, il n'y a pas de sentiment de passion réelle emportée par la dissolution de l'amour.","For all the writhing and moaning, the tears, the anger, and the opium overdoses, there is no feeling of genuine passion swept away by the dissolution of love."
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .,1,positive,C'est une friandise hors normes qui se moque de l'exercice démocratique tout en examinant son importance pour ceux qui y prennent part.,It is an extraordinary treat that scoffs at the democratic process while examining its importance for those who participate in it.
old-form moviemaking at its best .,1,positive,le cinéma à l'ancienne à son meilleur.,old-fashioned cinema at its best.
a sometimes tedious film .,0,negative,un film parfois fastidieux.,a sometimes tedious film.
"a gorgeous , witty , seductive movie .",1,positive,"un film magnifique, plein d'esprit et séduisant.","a magnificent film, full of wit and charming."
"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .",1,positive,"mélancolique, déchirant et filmé dans un style naturel et sans artifice qui rend ses personnages entièrement convaincants même lorsque son scénario ne l'est pas.","melancholic, heart-wrenching, and filmed in a natural and unpretentious style that makes its characters completely convincing, even when its script is not."
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .,0,negative,"un rendez-vous cauchemardesque avec un esprit à moitié formé, desservi par un manque de distance critique et une triste confiance dans les platitudes de autocollants de collèges d'arts libéraux.","a nightmarish meeting with a half-formed spirit, hampered by a lack of critical distance and a sad trust in the platitudes of liberal arts college bumper stickers."
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet .,0,negative,La rigidité du mariage tardif est peu susceptible de démontrer le pouvoir émotionnel nécessaire pour séduire les téléspectateurs américains.,The rigidity of late marriage is unlikely to demonstrate the emotional power needed to captivate American viewers.
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .,1,positive,un film qui nous rappelle à quel point le cinéma fantastique peut être passionnant et satisfaisant lorsqu'il est abordé avec imagination et style.,A film that reminds us how exciting and satisfying fantasy cinema can be when approached with imagination and style.
but it still jingles in the pocket .,1,positive,mais ça fait encore du bruit dans la poche.,but it still makes noise in the pocket.
it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun .,1,positive,C'est la chimie entre les femmes et le humour décalé et le pessimisme vorace d'Anna Chancellor qui rendent ce « deux mariages et un enterrement » amusant.,"It is the chemistry between the women and the offbeat humor and voracious pessimism of Anna Chancellor that make this ""four weddings and a funeral"" enjoyable."
it all drags on so interminably it 's like watching a miserable relationship unfold in real time .,0,negative,"tout cela traîne de manière si interminable, c'est comme regarder une relation misérable se dérouler en temps réel.","All of this drags on so endlessly, it's like watching a miserable relationship unfold in real time."
it wants to tweak them with a taste of tangy new humor .,1,positive,il veut les peaufiner avec une touche de nouveau humour acidulé.,"He wants to refine them with a touch of new, tangy humor."
an unclassifiably awful study in self - and audience-abuse .,0,negative,une étude indescriptiblement horrible sur l'auto-abus et l'abus du public.,an indescribably horrible study on self-abuse and public abuse.
comes ... uncomfortably close to coasting in the treads of the bicycle thief .,0,negative,vient ... de façon inconfortable proche de puiser dans les traces du voleur de vélo.,comes ... uncomfortably close to tapping into the traces of the bicycle thief.
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .,1,positive,Vous n'avez pas besoin de connaître la musique pour apprécier le mélange décontracté de comédie et de romance du film.,You don't need to know music to enjoy the laid-back blend of comedy and romance in the film.
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .,0,negative,le film commet une erreur fatale : il nous demande de nous soucier d'un jeune homme dont la seule vertu apparente est qu'il n'est pas aussi désagréable que certaines personnes dans sa vie.,The film makes a fatal mistake: it asks us to care about a young man whose only apparent virtue is that he is not as unpleasant as certain people in his life.
"it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way .",1,positive,"il captivera même les spectateurs qui ne s'intéressent pas au rap, car il touche au cœur de la société américaine de manière troublante.","It will captivate even the viewers who are not interested in rap, as it touches the heart of American society in a troubling way."
"challenging , intermittently engrossing and unflaggingly creative .",1,positive,"défiant, par moments captivant et inlassablement créatif.","challenging, at times captivating and tirelessly creative."
"expect the same-old , lame-old slasher nonsense , just with different scenery .",0,negative,"attendez-vous au même vieux, ennuyeux nonsense de slasher, juste avec des décors différents.","expect the same old, boring slasher nonsense, just with different settings."
tries to add some spice to its quirky sentiments but the taste is all too familiar .,0,negative,"tente d'ajouter un peu de piquant à ses sentiments excentriques, mais le goût est trop familier.","tries to add a little spice to its eccentric feelings, but the taste is too familiar."
"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .",0,negative,"Bien que les jeux Resident Evil aient établi de nouveaux standards en matière de frissons, de suspense et de gore pour les jeux vidéo, le film ne réussit vraiment que dans ce dernier aspect.","Although the Resident Evil games have set new standards for thrills, suspense, and gore in video games, the movie really only succeeds in the latter aspect."
"beautifully observed , miraculously unsentimental comedy-drama .",1,positive,"comédie-drama magnifiquement observée, miraculeusement insensible.","A beautifully observed comedy-drama, miraculously unsentimental."
a solid film ... but more conscientious than it is truly stirring .,1,positive,un film solide ... mais plus conscientieux qu'il ne est vraiment émouvant.,a solid film ... but more diligent than it is truly moving.
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .,0,negative,Stealing Harvard aspire à un vol grandiose comique mais n'est reconnu coupable que d'un vol insignifiant de votre temps.,Stealing Harvard aspires to a grand comedic theft but is only guilty of a trivial theft of your time.
good old-fashioned slash-and-hack is back !,1,positive,le bon vieux style coupe et hache est de retour !,The good old cut and chop style is back!
a movie with a real anarchic flair .,1,positive,un film avec une véritable touche anarchique.,a film with a true anarchic touch.
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .,0,negative,c'est un monde de merde quand même les thrillers meurtriers tournent autour de séances de thérapie de groupe.,It's a damn messed-up world when murderous thrillers revolve around group therapy sessions.
"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs .",0,negative,"Les personnages doivent toujours fonctionner selon un ensemble d'impulsions crédibles et compréhensibles, peu importe combien de drogues ils consomment ou combien de liberté artistique Avary utilise.","Characters must always operate according to a set of credible and understandable impulses, no matter how many drugs they consume or how much artistic freedom Avary uses."
"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work .",1,positive,"un film densément construit, hautement référentiel, et un retour audacieux à la forme qui peut facilement s'asseoir parmi les meilleures œuvres de Jean-Luc Godard.","A densely constructed film, highly referential, and a bold return to form that can easily sit among the best works of Jean-Luc Godard."
"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series .",1,positive,bien plus imaginatif et ambitieux que les fonctionnalités triviales et mercantiles que Nickelodeon a produites à partir de ses autres séries animées.,far more imaginative and ambitious than the trivial and commercial features that Nickelodeon has produced from its other animated series.
"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut .",0,negative,"La citrouille signifie être une satire noire outrageuse sur la vie en fraternité, mais ses ambitions dépassent de loin les capacités de l'écrivain Adam Larson Broder et de son co-réalisateur, Tony R. Abrams, dans leur premier long métrage.","The pumpkin means being an outrageous black satire on life in fraternity, but its ambitions far exceed the capabilities of writer Adam Larson Broder and his co-director, Tony R. Abrams, in their first feature film."
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .,0,negative,C'est dommage que la main secourable qu'il utilise pour remuer ses ingrédients soit aussi lourde.,It's a shame that the helpful hand he uses to stir his ingredients is so heavy.
zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .,1,positive,Zhang ... a fait un travail incroyable en obtenant des performances réalistes de sa distribution principalement non professionnelle.,Zhang ... has done an incredible job in achieving realistic performances from his mostly non-professional cast.
"without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .",1,positive,"Sans jamais devenir didactique, le réalisateur Carlos Carrera entremêle habilement cette histoire romanesque d'interrelations complexes et de moralité compliquée.","Without ever becoming didactic, director Carlos Carrera skillfully weaves together this novelistic story of complex interrelations and complicated morality."
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth .,0,negative,Cela est entravé par une intrigue de type chaîne de vie et une actrice principale qui n'est pas à la hauteur.,This is hindered by a life chain type plot and a lead actress who does not live up to expectations.
"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .",1,positive,"vous donne le pouls régulier de la vie dans une belle ville vu à travers les yeux d'un personnage qui, en dépit d'une perte tragique et d'une décrépitude croissante, sait au fond de lui qu'il est l'un des hommes les plus chanceux au monde.","gives you the regular pulse of life in a beautiful city seen through the eyes of a character who, despite a tragic loss and growing decay, knows deep down that he is one of the luckiest men in the world."
"-lrb- chaiken 's -rrb- talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .",1,positive,Le talent de Chaiken réside dans une observation évocatrice et précise d'un milieu distinctif et dans le dialogue vivant et convaincant qu'elle crée pour ses personnages.,Chaiken's talent lies in her evocative and precise observation of a distinctive environment and in the lively and compelling dialogue she creates for her characters.
"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana .",1,positive,"Un thriller psychologique avec un prémisse véritablement effrayant et un casting au-dessus de la moyenne, le premier film en tant que réalisateur de l'acteur Bill Paxton est une tranche inquiétante de l'Amérique rurale gothique.","A psychological thriller with a truly terrifying premise and an above-average cast, actor Bill Paxton's directorial debut is a haunting slice of gothic rural America."
"it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .",1,positive,"Cela vaut la peine d'être vu rien que pour la sagesse, et parfois, l'optimisme saisissant, des enfants.","It is worth seeing just for the wisdom, and sometimes, the striking optimism, of children."
"dragonfly has no atmosphere , no tension -- nothing but costner , flailing away .",0,negative,"libellule n'a pas d'atmosphère, pas de tension -- rien d'autre que Costner, agitant les bras.","dragonfly has no atmosphere, no tension -- nothing else but Costner, waving his arms."
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .",0,negative,le film connaît des baisses quand il devrait atteindre son apogée et est plus une occasion manquée et une broutille qu'une truffe sombre et décadente.,The film experiences declines when it should reach its peak and is more of a missed opportunity and a trifle than a dark and decadent truffle.
"less dizzying than just dizzy , the jaunt is practically over before it begins .",0,negative,"moins étourdissant que juste étourdi, la promenade est pratiquement terminée avant même de commencer.","Less dizzying than just dizzy, the walk is practically over before it even starts."
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .,0,negative,"une pastiche de science-fiction si dépourvue d'originalité que si vous enleviez ses inspirations, il ne resterait pratiquement rien.","a science fiction pastiche so devoid of originality that if you removed its inspirations, there would be practically nothing left."
"-lrb- w -rrb- hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands .",0,negative,"Bien que riche en singes amicaux et en un environnementalisme digne, ""Les chimpanzés sauvages de Jane Goodall"" manque des sensations que le format surdimensionné exige.","Although rich in friendly monkeys and worthy environmentalism, ""The Wild Chimpanzees of Jane Goodall"" lacks the thrills that the oversized format demands."
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .,1,positive,un documentaire intriguant qui est émotionnellement dilué en se concentrant sur le sujet le moins intéressant de l'histoire.,An intriguing documentary that is emotionally diluted by focusing on the least interesting subject of the story.
the son 's room is a triumph of gentility that earns its moments of pathos .,1,positive,La chambre du fils est un triomphe de la douceur qui mérite ses moments de pathos.,The son's room is a triumph of tenderness that deserves its moments of pathos.
"a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers .",0,negative,"une déception pour ceux qui aiment les versions alternatives du bard, en particulier celles qui impliquent des friteuses et des hamburgers.","a disappointment for those who love alternative versions of the bard, particularly those that involve deep fryers and hamburgers."
"it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .",0,negative,"Il est clair que les cinéastes n'étaient pas sûrs de la direction que devait prendre leur histoire, et encore plus clair qu'ils manquent des compétences nécessaires pour nous conduire vers cette destination indéterminée.","It is clear that the filmmakers were unsure of the direction their story should take, and even clearer that they lack the necessary skills to lead us to this uncertain destination."
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .,0,negative,... une blague creuse racontée par un gymnaste cinématographique s'amusant trop à embellir le récit misanthrope pour vraiment s'engager avec lui.,... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to really engage with it.
"this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again .",0,negative,"Cette fois, M. Burns essaie quelque chose dans le mode réaliste de rue de Martin Scorsese, mais son sentimentalisme égocentrique le fait trébucher à nouveau.","This time, Mr. Burns tries something in the street realistic style of Martin Scorsese, but his egocentric sentimentality makes him stumble again."
manages to be both repulsively sadistic and mundane .,0,negative,réussit à être à la fois répulsivement sadique et banal.,manages to be both repulsively sadistic and mundane.
"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .",1,positive,"Un drame en ensemble simple, mais percutant et bien joué, qui englobe une métaphore puissante pour un pays encore en train de faire face à son passé fasciste.","A simple yet striking ensemble drama, well acted, that encompasses a powerful metaphor for a country still grappling with its fascist past."
"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness .",1,positive,"le film est magnifiquement monté, mais, plus précisément, les problèmes sont subtilement présentés, réussissant à marcher sur une fine ligne en ce qui concerne la question de la folie de Jeanne.","The film is beautifully edited, but more precisely, the problems are presented subtly, managing to walk a fine line regarding the issue of Jeanne's madness."
a sequel that 's much too big for its britches .,0,negative,une suite qui est beaucoup trop ambitieuse pour ses moyens.,a sequel that is far too ambitious for its means.
"this is an egotistical endeavor from the daughter of horror director dario argento -lrb- a producer here -rrb- , but her raw performance and utter fearlessness make it strangely magnetic .",1,positive,C'est une entreprise égocentrique de la fille du réalisateur de films d'horreur Dario Argento - (un producteur ici) - mais sa performance brute et son courage total rendent cela étrangement magnétique.,It's an egocentric company of the daughter of horror film director Dario Argento - (a producer here) - but its raw performance and total courage make it strangely magnetic.
"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .",0,negative,"Les nicks, apparemment incertains de ce qui va faire rire les gens, vont d'une parodie éculée à des blagues sexuelles grivoises en passant par la comédie romantique classique.","The nicks, seemingly uncertain about what will make people laugh, range from a worn-out parody to risqué sexual jokes, all the way to classic romantic comedy."
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,1,positive,Cela mérite d'être vu par quiconque a même un intérêt passager pour les événements qui façonnent le monde au-delà de ses propres horizons.,This is worth seeing for anyone with even a passing interest in the events that shape the world beyond their own horizons.
it treats women like idiots .,0,negative,cela traite les femmes comme des idiotes.,it treats women like idiots.
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .,1,positive,il y a des moments merveilleusement frais qui adoucissent la rigidité morale avec gentillesse humaine et espoir.,There are wonderfully fresh moments that soften moral rigidity with human kindness and hope.
"the result is a gaudy bag of stale candy , something from a halloween that died .",0,negative,"le résultat est un sac criard de bonbons rassis, quelque chose d'un Halloween qui est mort.","the result is a loud bag of stale candy, something from a Halloween that is dead."
"an interesting story with a pertinent -lrb- cinematically unique -rrb- message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . ''",1,positive,"une histoire intéressante avec un message pertinent -lrb- cinématographiquement unique -rrb- , racontée assez bien et accompagnée d'une bande sonore parfaite , j'ai eu du mal à mettre le doigt sur ce `` quelque chose d'insaisissable '' qui manquait.","An interesting story with a relevant message -cinematically unique- told quite well and accompanied by a perfect soundtrack, I struggled to pinpoint that ""elusive something"" that was missing."
"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .",1,positive,"pas loin sous la surface, ce récit reconfiguré pose des questions troublantes sur ces choses que nous attendons des épopées militaires.","Not far beneath the surface, this reconfigured narrative raises troubling questions about those things we expect from military epics."
"an absurdist comedy about alienation , separation and loss .",0,negative,"une comédie absurde sur l'aliénation, la séparation et la perte.","An absurd comedy about alienation, separation, and loss."
