text,label,label_text,translation,back_translation
"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers .",1,positive,作为两位主角，拉森和迪格斯都很迷人，作为朋友和恋人他们之间有很好的默契。,"As the two main characters, Larsen and Diggs are both charming, and they have a great chemistry between them as friends and lovers."
"like leon , it 's frustrating and still oddly likable .",1,positive,像《这个杀手不太冷》，令人沮丧，但又奇怪地令人喜爱。,"Like ""Léon: The Professional,"" it is frustrating yet strangely endearing."
"if you can stomach the rough content , it 's worth checking out for the performances alone .",1,positive,如果你能接受这些粗糙的内容，单从表演来看，它是值得一看的。,"If you can accept this rough content, it is worth watching just from a performance perspective."
"there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .",1,positive,这部电影中其实只有一个好点子，但导演充分发挥了这个点子，并以难忘的视觉风格呈现出来。,"This movie actually has only one good idea, but the director fully utilized this idea and presented it with a memorable visual style."
and that leaves a hole in the center of the salton sea .,0,negative,这在萨尔顿海的中心留下了一个洞。,This left a hole in the center of the Salton Sea.
"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .",1,positive,剧组散发出强大的活力，充满了玩乐和兴奋的感觉，这似乎是恰如其分的。,"The crew exudes a strong vitality, filled with a sense of fun and excitement, which seems quite fitting."
director andrew niccol ... demonstrates a wry understanding of the quirks of fame .,1,positive,导演安德鲁·尼科尔对名声的怪癖有着深刻的理解。,Director Andrew Niccol has a deep understanding of the peculiarities of fame.
"try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! '",0,negative,尽管我尽力而为，但我想不出一个看这部电影的好理由，即使我的小组里每个人临时都喊出了“谢谢！”,"Despite my best efforts, I can't think of a good reason to watch this movie, even though everyone in my group spontaneously yelled ""Thank you!"""
"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .",0,negative,晃动的特写镜头展现了夹着火鸡的卷饼、胡茬下巴、肝斑、红鼻子，以及电影制作人新的短发造型，引发简易的笑声，但并没有深入发展。,"The shaky close-up showcases a burrito stuffed with turkey, a stubbled chin, liver spots, a red nose, and the filmmaker's new short hairstyle, eliciting simple laughter but without any deeper development."
"utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film .",0,negative,罗伯托·贝尼尼的《木偶奇遇记》完全缺乏魅力、智慧和创意，是一部令人惊讶的糟糕电影。,"Roberto Benigni's ""Pinocchio"" is completely devoid of charm, intelligence, and creativity; it is a surprisingly bad film."
"further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil .",1,positive,进一步证明了酷、美、引人深思的外国电影的中心正好位于小布什的邪恶轴心的正中央。,"Further evidence proves that the center of cool, beautiful, and thought-provoking foreign films is precisely located at the very center of Bush's axis of evil."
but what are adults doing in the theater at all ?,0,negative,但成年人在剧院里究竟在做什么呢？,But what exactly are adults doing in the theater?
"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .",1,positive,米勒在情感上表现得如此自由，而孩子们是命运的囚徒，这使得观众也成为了他那种自夸严肃态度的囚徒。,"Miller expresses himself with such emotional freedom, while the children are prisoners of fate, which makes the audience also become prisoners of his self-important serious attitude."
the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses .,1,positive,这部作品之所以表现得如此出色，很大程度上要归功于安斯帕的三位女主角。,The outstanding performance of this work is largely attributed to the three female leads of Anspa.
what better message than ` love thyself ' could young women of any size receive ?,1,positive,“爱自己”对任何身材的年轻女性来说，还有什么比这更好的信息呢？,"""What better message is there for young women of any body type than 'love yourself'?"""
if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .,1,positive,如果你喜欢更深思熟虑的喜剧，拥有有趣的矛盾角色；这部电影就适合你。,"If you enjoy more thought-provoking comedy with interestingly contradictory characters, this movie is for you."
"it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication -lrb- and who knew they even had any ? -rrb- .",0,negative,这就像是所有糟糕的创意都汇聚在一起，形成了一部课后特别节目，缺少了那些白天节目所拥有的光鲜和精致——（谁知道他们甚至有这些？）。,"It's like all the bad ideas came together to form a special after-school program, lacking the shine and refinement that the daytime shows possess—(who knew they even had those?)."
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions .,1,positive,这部电影美不胜收，让人感受到一种史诗般的内外斗争，这在好莱坞快节奏的制作中实属罕见。,"This movie is breathtakingly beautiful, conveying a sense of epic internal and external struggle, which is rare in the fast-paced productions of Hollywood."
there 's not enough here to justify the almost two hours .,0,negative,这里没有足够的内容来证明近两个小时的时间是合理的。,There is not enough content here to justify that a duration of nearly two hours is reasonable.
"although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun .",0,negative,尽管于尔佩特的表现强烈而专注，但《钢琴教师》一点也不有趣。,"Despite Isabelle Huppert's strong and focused performance, ""The Piano Teacher"" is not interesting at all."
nothing is sacred in this gut-buster .,0,negative,在这个令人捧腹的作品中，没有什么是神圣的。,"In this hilarious work, nothing is sacred."
"a tender , heartfelt family drama .",1,positive,一部温馨感人的家庭剧。,A heartwarming and touching family drama.
... nothing scary here except for some awful acting and lame special effects .,0,negative,……这里没有什么可怕的，除了一些糟糕的表演和无聊的特效。,"There is nothing scary here, except for some bad performances and boring special effects."
it made me want to wrench my eyes out of my head and toss them at the screen .,0,negative,这让我想把我的眼睛拽出来扔向屏幕。,This makes me want to pull my eyes out and throw them at the screen.
"but the power of these -lrb- subjects -rrb- is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative .",0,negative,但是这些 -lrb- 主题 -rrb- 的力量被电影的大部分内容所掩盖，后者展示了一台静止的相机对着一个看似在进行公众演讲的主体，而不是在为电影的叙事做出贡献。,"However, the power of these themes is overshadowed by much of the film's content, which features a stationary camera facing a subject that appears to be giving a public speech, rather than contributing to the narrative of the film."
"suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood .",0,negative,这部陈旧的改编作品因其琐碎的剧本和拘谨的人物而令人窒息，更令人恼火的是它被好莱坞重新包装并出售给我们。,"This outdated adaptation is suffocating due to its trivial script and stiff characters, and what’s even more frustrating is that it has been repackaged and sold to us by Hollywood."
reign of fire looks as if it was made without much thought -- and is best watched that way .,1,positive,《火焰之王》看起来毫无深思熟虑，最好以这种方式观看。,"""King of Flames"" seems to lack deep thought; it's best to watch it in this way."
"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .",1,positive,在这个制作的简朴场景下，表演、服装、音乐、摄影和音效都令人惊叹。,"In this simple setting of production, the performance, costumes, music, photography, and sound effects are all amazing."
this is n't even madonna 's swept away .,0,negative,这甚至不是麦当娜的《扫荡》。,"This isn't even Madonna's ""Sweep."""
"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors .",1,positive,在各个意义上，这个皮诺切特案件是一个尾声，记录了英国法院引渡棋局的逐分钟经过以及政权幸存者的访谈。,"In every sense, the Pinochet case is an epilogue, documenting the minute-by-minute progress of the extradition chess game in the British courts, as well as interviews with the survivors of the regime."
brilliantly explores the conflict between following one 's heart and following the demands of tradition .,1,positive,精彩地探讨了追随内心与遵循传统要求之间的冲突。,It vividly explores the conflict between following one's heart and adhering to traditional expectations.
like you could n't smell this turkey rotting from miles away .,0,negative,就像你从几英里外闻不到这只火鸡腐烂的味道一样。,Just like you can't smell the rotten scent of this turkey from a few miles away.
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .,0,negative,包含两个谜团——一个被揭示，而另一个则有着如此糟糕的角色描绘，以至于其结果几乎无关紧要。,"It contains two mysteries - one revealed, while the other has such poor character portrayal that its outcome is almost irrelevant."
i 'd have to say the star and director are the big problems here .,0,negative,我必须说，明星和导演是这里的大问题。,I must say that the stars and directors are the big issues here.
"-lrb- director -rrb- o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .",0,negative,（导演）奥法伦成功地在大银幕上呈现出一些美丽的画面，但他讲述故事的能力——他也参与了剧本的创作——却显得不足。,"Director O'Fallen has successfully presented some beautiful visuals on the big screen, but his ability to tell a story—he was also involved in writing the script—seems inadequate."
the problem with this film is that it lacks focus .,0,negative,这部电影的问题在于缺乏焦点。,The problem with this movie is its lack of focus.
"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .",0,negative,总的来说，这部电影缺乏机智、情感和可信度，以致无法弥补其 incessant 的粗俗和平庸。,"Overall, this movie lacks wit, emotion, and credibility, making it impossible to compensate for its incessant vulgarity and mediocrity."
... a magnificent drama well worth tracking down .,1,positive,… 一部值得追寻的壮丽戏剧。,... a magnificent drama worth pursuing.
"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .",0,negative,在其对新兴工业化世界政治的视野中敏锐而富有洞察力，然而却显得过于笨拙、说教且负担沉重，某些场景似乎与这部电影完全不相称。,"In its sharp and insightful vision of the politics of the emerging industrialized world, it appears overly clumsy, preachy, and burdensome, with certain scenes seeming completely out of place in this film."
"for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .",0,negative,尽管有所有的扭动与哀嚎，眼泪、愤怒和鸦片过量，但在爱的溶解中，并没有真正的激情被冲刷掉的感觉。,"Despite all the twists and wails, tears, anger, and opioid overdoses, there is a sense that no real passion is washed away in the dissolution of love."
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .,1,positive,这是一种独特的享受，它既调侃民主程序，又探讨了参与其中的人们的意义。,This is a unique enjoyment that both mocks the democratic process and explores the significance of the people involved in it.
old-form moviemaking at its best .,1,positive,传统电影制作的最佳表现。,The best performance of traditional film production.
a sometimes tedious film .,0,negative,一部有时显得乏味的电影。,A film that sometimes seems dull.
"a gorgeous , witty , seductive movie .",1,positive,一部华丽、机智、诱人的电影。,"A glamorous, witty, and alluring movie."
"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .",1,positive,情绪化、令人心碎，以自然、不做作的风格拍摄，使得尽管剧本不尽如人意，角色却显得十分令人信服。,"Emotional and heartbreaking, shot in a natural and unpretentious style, making the characters appear very convincing despite the script being less than satisfactory."
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .,0,negative,一次噩梦般的约会，搭配着半成形的机智，因为缺乏批判性距离和对文科学院贴纸格言的悲哀信任而遭受了极大的损害。,"A nightmarish date, paired with half-formed wit, suffered greatly due to a lack of critical distance and a sorrowful trust in the sticker slogans of the humanities department."
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet .,0,negative,晚婚的刻板印象不太可能展现出足以打动美国观众的情感力量。,The stereotype of late marriage is unlikely to showcase the emotional power required to resonate with American audiences.
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .,1,positive,一部让我们想起幻想电影在富有想象力和风格的处理下是多么激动人心和令人满意的电影。,A film that reminds us how exciting and satisfying fantasy movies can be when handled with imagination and style.
but it still jingles in the pocket .,1,positive,但它仍在口袋里发出叮当声。,But it still makes a jingling sound in the pocket.
it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun .,1,positive,正是女性之间的化学反应，以及安娜·钱斯勒那种幽默、抢眼的机智与狼狈的悲观主义，使得这部《两场婚礼和一场葬礼》充满乐趣。,"It is precisely the chemistry between the women, along with Anna Chancellor's humor, striking wit, and awkward pessimism, that makes ""Two Weddings and a Funeral"" so enjoyable."
it all drags on so interminably it 's like watching a miserable relationship unfold in real time .,0,negative,这一切拖延得如此无尽，就像在实时观看一段悲惨关系的发展。,"All of this drags on endlessly, like watching the development of a tragic relationship in real time."
it wants to tweak them with a taste of tangy new humor .,1,positive,它想用一点酸爽的新幽默来调整它们。,It wants to adjust them with a touch of tangy new humor.
an unclassifiably awful study in self - and audience-abuse .,0,negative,一种无法分类的自我和观众虐待的可怕研究。,A terrifying study of unclassifiable self and audience abuse.
comes ... uncomfortably close to coasting in the treads of the bicycle thief .,0,negative,与“自行车窃贼”的情节不谋而合，令人感到不适。,"The plot aligns uncomfortably with that of ""The Bicycle Thief."""
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .,1,positive,你不需要了解音乐就能欣赏这部电影轻松幽默的喜剧与浪漫的结合。,You don't need to understand music to appreciate the easy and humorous blend of comedy and romance in this film.
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .,0,negative,这部电影犯了一个致命的错误：它让我们关心一个年轻人，而他唯一明显的优点就是他没有他生活中某些人那么让人厌恶。,This movie makes a fatal mistake: it tries to make us care about a young person whose only obvious virtue is that he is not as unpleasant as some people in his life.
"it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way .",1,positive,它将吸引即使对说唱不感兴趣的观众，因为它以一种令人不安的方式切入美国社会的核心。,"It will attract audiences even those who are not interested in rap, as it cuts into the core of American society in a disturbing way."
"challenging , intermittently engrossing and unflaggingly creative .",1,positive,具有挑战性、不时引人入胜且始终充满创意。,"Challenging, occasionally captivating, and always full of creativity."
"expect the same-old , lame-old slasher nonsense , just with different scenery .",0,negative,期待的是一成不变、无聊的杀手故事，只是背景不同而已。,"What I expect is a monotonous and boring killer story, just with different backgrounds."
tries to add some spice to its quirky sentiments but the taste is all too familiar .,0,negative,试图为其古怪的情感增添一些趣味，但味道却显得过于熟悉。,"Attempting to add some interest to its quirky emotions, but the flavor feels too familiar."
"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .",0,negative,尽管《生化危机》游戏在惊险、悬念和血腥方面为视频游戏设定了新的标准，但这部电影仅在第三方面取得了成功。,"Although the ""Resident Evil"" game set new standards for video games in terms of suspense, thrill, and bloodshed, the movie succeeded only in the latter aspect."
"beautifully observed , miraculously unsentimental comedy-drama .",1,positive,美丽的观察，奇迹般的不带感情的喜剧-drama。,"Beautiful observation, a miraculous, emotionless comedy-drama."
a solid film ... but more conscientious than it is truly stirring .,1,positive,一部扎实的电影……但比真正感人更有责任感。,A solid film... but it feels more responsible than genuinely moving.
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .,0,negative,《偷天大学》渴望成为喜剧中的重大盗窃，但最终只被定罪为小偷小摸，浪费了你的时间。,"""Stealing Heaven University"" aspires to be a major heist in comedy, but ultimately gets sentenced to petty theft, wasting your time."
good old-fashioned slash-and-hack is back !,1,positive,老式的砍杀方式回来了！,The old-fashioned hack-and-slash style is back!
a movie with a real anarchic flair .,1,positive,一部真正具有无政府主义风格的电影。,A film that truly reflects an anarchist style.
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .,0,negative,这是一个软弱的世界，即使是杀手惊悚片也围绕着小组治疗会议展开。,"This is a weak world, where even a killer thriller revolves around group therapy sessions."
"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs .",0,negative,角色仍然需要根据一些可信的和易于理解的冲动来运作，无论他们使用多少药物或艾瓦瑞采用多少艺术自由。,"Characters still need to operate based on some credible and easily understandable impulses, regardless of how many drugs they use or how much artistic license Avery takes."
"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work .",1,positive,一部结构紧凑、极具参照性的电影，勇敢地重返巅峰，可以与让-吕克·戈达尔的最佳作品相媲美。,"A tightly-structured, highly referential film that bravely returns to its peak, comparable to the best works of Jean-Luc Godard."
"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series .",1,positive,比尼克国际儿童频道从其他动画电视系列中制作的琐碎、投机取巧的作品更具想象力和雄心。,The Benik International Children's Channel is more imaginative and ambitious than the trivial and opportunistic works produced by other animated TV series.
"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut .",0,negative,《南瓜》意味着对兄弟生活进行一场荒诞的黑暗讽刺，但它的野心远超编剧亚当·拉尔森·布罗德和他的联席导演托尼·R·亚伯拉罕在他们的首部长片中的能力。,"""Pumpkin"" signifies an absurd dark satire on brotherly life, but its ambition far exceeds the capabilities of screenwriter Adam Larson Brode and his co-director Tony R. Abraham in their feature film debut."
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .,0,negative,可惜他用来搅拌食材的那只手也是一只沉重的手。,"Unfortunately, the hand he used to stir the ingredients was also a heavy hand."
zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .,1,positive,张...在从他主要是非专业演员的演员阵容中获得真实表演方面做得非常出色。,Zhang... has done an excellent job in obtaining authentic performances from his largely non-professional cast.
"without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .",1,positive,导演卡洛斯·卡雷拉在不显得说教的情况下，巧妙地编织了这个关于错综复杂的人际关系和复杂道德的小说化故事。,Director Carlos Carrera skillfully weaves this novel-like story about intricate interpersonal relationships and complex morals without coming across as preachy.
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth .,0,negative,这部剧被一种类似终生频道的情节所拖累，以及一位超出自己能力范围的女主角。,This drama is weighed down by a plot similar to that of a Lifetime channel and a female lead who is beyond her capabilities.
"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .",1,positive,通过一个角色的视角，展现了美丽城市中生命的稳定脉搏。尽管经历了悲惨的失落和日益衰老，他深知自己是活着的幸运儿之一。,"Through the perspective of a character, the stable pulse of life in a beautiful city is showcased. Despite experiencing tragic losses and the inevitability of aging, he is well aware that he is one of the fortunate ones still alive."
"-lrb- chaiken 's -rrb- talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .",1,positive,-chaiken的才能在于对独特环境的生动、准确的观察，以及为她的角色创造生动、令人信服的对话。,"Chaiken's talent lies in her vivid and accurate observations of unique environments, as well as her ability to create vibrant and convincing dialogue for her characters."
"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana .",1,positive,一部具有真正令人毛骨悚然前提的心理惊悚片，演员比尔·帕克斯顿的导演处女作是一个令人不安的哥特乡村美国故事，演员阵容超出平均水平。,"A psychological thriller with a truly chilling premise, actor Bill Paxton's directorial debut is a disturbing gothic rural American tale, with a cast that exceeds the average level."
"it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .",1,positive,仅仅基于孩子们的智慧以及有时令人惊讶的乐观态度，这部作品就值得一看。,This work is worth seeing simply based on the children's wisdom and sometimes surprising optimism.
"dragonfly has no atmosphere , no tension -- nothing but costner , flailing away .",0,negative,蜻蜓没有气氛，没有紧张——只有科斯特纳在那挥舞。,"There was no atmosphere, no tension in the dragonfly—only Costner waving away."
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .",0,negative,这部电影在应达到高潮时却变得平淡，更像是一个错失的机会和小事，而不是黑暗、颓废的松露。,"The movie becomes flat when it should reach its climax, resembling more of a missed opportunity and trivial matters rather than dark, decadent truffles."
"less dizzying than just dizzy , the jaunt is practically over before it begins .",0,negative,比起仅仅感到头晕，这次旅程几乎在开始之前就结束了。,"Compared to just feeling dizzy, this journey almost ended before it even began."
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .,0,negative,一部缺乏原创性的科幻拼贴作品，如果剥离掉它的灵感，几乎不会剩下什么。,"A science fiction collage work that lacks originality, if stripped of its inspirations, would hardly leave anything behind."
"-lrb- w -rrb- hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands .",0,negative,尽管《珍·古道尔的野生 chimpanzees》充满了友好的猴子和有价值的环境主义，但其在大型媒介所需的刺激方面则显得不足。,"Although ""Jane Goodall's Wild Chimpanzees"" is filled with friendly monkeys and valuable environmentalism, it falls short in terms of the stimulation required by large media outlets."
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .,1,positive,引人入胜的纪录片，因专注于故事中最不引人兴趣的主题而情感淡化。,An engaging documentary can become emotionally dull when it focuses on the least interesting aspects of the story.
the son 's room is a triumph of gentility that earns its moments of pathos .,1,positive,儿子的房间是绅士气质的胜利，展现出其感伤的瞬间。,"The son's room is a victory of gentlemanly temperament, showcasing moments of his sentimental nature."
"a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers .",0,negative,对于那些喜爱莎士比亚替代版本的人来说，这是一种失望，尤其是那些涉及油炸锅和汉堡的版本。,"For those who love alternative versions of Shakespeare, this is disappointing, especially those involving frying pans and hamburgers."
"it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .",0,negative,显然，电影制作者并不确定他们想把故事带到哪里，更明显的是，他们缺乏将我们带到这个不确定目的地的技能。,"Clearly, the filmmakers are not sure where they want to take the story, and more obviously, they lack the skills to lead us to this uncertain destination."
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .,0,negative,... 一个由电影体操演员讲述的空洞笑话，他在装饰这个厌世的故事时玩得太开心，以至于无法真正投入其中。,"... a hollow joke told by a movie gymnast, who had so much fun decorating this world-weary tale that he couldn't truly engage with it."
"this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again .",0,negative,这次伯恩斯在马丁·斯科塞斯的街头现实主义风格中尝试了一些东西，但他以自我为中心的情感使他又一次绊倒。,"This time, Burns tried something within Martin Scorsese's style of street realism, but his self-centered emotions tripped him up once again."
manages to be both repulsively sadistic and mundane .,0,negative,既令人厌恶又带有平凡的Sadistic。,Both disgusting and with a mundane sadism.
"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .",1,positive,一部简单却充满韧性且表演出色的群像剧，蕴含了一个强有力的隐喻，反映了一个仍在处理其法西斯过去的国家。,"A simple yet resilient ensemble drama with outstanding performances, containing a powerful metaphor that reflects a nation still grappling with its fascist past."
"the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness .",1,positive,这部电影制作精美，但更重要的是，其中的问题呈现得很微妙，巧妙地在琼的疯狂问题上走了一条细微的平衡线。,"This film is beautifully produced, but more importantly, the issues are presented subtly, deftly walking a fine line on Joan's crazy problems."
a sequel that 's much too big for its britches .,0,negative,一个自以为是的续集。,A self-righteous sequel.
"this is an egotistical endeavor from the daughter of horror director dario argento -lrb- a producer here -rrb- , but her raw performance and utter fearlessness make it strangely magnetic .",1,positive,这是来自恐怖导演达里奥·阿根托的女儿的一项自负的事业（她在此担任制片人），但她的原始表演和完全无畏的态度使其奇异地具有吸引力。,"This is a bold endeavor from the daughter of horror director Dario Argento (she serves as producer here), but her original performance and completely fearless attitude make it strangely appealing."
"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .",0,negative,尼克斯似乎不确定什么会让人发笑，涵盖了从陈旧的模仿到粗俗的性笑话再到公式化的浪漫喜剧等各种题材。,"The Knicks seem uncertain about what makes people laugh, covering a range of topics from outdated imitation to vulgar sex jokes to formulaic romantic comedies."
it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,1,positive,它值得被任何对塑造自己之外世界事件有一点兴趣的人所看到。,It is worth being seen by anyone who has even a slight interest in shaping events outside of themselves.
it treats women like idiots .,0,negative,它把女人当傻瓜。,It treats women like fools.
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .,1,positive,有一些美好而新鲜的瞬间，消解了道德的僵硬，带来了人性的善良和希望。,There are some beautiful and fresh moments that dissolve the rigidity of morality and bring about the goodness and hope of humanity.
"the result is a gaudy bag of stale candy , something from a halloween that died .",0,negative,结果是一包华而不实的过时糖果，像是从一个已经消逝的万圣节里拿出来的东西。,"The result is a bag of flashy but useless outdated candy, as if taken from a long-lost Halloween."
"an interesting story with a pertinent -lrb- cinematically unique -rrb- message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing . ''",1,positive,一个有趣的故事，传达了一个相关的（电影上独特的）信息，讲述得相当不错，音乐伴奏也恰到好处，我发现自己在努力找出那 elusive “缺失的东西。”,"An interesting story that conveys a relevant (and uniquely cinematic) message, told quite well, with a musical accompaniment that fits perfectly; I found myself struggling to pinpoint that elusive ""missing element."""
"not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .",1,positive,在表面之下，这个重新构造的故事提出了关于我们对军事史诗所期望的事物的令人不安的问题。,"Beneath the surface, this reconstructed story raises unsettling questions about our expectations of military epics."
"an absurdist comedy about alienation , separation and loss .",0,negative,一部关于疏离、分离和失落的荒诞喜剧。,"An absurd comedy about alienation, separation, and loss."
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .,0,negative,才华横溢且聪明的罗伯特·罗德里戈斯也许在他的第一部电影中倾注了太多的心血，而没有为他的第二部电影留足够的空间。,"The talented and intelligent Robert Rodriguez might have poured too much effort into his first film, leaving insufficient room for his second film."
hilariously inept and ridiculous .,1,positive,滑稽可笑且荒谬。,Ridiculous and absurd.
"vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances .",1,positive,维拉的三位演员——莫利、吉尔和巴尔德姆——在细致入微、充满同理心的表演中表现出色。,"The three actors from Vira—Molly, Jill, and Baldum—performed excellently in their meticulous and empathetic portrayals."
"for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .",0,negative,近两个小时的时间里，观众不得不忍受三对极度抑郁、几乎无法表达、功能失调的家庭，付出的代价却只是一对。,"In the past two hours, the audience had to endure three pairs of extremely depressed, almost inexpressible, dysfunctional families, but the cost was only one pair."
"good car chases , great fight scenes , and a distinctive blend of european , american and asian influences .",1,positive,精彩的汽车追逐，出色的打斗场景，以及独特的欧洲、美洲和亚洲影响的结合。,"Exciting car chases, outstanding fight scenes, and a unique blend of European, American, and Asian influences."
the performances take the movie to a higher level .,1,positive,这些表演使电影达到了一个更高的水平。,These performances elevated the film to a higher level.
"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny .",0,negative,他们的一些笑话有效，但大多数却惨遭失败，最终，南瓜的搞笑程度远不如其冒犯性。,"Some of their jokes are effective, but most of them fail miserably; in the end, the humor of the pumpkin is far less than its offensiveness."
chokes on its own depiction of upper-crust decorum .,0,negative,窒息于自身对上层社会礼仪的描绘。,Suffocated by its own depiction of the etiquette of the upper class.
"if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter .",0,negative,如果你在寻找一次刺激的科幻电影体验，不要被这个冒牌货所欺骗。,"If you are looking for an exciting sci-fi movie experience, don't be fooled by this imposter."
"deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .",0,negative,死气沉沉，陷入复杂的戏剧化情节、荒谬的行话和刻板的繁琐中。,"Dull and lifeless, mired in complex dramatic plots, absurd jargon, and rigid intricacies."
collateral damage finally delivers the goods for schwarzenegger fans .,1,positive,《附带损害》终于给施瓦辛格的粉丝们带来了好处。,"""Collateral Damage"" has finally brought benefits to Schwarzenegger's fans."
"still , as a visual treat , the film is almost unsurpassed .",1,positive,作为视觉盛宴，这部电影几乎无与伦比。,"As a visual feast, this movie is virtually unmatched."
