text,label,label_text,translation,back_translation
it 's fun lite .,1,positive,Ia menyeronokkan lite.,It's fun Lite.
"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .",1,positive,"Swashbuckler yang besar, cantik dan luas yang menyampaikan pelencongannya dalam fesyen yang besar dan tidak rumit.","The large, beautiful and spacious Swashbuckler that conveyed its diversion in a large and uncomplicated fashion."
the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts .,0,negative,Kesan keseluruhannya kurang seperti filem kanak -kanak daripada filem pengambilan untuk masa depan Hollywood sellouts.,The overall effect is less like a children's film than the Hollywood Sellouts future.
"trite , banal , cliched , mostly inoffensive .",0,negative,"Trite, cetek, cliched, kebanyakannya tidak aktif.","Trite, shallow, cliched, mostly inactive."
"so much facile technique , such cute ideas , so little movie .",1,positive,"Begitu banyak teknik yang mudah, idea -idea comel seperti itu, filem kecil.","So many simple techniques, such cute ideas, small movies."
"chilling , well-acted , and finely directed : david jacobson 's dahmer .",1,positive,"Chilling, bertindak dengan baik, dan halus diarahkan: Dahmer David Jacobson.","Chilling, acting well, and fine directed: Dahmer David Jacobson."
"visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it .",0,negative,"Secara visual yang agak menakjubkan, tetapi akhirnya bor yang tampan, kreativiti yang benar akan menyembunyikan Planet Treasure sepenuhnya dan sepenuhnya menghidupkannya semula.","Visually amazing, but eventually a handsome drill, the true creativity will hide the planet Treasure completely and completely revive it."
a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda .,1,positive,Filem yang berjaya menghancurkan novel jualan terbaik ke dalam jangka masa yang mandat bahawa anda mengelakkan soda bersaiz Godzilla.,A successful movie crushes the best sales novel into a mandate that you avoid Godzilla -sized soda.
"once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back .",0,negative,"Apabila benigni berusia 50 tahun muncul sebagai watak tajuk, kita mendapati diri kita merindukan blok kayu untuk kembali.","When the 50 -year -old benign appears as a title character, we find ourselves miss the wooden block to return."
"but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck .",1,positive,"Tetapi diambil sebagai satu tembakan yang bergaya dan bertenaga, ratu yang terkutuk tidak boleh dikatakan menghisap.","But taken as a stylish and energetic shot, the cursed queen could not be said to suck."
at least one scene is so disgusting that viewers may be hard pressed to retain their lunch .,0,negative,Sekurang -kurangnya satu adegan sangat menjijikkan bahawa penonton mungkin ditekan keras untuk mengekalkan makan tengah hari mereka.,At least one scene is so disgusting that viewers may be hard pressed to keep their lunch.
"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture , the l.a. beach scene and the imaginative -lrb- and sometimes illegal -rrb- ways kids can make a playground out of the refuse of adults .",1,positive,"Filem ini mempunyai kegembiraan berjangkit yang akan melibatkan sesiapa yang mempunyai minat yang berlalu dalam budaya skate \/melayari, L.A.Adegan pantai dan imaginatif -lrb- dan kadang -kadang haram -rrb- Cara kanak -kanak boleh membuat taman permainan daripada sampah orang dewasa.","The film has a contagious joy that will involve anyone with interest in the culture of skate \/browsing, L.A. Beach and imaginative -LRB- and sometimes illegal -rrb- Children's way can create playgrounds from adult waste."
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .,0,negative,Corpus callosum - sementara tidak dapat dinafikan menarik - dipakai dengan baik sebelum kredit akhir dilancarkan kira -kira 45 minit.,Corpus Callosum - while undeniably attractive - is well worn before the final credit is released about 45 minutes.
"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath .",1,positive,"Dokumentari yang menerangi ini melampaui visi kami yang terdahulu tentang Tanah Suci dan penduduknya, mendedahkan kerumitan manusia di bawahnya.","This illuminating documentary goes beyond our previous vision of the Holy Land and its residents, exposing the complexity of humans under it."
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son .,1,positive,Triteness dan kesederhanaan Amerika yang dilepaskan keluar dari tingkap dengan drama Perancis pintar yang dengan cekap meneroka hubungan yang sukar antara bapa dan anak.,The American treasure and simplicity released out of the window with Smart French drama that efficiently explore difficult relationships between fathers and children.
villeneuve spends too much time wallowing in bibi 's generic angst -lrb- there are a lot of shots of her gazing out windows -rrb- .,0,negative,Villeneuve membelanjakan terlalu banyak masa yang berkumpul di Bibi generik -lrb- Terdapat banyak tembakan dari Windows -rrb-.,Villeneuve spends too much time gathered on Generic -LRB -Generic Aunt- There are many shots from Windows -RRB-.
"what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .",0,negative,"Apa yang 100 % hilang di sini adalah skrip walaupun literasi yang paling unsur, satu kecerdasan yang tulen, dan apa sahaja yang menyerupai lakonan.","What is 100 % lost here is the script despite the most elemental literacy, a pure intelligence, and anything that resembles the acting."
"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers .",1,positive,"Sebagai dua petunjuk, Lathan dan Diggs menawan dan mempunyai kimia sebagai kawan dan kekasih.","As two clues, Lathan and Diggs charm and have chemistry as friends and lovers."
"like leon , it 's frustrating and still oddly likable .",1,positive,"Seperti Leon, ia mengecewakan dan masih aneh.","Like Leon, it's disappointing and still strange."
"if you can stomach the rough content , it 's worth checking out for the performances alone .",1,positive,"Sekiranya anda boleh perut kandungan kasar, ia patut diperiksa untuk persembahan sahaja.","If you can stomach a rough content, it should be checked for the presentation only."
"there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .",1,positive,"Terdapat hanya satu idea yang baik dalam filem ini, tetapi pengarah berjalan dengannya dan membentangkannya dengan panache visual yang tidak dapat dilupakan.","There is just a good idea in this movie, but the director walks with it and present it with an unforgettable panache visual."
and that leaves a hole in the center of the salton sea .,0,negative,Dan itu meninggalkan lubang di tengah -tengah Laut Salton.,And that left the hole in the middle of the Salton Sea.
"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .",1,positive,"Terdapat ... tenaga yang luar biasa dari pelakon, rasa suka bermain dan keseronokan yang nampaknya sesuai.","There are ... incredible energy from the actors, the play and the fun that seems to be appropriate."
director andrew niccol ... demonstrates a wry understanding of the quirks of fame .,1,positive,Pengarah Andrew Niccol ... menunjukkan pemahaman mengenai kebiasaan kemasyhuran.,Director Andrew Niccol ... shows an understanding of fame habits.
"try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! '",0,negative,"Cuba seperti yang saya boleh, saya tidak dapat memikirkan satu sebab yang baik untuk melihat filem ini, walaupun semua orang dalam kumpulan saya secara meluas menjerit, 'Terima kasih!'","Try as I can, I can't think of a good reason to see this movie, even though everyone in my group is widely screamed, 'Thank you!'"
"shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .",0,negative,"Tutup-up shaky dari ayam belanda-on-rolls, dagu stubbly, bintik-bintik hati, hidung merah dan pembuat filem baru bobbed melakukan menarik ketawa tetapi memimpin di mana-mana.","Shaky's closing from turkey-on-rolls, stubbly chin, spots, red nose and new movie maker Bobbed did a lot of laughter but led everywhere."
"utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film .",0,negative,"Sungguh kurang pesona, kecerdasan dan ciptaan, Pinocchio Roberto Benigni adalah filem yang sangat buruk.","Very lack of charm, intelligence and creation, Pinocchio Roberto Benigni is a very bad movie."
"further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil .",1,positive,"Bukti lanjut bahawa pusat pawagam asing yang sejuk, cantik dan pemikiran adalah smack-dab di tengah-tengah paksi kejahatan Dubya.","Further evidence that the center of a cool, beautiful and thoughtful foreign cinema is smack-dab in the middle of Dubya's crime axis."
but what are adults doing in the theater at all ?,0,negative,Tetapi apa yang orang dewasa lakukan di teater sama sekali?,But what do adults do in the theater at all?
"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .",1,positive,"Miller bermain begitu bebas dengan emosi, dan hakikat bahawa kanak -kanak adalah tebusan kepada kekayaan, sehingga dia membuat tebusan penonton untuk pengertiannya yang mengasyikkan.","Miller plays so freely with emotion, and the fact that children are ransom to wealth, so that they make ransom the audience for his insightful sense."
the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses .,1,positive,Sekeping memainkan dan juga terima kasih secara besar -besaran kepada tiga pelakon utama Anspaugh.,The piece plays and also thanks to the three major Anspaugh actors.
what better message than ` love thyself ' could young women of any size receive ?,1,positive,Apa mesej yang lebih baik daripada `suka diri anda 'bolehkah wanita muda dari saiz yang diterima?,What is a better message than `like yourself 'Can young women of the size received?
if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .,1,positive,Jika anda menikmati komedi yang lebih bijak dengan watak -watak yang bercanggah yang menarik;Yang ini adalah untuk anda.,If you enjoy a smarter comedy with the attractive conflicting characters; this one is for you.
"it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication -lrb- and who knew they even had any ? -rrb- .",0,negative,"Ia seperti setiap idea yang buruk yang pernah menjadi khas sekolah selepas disusun di satu tempat, tolak program-program dan kecanggihan program siang hari-LRB- dan yang tahu mereka juga mempunyai apa-apa?-rrb-.","It's like every bad idea that has been a special school after being organized in one place, rejecting the programs and sophistication of day-long programs- and who knows they also have anything? -Rrb-."
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions .,1,positive,Filem ini indah untuk dilihat dan melibatkan satu dalam erti perjuangan epik - dalaman dan luaran - yang terlalu jarang berlaku di Hollywood's Hastier Productions.,The movie is beautiful to see and involves one in the sense of epic struggle - internal and external - which is too rare in Hollywood's Hastier Productions.
there 's not enough here to justify the almost two hours .,0,negative,Tidak ada cukup di sini untuk membenarkan hampir dua jam.,There is not enough here to allow for almost two hours.
"although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun .",0,negative,"Walaupun keamatan dan tumpuan Huppert mempunyai kegembiraan mentah mengenainya, guru piano adalah sesuatu yang menyeronokkan.","Although Huppert's intensity and focus have raw joys about it, Piano's teacher is a fun thing."
nothing is sacred in this gut-buster .,0,negative,Tidak ada yang suci dalam usus ini.,There is nothing holy in this intestine.
"a tender , heartfelt family drama .",1,positive,Drama keluarga yang lembut dan tulus.,Soft and sincere family drama.
... nothing scary here except for some awful acting and lame special effects .,0,negative,... Tiada apa -apa yang menakutkan di sini kecuali beberapa kesan khas dan lumpuh.,... nothing scary here except some special and paralyzed effects.
it made me want to wrench my eyes out of my head and toss them at the screen .,0,negative,Ia membuatkan saya mahu mengosongkan mata saya dari kepala saya dan melemparkannya ke skrin.,It made me want to clear my eyes from my head and throw it to the screen.
"but the power of these -lrb- subjects -rrb- is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative .",0,negative,"Tetapi kuasa ini -lrb- subjek -rrb- dikaburkan oleh majoriti filem yang menunjukkan kamera pegun pada subjek yang boleh disalah anggap untuk memberikan pidato awam, dan bukannya menyumbang kepada naratif filem.","But this power -LRB- Subjects -RRB- are blurred by the majority of films showing stationary cameras on subjects that can be misunderstood to provide public speeches, rather than contributing to film narratives."
"suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood .",0,negative,"Dilekatkan oleh skrip rewel dan watak -wataknya yang tegang, penyesuaian ini adalah lebih menjengkelkan kerana ia telah dibungkus dan dijual kembali kepada kami oleh Hollywood.","Entered by a tense Rewel script and its tense characters, this adjustment is more annoying as it has been wrapped and sold back to us by Hollywood."
reign of fire looks as if it was made without much thought -- and is best watched that way .,1,positive,Pemerintahan api kelihatan seolah -olah ia dibuat tanpa banyak pemikiran - dan terbaik ditonton dengan cara itu.,The Government of Fire looks as if it is made without much thought - and is best watched that way.
"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .",1,positive,"Pemangku, pakaian, muzik, sinematografi dan bunyi semuanya mengejutkan memandangkan kawasan -kawasan yang sukar dihasilkan.","Acting, clothing, music, cinematography and sound are all shocking as the areas are difficult to produce."
this is n't even madonna 's swept away .,0,negative,Ini bukanlah Madonna yang tersapu.,This is not a swept Madonna.
"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors .",1,positive,"Coda dalam setiap segi, kes Pinochet memisahkan masa antara satu minit demi minit mengenai permainan catur ekstradisi British dan mangsa yang terselamat.","Coda in every sense, the Pinochet case separates between minutes and minutes about the British extradition chess game and the survivors."
brilliantly explores the conflict between following one 's heart and following the demands of tradition .,1,positive,Secara cemerlang meneroka konflik antara mengikuti hati seseorang dan mengikuti tuntutan tradisi.,Excellent exploring the conflict between following one's heart and following the demands of tradition.
like you could n't smell this turkey rotting from miles away .,0,negative,Seperti anda tidak boleh mencium bau ayam belanda ini dari batu jauhnya.,Like you can't smell this turkey from a distance.
involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters .,0,negative,melibatkan dua misteri - satu yang diberikan dan yang lain memaparkan watak -watak yang teruk seperti itu hasilnya tidak penting.,It involves two mysteries - one given and the other shows such a bad character as the result is not important.
i 'd have to say the star and director are the big problems here .,0,negative,Saya harus mengatakan bintang dan pengarah adalah masalah besar di sini.,I have to say stars and directors are a big problem here.
"-lrb- director -rrb- o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .",0,negative,"-Lrb- Pengarah -Rrb- O'Fallon berjaya meletakkan beberapa gambar yang indah di skrin besar, tetapi kemahirannya menceritakan kisah- dia juga menyumbang kepada senario- jatuh pendek.","-LRB- Director -RRB- O'Fallon managed to put some beautiful pictures on the big screen, but his skills tell the story- he also contributed to the scenario- a short fall."
the problem with this film is that it lacks focus .,0,negative,Masalah dengan filem ini adalah bahawa ia tidak mempunyai tumpuan.,The problem with this movie is that it has no focus.
"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .",0,negative,"Secara keseluruhannya, filem itu tidak mempunyai kecerdasan, perasaan dan percaya untuk mengimbangi kekasaran dan kesuciannya yang tidak henti -henti.","Overall, the film has no intelligence, feelings and believes to balance its rudeness and purity."
... a magnificent drama well worth tracking down .,1,positive,... Drama yang luar biasa bernilai menjejaki.,... an incredible drama is worth tracking.
"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .",0,negative,"Persepsi dalam visi politik dunia perindustrian yang baru lahir sebagai bentuk seni baru, tetapi terlalu kikuk, didaktik dan dibebani dengan adegan yang kelihatannya sangat sesuai untuk filem ini.","Perceptions in the political vision of the new industrial world as a new form of art, but are too cute, deductic and burdened with scenes that seem to be perfect for this movie."
"for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .",0,negative,"Untuk semua penindasan dan meratap, air mata, kemarahan dan overdosis candu, tidak ada rasa semangat sebenar yang dibasuh dalam pembubaran cinta.","For all oppression and mourn, tears, anger and opium overdose, there is no real sense of spirit washed in the dissolution of love."
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .,1,positive,Ia merawat offbeat yang menyeronokkan di latihan demokratik sambil meneliti kepentingannya bagi mereka yang mengambil bahagian.,It treats fun offbeat in democratic training while examining its importance to those who participate.
old-form moviemaking at its best .,1,positive,Moviemaking bentuk lama yang terbaik.,Moviemaking is the best old form.
a sometimes tedious film .,0,negative,filem kadang -kadang membosankan.,Movies are sometimes boring.
"a gorgeous , witty , seductive movie .",1,positive,"Filem cantik, cerdas, menggoda.","Beautiful, intelligent, seductive movies."
"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .",1,positive,"Moody, menyayat hati, dan difilemkan dalam gaya semulajadi, yang tidak masuk akal yang menjadikan watak -wataknya kelihatan sepenuhnya meyakinkan walaupun skripnya tidak.","Moody, heartbreaking, and filmed in a natural, ridiculous style that makes his character look completely convincing even though the script is not."
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .,0,negative,Tarikh mimpi ngeri dengan kecerdasan separuh terbentuk melakukan kejahatan yang besar dengan kekurangan jarak kritikal dan kepercayaan yang menyedihkan dalam pelekat pelekat bumper kolej liberal.,The date of nightmare with half -formed intelligence is a great crime with a lack of critical distance and sad belief in a liberal college bumper adhesive.
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet .,0,negative,Kekakuan perkahwinan lewat tidak mungkin menunjukkan pengaruh emosi untuk menyapu A.S.penonton dari kaki mereka.,Late marriage stiffness may not show emotional influence to sweep the U.S. watch from their feet.
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .,1,positive,Filem yang mengingatkan kita betapa menarik dan memuaskan pawagam fantasi apabila ia didekati dengan imaginasi dan bakat.,The movie reminds us of how exciting and satisfying the fantasy cinema is when it is approached with imagination and talent.
but it still jingles in the pocket .,1,positive,Tetapi ia masih jingles di dalam poket.,But it's still Jingles in the pocket.
it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun .,1,positive,Ia adalah kimia antara wanita dan adegan yang mencuri kecerdasan dan pesimisme Wolfish Anna Canselor yang menjadikan ini `` dua majlis perkahwinan dan keseronokan pengebumian.,It is a chemical between women and scenes that stole the intelligence and pessimism of Wolfish Anna Chancellor who made this `` two weddings and funeral fun.
it all drags on so interminably it 's like watching a miserable relationship unfold in real time .,0,negative,Semuanya menyeret begitu banyak perkara seperti menonton hubungan sengsara yang berlaku dalam masa nyata.,Everything dragged so many things like watching the miserable relationship that happened in real time.
it wants to tweak them with a taste of tangy new humor .,1,positive,Ia mahu tweak mereka dengan rasa humor baru yang tajam.,He wants to tweak them with a sharp new sense of humor.
an unclassifiably awful study in self - and audience-abuse .,0,negative,Kajian yang tidak jelas dalam diri dan penonton.,Study is not clear in the audience and the audience.
comes ... uncomfortably close to coasting in the treads of the bicycle thief .,0,negative,Datang ... tidak selesa dekat dengan penembusan di tapak pencuri basikal.,Come ... uncomfortable close to a penetration at the bike thief site.
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .,1,positive,Anda tidak perlu tahu tentang muzik untuk menghargai gabungan komedi dan romantik filem.,You do not need to know about music to appreciate the combination of comedy and romance of the movie.
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .,0,negative,Filem ini membuat kesilapan yang membawa maut: ia meminta kita untuk mengambil berat tentang seorang lelaki muda yang satu -satunya kebajikan yang jelas adalah bahawa dia tidak begitu tidak menyenangkan seperti beberapa orang dalam hidupnya.,The film makes a deadly mistake: it asks us to be concerned about a young man who is a clear virtue is that he is not as unpleasant as some of his people in his life.
"it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way .",1,positive,"Ia akan menggenggam penonton yang tidak berminat dengan rap, kerana ia memotong ke tengah -tengah masyarakat Amerika dengan cara yang tidak menyenangkan.","It will hold viewers who are not interested in rap, as they cut into the middle of the American community in an unpleasant way."
"challenging , intermittently engrossing and unflaggingly creative .",1,positive,"Mencabar, berselang -seli mengasyikkan dan tidak kreatif.","Challenging, alternating and not creative."
"expect the same-old , lame-old slasher nonsense , just with different scenery .",0,negative,"Mengharapkan omong kosong slasher yang sama, hanya dengan pemandangan yang berbeza.","Expect the same slasher nonsense, only with different views."
tries to add some spice to its quirky sentiments but the taste is all too familiar .,0,negative,Cuba untuk menambah beberapa rempah kepada sentimennya yang unik tetapi rasa itu terlalu akrab.,Try to add some spices to its unique sentiment but the taste is too close.
"while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .",0,negative,"Walaupun Resident Evil Games mungkin telah menetapkan piawaian baru untuk keseronokan, ketegangan, dan gore untuk permainan video, filem itu benar -benar hanya berjaya di tempat ketiga.","While the Resident Evil Games may have set new standards for fun, tension, and Gore for video games, the movie is true -only successful in third place."
"beautifully observed , miraculously unsentimental comedy-drama .",1,positive,"Cantik diperhatikan, drama komedi yang tidak disengajakan secara ajaib.","Beautiful, it is noteworthy, a miraculous comedy drama."
a solid film ... but more conscientious than it is truly stirring .,1,positive,Filem pepejal ... tetapi lebih teliti daripada yang benar -benar kacau.,Solid movies ... but more careful than the truth -the chaos.
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .,0,negative,Mencuri Harvard bercita -cita untuk larceny besar komedi tetapi berdiri disabitkan dengan tidak lebih daripada kecurian kecil masa anda.,Stealing Harvard aspiring to a large comedy but standing up to be convicted of nothing more than your small theft of time.
good old-fashioned slash-and-hack is back !,1,positive,Slash-and-hack yang baik kembali!,Slash-and-hack is good back!
a movie with a real anarchic flair .,1,positive,Filem dengan bakat anarkis yang sebenar.,Movies with real anarchist talents.
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .,0,negative,Ia satu dunia pussy-ass ketika pembunuh-pembunuh berputar di sekitar sesi terapi kumpulan.,It was a world of pussy-ass when killers spinning around the group therapy session.
"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs .",0,negative,"Watak -watak masih perlu berfungsi mengikut beberapa set impuls yang boleh dipercayai dan dapat difahami, tidak kira berapa banyak ubat yang mereka lakukan atau berapa banyak lesen artistik yang digunakan.","Characters still need to work according to some reliable and understandable set of impulses, no matter how many drugs they are doing or how many artistic licenses are used."
"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work .",1,positive,"Filem yang padat dibina, sangat rujukan, dan pulangan yang berani untuk membentuk yang boleh duduk di antara kerja terbaik Jean-Luc Godard.","Solid films are built, very reference, and a bold return to form that can sit among the best Jean-Luc Godard work."
"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series .",1,positive,"Jauh lebih imaginatif dan bercita-cita tinggi daripada ciri-ciri tunai yang remeh, Nickelodeon telah dibuat dari siri TV animasi yang lain.","More imaginative and ambitious than trivial cash features, Nickelodeon has been made from other animated TV series."
"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut .",0,negative,"Labu bermaksud menjadi satira gelap yang keterlaluan pada kehidupan persaudaraan, tetapi cita-citanya jauh melebihi kebolehan penulis Adam Larson Broder dan pengarahnya, Tony R.Abrams, dalam debut ciri mereka.","Pumpkin means to be a dark satire that is too much in the life of the brotherhood, but his ambition is far beyond the ability of author Adam Larson Broder and its director Tony R.Abrams, in their feature debut."
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .,0,negative,Ia terlalu buruk bahawa tangan membantu yang digunakannya untuk menggerakkan bahan -bahannya juga berat.,It is too bad that the hand helps it uses to move its materials is also heavy.
zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .,1,positive,Zhang ... telah melakukan pekerjaan yang luar biasa untuk mendapatkan persembahan yang realistik dari pelakonnya yang tidak profesional.,Zhang ... has done an incredible job to get a realistic show from his unprofessional actor.
"without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .",1,positive,"Tanpa pernah menjadi didaktik, pengarah Carlos Carrera pakar menyusun kisah novelistik ini mengenai hubungan antara hubungan dan moral yang kompleks.","Without being a Didactic, Director Carlos Carrera specializes in composing this novelist story on the relationship between complex relationships and morals."
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth .,0,negative,Ia terhalang oleh plot jenis seumur hidup dan pelakon utama yang keluar dari kedalamannya.,It is hindered by a lifetime plot and the main actor coming out of its depth.
"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .",1,positive,"Memberi anda nadi kehidupan yang mantap di sebuah bandar yang indah dilihat melalui mata watak yang, walaupun kehilangan tragis dan peningkatan kelemahan, tahu di tulangnya bahawa dia adalah salah seorang lelaki yang paling beruntung.","Giving you a solid life in a beautiful city seen through the eyes of a character, despite losing tragic and increasing weaknesses, knows in his bones that he is one of the most fortunate men."
"-lrb- chaiken 's -rrb- talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .",1,positive,"-Lrb- Chaiken 'S -rrb- Bakat terletak pada pemerhatian yang menggembirakan dan tepat mengenai lingkungan yang tersendiri dan dialog yang meriah, meyakinkan yang dia buat untuk wataknya.","-LRB- Chaiken 's -RRB- Talent lies in a pleasant and accurate observation of his own environment and lively dialogue, convincing he made for his character."
"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana .",1,positive,"Thriller psikologi dengan premis yang benar-benar menyeramkan dan pelakon di atas purata, pelakon Bill Paxton yang mengarahkan debutnya adalah kepingan menyeramkan Gothic pedalaman Americana.","Psychological thriller with a truly scary premise and an actress on average, actress Bill Paxton who ordered his debut is a scary piece of Gothic in the interior of Americana."
"it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .",1,positive,"Ia bernilai melihat hanya berdasarkan kebijaksanaan, dan kadang -kadang, keyakinan yang mengejutkan, anak -anak.","It is worth seeing only by wisdom, and sometimes, shocking confidence, children."
"dragonfly has no atmosphere , no tension -- nothing but costner , flailing away .",0,negative,"Dragonfly tidak mempunyai suasana, tidak ada ketegangan - tidak ada apa -apa kecuali Costner, flailing pergi.","Dragonfly has no atmosphere, no tension - there is nothing except Costner, flailing."
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .",0,negative,"Garis rata filem apabila ia harus puncak dan lebih banyak dilewatkan peluang dan kecil daripada truffle gelap, dekaden.","The flat line of the film when it should be peaked and more chances and smaller than the dark truffle, decadent."
"less dizzying than just dizzy , the jaunt is practically over before it begins .",0,negative,"Kurang mengelakkan daripada hanya pening, pelarian itu praktikal sebelum ia bermula.","Less than just dizziness, the refugee is practical before it starts."
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .,0,negative,Pasti fiksyen sains yang tidak mempunyai keaslian bahawa jika anda melepaskan inspirasi akan ada sedikit yang berharga.,It must be a science fiction that has no authenticity that if you release inspiration there will be a little valuable.
"-lrb- w -rrb- hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands .",0,negative,"-lrb- w -rrb-hile panjang pada monyet yang mesra dan alam sekitar yang layak, cimpanzi liar Jane Goodall adalah pendek pada keseronokan permintaan sederhana yang besar.","-LRB- W -RRB-Hile Long on friendly and eligible monkeys, Jane Goodall's wild chimpanzi is short on a great deal of simple demand."
intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .,1,positive,Dokumentari yang menarik yang dicairkan secara emosi dengan memberi tumpuan kepada subjek yang paling tidak menarik cerita.,An exciting documentary is emotionally diluted by focusing on the subject of the most unattractive story.
the son 's room is a triumph of gentility that earns its moments of pathos .,1,positive,Bilik anak lelaki itu adalah kejayaan kegembiraan yang mendapat momen -momennya.,The boy's room was the success of the joy that had his moments.
"a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers .",0,negative,"Kekecewaan bagi mereka yang suka versi alternatif Bard, terutamanya yang melibatkan penggoreng dan hamburger yang mendalam.","Disappointment for those who love the alternative version of Bard, especially those involving deep fries and hamburgers."
